DTime-2018-350235,FTemp-2018-350235,PpPrb-2018-350235,Tempt-2018-350235,PrVis-2018-350235,Humid-2018-350235,UvIdx-2018-350235,WType-2018-350235,WdDrc-2018-350235,WnSpd-2018-350235,WdGst-2018-350235
06/26/2018 22:00:00,19.0,0.0,20.0,20000.0,47.0,0,2,225,4.0,11.0
06/27/2018 01:00:00,16.0,0.0,17.0,20000.0,52.0,0,0,225,2.0,4.0
06/27/2018 04:00:00,16.0,0.0,16.0,20000.0,58.0,0,2,675,2.0,2.0
06/27/2018 07:00:00,19.0,0.0,19.0,20000.0,60.0,1,3,0,2.0,4.0
06/27/2018 10:00:00,23.0,0.0,25.0,20000.0,33.0,5,1,450,9.0,11.0
06/27/2018 13:00:00,22.0,0.0,25.0,20000.0,40.0,8,1,450,13.0,18.0
06/27/2018 16:00:00,23.0,0.0,26.0,20000.0,39.0,5,1,450,13.0,16.0
06/27/2018 19:00:00,21.0,0.0,25.0,20000.0,38.0,1,1,450,16.0,18.0
06/27/2018 22:00:00,18.0,0.0,19.0,20000.0,62.0,0,0,450,7.0,9.0
06/28/2018 01:00:00,16.0,0.0,16.0,20000.0,75.0,0,0,450,2.0,7.0
06/28/2018 04:00:00,13.0,0.0,14.0,20000.0,76.0,0,0,450,7.0,9.0
06/28/2018 07:00:00,15.0,0.0,16.0,20000.0,70.0,1,1,450,7.0,11.0
06/28/2018 10:00:00,20.0,0.0,23.0,20000.0,31.0,5,1,225,13.0,20.0
06/28/2018 13:00:00,20.0,0.0,24.0,20000.0,32.0,8,1,225,13.0,18.0
06/28/2018 16:00:00,22.0,0.0,26.0,10000.0,28.0,5,1,450,16.0,18.0
06/28/2018 19:00:00,21.0,0.0,24.0,20000.0,38.0,1,1,225,11.0,13.0
06/28/2018 22:00:00,15.0,0.0,17.0,20000.0,57.0,0,0,450,11.0,13.0
06/29/2018 01:00:00,13.0,0.0,14.0,20000.0,76.0,0,0,225,7.0,13.0
06/29/2018 04:00:00,13.0,0.0,14.0,20000.0,83.0,0,0,450,9.0,9.0
06/29/2018 07:00:00,15.0,0.0,17.0,20000.0,63.0,1,1,450,11.0,13.0
06/29/2018 10:00:00,17.0,0.0,21.0,20000.0,43.0,5,1,225,16.0,18.0
06/29/2018 13:00:00,18.0,0.0,22.0,20000.0,40.0,8,1,450,16.0,20.0
06/29/2018 16:00:00,23.0,0.0,26.0,20000.0,39.0,5,1,225,13.0,18.0
06/29/2018 19:00:00,21.0,0.0,24.0,40000.0,41.0,1,1,450,13.0,16.0
06/29/2018 22:00:00,18.0,0.0,19.0,40000.0,58.0,0,0,450,4.0,7.0
06/30/2018 01:00:00,16.0,0.0,16.0,20000.0,73.0,0,0,450,4.0,4.0
06/30/2018 04:00:00,14.0,0.0,15.0,20000.0,78.0,0,0,675,9.0,11.0
06/30/2018 07:00:00,14.0,0.0,16.0,20000.0,73.0,1,1,675,9.0,13.0
06/30/2018 10:00:00,15.0,0.0,18.0,10000.0,66.0,5,1,450,16.0,25.0
06/30/2018 13:00:00,19.0,0.0,21.0,10000.0,64.0,8,1,450,11.0,20.0
06/30/2018 16:00:00,20.0,0.0,22.0,10000.0,61.0,5,1,450,9.0,20.0
06/30/2018 19:00:00,22.0,0.0,22.0,10000.0,59.0,1,1,450,7.0,13.0
06/30/2018 22:00:00,19.0,0.0,20.0,20000.0,58.0,0,0,675,7.0,11.0
07/01/2018 01:00:00,17.0,0.0,18.0,20000.0,64.0,0,0,900,4.0,9.0
07/01/2018 04:00:00,15.0,0.0,16.0,20000.0,70.0,0,0,1125,4.0,7.0
07/01/2018 07:00:00,18.0,0.0,18.0,20000.0,64.0,1,1,225,2.0,2.0
07/01/2018 10:00:00,20.0,0.0,23.0,20000.0,48.0,5,1,225,11.0,16.0
07/01/2018 13:00:00,18.0,0.0,22.0,10000.0,59.0,8,1,225,16.0,22.0
07/01/2018 16:00:00,22.0,4.0,24.0,20000.0,49.0,5,7,450,11.0,13.0
07/01/2018 19:00:00,21.0,4.0,22.0,20000.0,56.0,1,7,3375,7.0,9.0
07/01/2018 22:00:00,17.0,5.0,17.0,20000.0,71.0,0,7,3375,4.0,9.0
07/02/2018 01:00:00,13.0,6.0,14.0,20000.0,88.0,0,7,3375,4.0,9.0
07/02/2018 04:00:00,13.0,6.0,14.0,20000.0,84.0,0,7,0,9.0,11.0
07/02/2018 07:00:00,14.0,0.0,16.0,20000.0,82.0,1,1,450,16.0,18.0
07/02/2018 10:00:00,18.0,0.0,21.0,20000.0,57.0,5,1,450,11.0,20.0
07/02/2018 13:00:00,19.0,0.0,22.0,20000.0,51.0,8,1,225,13.0,16.0
07/02/2018 16:00:00,23.0,0.0,25.0,20000.0,39.0,5,1,450,11.0,13.0
07/02/2018 19:00:00,20.0,0.0,23.0,20000.0,42.0,1,1,450,16.0,25.0
07/02/2018 22:00:00,18.0,0.0,19.0,20000.0,61.0,0,0,450,7.0,16.0
07/03/2018 01:00:00,14.0,0.0,16.0,20000.0,64.0,0,0,450,9.0,11.0
07/03/2018 04:00:00,12.0,0.0,14.0,20000.0,67.0,0,0,450,11.0,18.0
07/03/2018 07:00:00,12.0,0.0,15.0,20000.0,62.0,1,1,450,16.0,18.0
07/03/2018 10:00:00,16.0,0.0,20.0,10000.0,53.0,5,1,450,16.0,20.0
07/03/2018 13:00:00,15.0,0.0,20.0,10000.0,52.0,8,1,450,20.0,25.0
07/03/2018 16:00:00,18.0,0.0,23.0,20000.0,44.0,5,1,450,18.0,20.0
07/03/2018 19:00:00,18.0,0.0,22.0,20000.0,43.0,1,1,450,13.0,20.0
07/03/2018 22:00:00,16.0,0.0,17.0,20000.0,64.0,0,0,225,9.0,11.0
07/04/2018 01:00:00,14.0,0.0,14.0,20000.0,80.0,0,0,3375,0.0,9.0
07/04/2018 04:00:00,13.0,0.0,13.0,20000.0,76.0,0,0,2925,2.0,4.0
07/04/2018 07:00:00,15.0,0.0,15.0,10000.0,76.0,1,1,2475,4.0,7.0
07/04/2018 10:00:00,21.0,0.0,21.0,20000.0,55.0,5,1,450,2.0,2.0
07/04/2018 13:00:00,22.0,0.0,23.0,20000.0,44.0,8,1,225,7.0,9.0
07/04/2018 16:00:00,24.0,0.0,25.0,20000.0,40.0,5,3,450,7.0,9.0
07/04/2018 19:00:00,22.0,0.0,23.0,20000.0,39.0,1,1,675,4.0,7.0
07/04/2018 22:00:00,17.0,0.0,17.0,20000.0,59.0,0,0,2250,4.0,11.0
07/05/2018 01:00:00,13.0,0.0,14.0,20000.0,79.0,0,0,2250,7.0,16.0
07/05/2018 04:00:00,13.0,0.0,14.0,10000.0,92.0,0,0,2250,7.0,13.0
07/05/2018 07:00:00,14.0,0.0,15.0,4000.0,97.0,1,1,2250,7.0,13.0
07/05/2018 10:00:00,17.0,1.0,18.0,10000.0,79.0,5,1,2925,9.0,11.0
07/05/2018 13:00:00,17.0,0.0,19.0,20000.0,70.0,8,1,3375,11.0,13.0
07/05/2018 16:00:00,19.0,0.0,20.0,20000.0,62.0,5,1,0,9.0,11.0
07/05/2018 19:00:00,18.0,0.0,19.0,20000.0,62.0,1,3,3375,4.0,7.0
07/05/2018 22:00:00,16.0,4.0,16.0,20000.0,71.0,0,7,900,2.0,4.0
07/06/2018 01:00:00,12.0,0.0,12.0,20000.0,87.0,0,0,450,4.0,4.0
07/06/2018 04:00:00,10.0,0.0,11.0,20000.0,90.0,0,0,0,2.0,7.0
07/06/2018 07:00:00,13.0,4.0,13.0,10000.0,88.0,1,7,1800,0.0,4.0
07/06/2018 10:00:00,17.0,0.0,18.0,20000.0,72.0,4,1,450,7.0,7.0
07/06/2018 13:00:00,18.0,1.0,20.0,20000.0,64.0,7,3,2250,11.0,13.0
07/06/2018 16:00:00,18.0,0.0,20.0,20000.0,67.0,5,3,2475,11.0,16.0
07/06/2018 19:00:00,17.0,0.0,18.0,20000.0,74.0,1,1,2250,9.0,11.0
07/06/2018 22:00:00,15.0,0.0,16.0,10000.0,87.0,0,0,2475,4.0,11.0
07/07/2018 01:00:00,14.0,0.0,14.0,4000.0,98.0,0,0,2475,2.0,9.0
07/07/2018 04:00:00,14.0,1.0,14.0,10000.0,94.0,0,2,675,4.0,4.0
07/07/2018 07:00:00,16.0,4.0,16.0,4000.0,96.0,1,7,0,2.0,4.0
07/07/2018 10:00:00,19.0,0.0,19.0,10000.0,80.0,4,3,2700,4.0,4.0
07/07/2018 13:00:00,22.0,1.0,22.0,10000.0,63.0,7,1,450,4.0,7.0
07/07/2018 16:00:00,21.0,0.0,23.0,20000.0,59.0,5,1,450,11.0,13.0
07/07/2018 19:00:00,23.0,0.0,23.0,20000.0,53.0,1,1,450,7.0,9.0
07/07/2018 22:00:00,18.0,0.0,18.0,20000.0,75.0,0,0,450,4.0,7.0
07/08/2018 01:00:00,15.0,0.0,14.0,20000.0,86.0,0,0,1575,0.0,2.0
07/08/2018 04:00:00,13.0,0.0,13.0,20000.0,92.0,0,0,2475,4.0,4.0
07/08/2018 07:00:00,16.0,0.0,16.0,20000.0,90.0,1,1,450,2.0,4.0
07/08/2018 10:00:00,23.0,0.0,23.0,20000.0,58.0,5,3,450,4.0,7.0
07/08/2018 13:00:00,22.0,0.0,22.0,20000.0,58.0,8,3,675,7.0,9.0
07/08/2018 16:00:00,25.0,0.0,26.0,20000.0,50.0,5,1,900,9.0,9.0
07/08/2018 19:00:00,22.0,0.0,23.0,20000.0,53.0,1,1,450,9.0,9.0
07/08/2018 22:00:00,18.0,0.0,18.0,20000.0,72.0,0,0,0,4.0,9.0
07/09/2018 01:00:00,15.0,0.0,14.0,20000.0,88.0,0,0,450,2.0,11.0
07/09/2018 04:00:00,14.0,0.0,14.0,20000.0,93.0,0,0,3375,4.0,9.0
07/09/2018 07:00:00,16.0,4.0,16.0,20000.0,90.0,1,3,450,2.0,9.0
07/09/2018 10:00:00,18.0,8.0,19.0,20000.0,72.0,4,8,450,7.0,9.0
07/09/2018 13:00:00,20.0,4.0,21.0,20000.0,64.0,7,7,450,9.0,11.0
07/09/2018 16:00:00,21.0,0.0,22.0,20000.0,57.0,5,1,0,7.0,9.0
07/09/2018 19:00:00,17.0,0.0,18.0,20000.0,63.0,1,1,3375,9.0,9.0
07/09/2018 22:00:00,14.0,0.0,13.0,20000.0,79.0,0,0,3375,2.0,9.0
07/10/2018 01:00:00,10.0,0.0,11.0,20000.0,90.0,0,0,225,7.0,11.0
07/10/2018 04:00:00,11.0,0.0,11.0,20000.0,92.0,0,0,0,4.0,9.0
07/10/2018 07:00:00,13.0,1.0,13.0,20000.0,92.0,1,1,225,4.0,7.0
07/10/2018 10:00:00,19.0,0.0,19.0,20000.0,67.0,4,1,225,7.0,9.0
07/10/2018 13:00:00,20.0,4.0,22.0,20000.0,60.0,6,7,450,11.0,16.0
07/10/2018 16:00:00,18.0,4.0,21.0,20000.0,55.0,4,7,450,13.0,16.0
07/10/2018 19:00:00,18.0,5.0,20.0,20000.0,60.0,1,7,675,9.0,11.0
07/10/2018 22:00:00,17.0,50.0,17.0,4000.0,75.0,0,7,450,4.0,11.0
07/11/2018 01:00:00,15.0,8.0,16.0,20000.0,76.0,0,7,225,4.0,9.0
07/11/2018 04:00:00,15.0,7.0,15.0,20000.0,86.0,0,7,3375,4.0,4.0
07/11/2018 07:00:00,16.0,10.0,16.0,10000.0,87.0,1,7,2250,0.0,4.0
07/11/2018 10:00:00,19.0,19.0,18.0,20000.0,79.0,3,7,3375,2.0,4.0
07/11/2018 13:00:00,18.0,12.0,18.0,20000.0,79.0,5,7,450,4.0,9.0
07/11/2018 16:00:00,19.0,7.0,20.0,20000.0,61.0,3,7,0,9.0,11.0
07/11/2018 19:00:00,18.0,5.0,19.0,20000.0,65.0,1,7,3375,7.0,7.0
07/11/2018 22:00:00,15.0,5.0,16.0,20000.0,80.0,0,7,675,4.0,9.0
07/12/2018 01:00:00,14.0,9.0,14.0,20000.0,92.0,0,8,3375,2.0,7.0
07/12/2018 04:00:00,14.0,9.0,14.0,20000.0,90.0,0,7,3375,4.0,4.0
07/12/2018 07:00:00,15.0,10.0,14.0,10000.0,90.0,1,7,3150,2.0,2.0
07/12/2018 10:00:00,18.0,2.0,18.0,20000.0,76.0,4,3,3375,2.0,4.0
07/12/2018 13:00:00,19.0,6.0,20.0,20000.0,70.0,6,7,225,7.0,7.0
07/12/2018 16:00:00,19.0,16.0,20.0,20000.0,68.0,4,7,3375,7.0,9.0
07/12/2018 19:00:00,18.0,45.0,19.0,10000.0,75.0,1,7,900,4.0,7.0
07/12/2018 22:00:00,17.0,8.0,16.0,10000.0,84.0,0,7,3150,2.0,4.0
07/13/2018 01:00:00,16.0,10.0,16.0,10000.0,89.0,0,7,3375,4.0,9.0
07/13/2018 04:00:00,14.0,15.0,15.0,20000.0,87.0,0,8,3375,7.0,7.0
07/13/2018 07:00:00,15.0,12.0,15.0,20000.0,85.0,1,7,3150,4.0,7.0
07/13/2018 10:00:00,15.0,43.0,16.0,20000.0,76.0,3,12,3375,9.0,9.0
07/13/2018 13:00:00,16.0,5.0,17.0,20000.0,68.0,6,7,0,7.0,9.0
07/13/2018 16:00:00,18.0,3.0,19.0,40000.0,52.0,5,7,0,7.0,9.0
07/13/2018 19:00:00,19.0,0.0,20.0,20000.0,50.0,1,1,900,4.0,4.0
07/13/2018 22:00:00,14.0,0.0,15.0,20000.0,71.0,0,0,2025,4.0,11.0
07/14/2018 01:00:00,11.0,0.0,12.0,20000.0,87.0,0,0,2475,4.0,9.0
07/14/2018 04:00:00,11.0,0.0,11.0,10000.0,94.0,0,0,2025,2.0,11.0
07/14/2018 07:00:00,14.0,0.0,14.0,10000.0,88.0,1,1,2250,2.0,13.0
07/14/2018 10:00:00,17.0,0.0,19.0,20000.0,69.0,4,1,2250,13.0,16.0
07/14/2018 13:00:00,17.0,0.0,20.0,20000.0,69.0,7,1,2250,16.0,20.0
07/14/2018 16:00:00,17.0,0.0,21.0,20000.0,62.0,5,1,2250,16.0,20.0
07/14/2018 19:00:00,15.0,0.0,19.0,20000.0,70.0,1,1,2250,20.0,25.0
07/14/2018 22:00:00,14.0,0.0,17.0,20000.0,84.0,0,0,2025,16.0,25.0
07/15/2018 01:00:00,14.0,0.0,16.0,20000.0,91.0,0,0,2025,13.0,25.0
07/15/2018 04:00:00,14.0,0.0,16.0,10000.0,92.0,0,0,2025,11.0,25.0
07/15/2018 07:00:00,15.0,1.0,16.0,10000.0,91.0,1,1,2025,11.0,20.0
07/15/2018 10:00:00,16.0,1.0,19.0,20000.0,74.0,4,3,2025,16.0,29.0
07/15/2018 13:00:00,18.0,4.0,21.0,20000.0,67.0,6,3,2250,18.0,29.0
07/15/2018 16:00:00,16.0,4.0,21.0,10000.0,69.0,4,7,2250,22.0,29.0
07/15/2018 19:00:00,16.0,4.0,19.0,10000.0,80.0,1,7,2250,18.0,20.0
07/15/2018 22:00:00,16.0,4.0,17.0,10000.0,88.0,0,7,2250,13.0,16.0
07/16/2018 01:00:00,14.0,45.0,16.0,10000.0,93.0,0,9,2250,13.0,20.0
07/16/2018 04:00:00,15.0,65.0,16.0,4000.0,99.0,0,7,2475,9.0,18.0
07/16/2018 07:00:00,15.0,65.0,15.0,10000.0,93.0,1,7,2700,2.0,7.0
07/16/2018 10:00:00,14.0,59.0,15.0,20000.0,88.0,3,12,3150,7.0,7.0
07/16/2018 13:00:00,15.0,91.0,15.0,4000.0,99.0,6,15,450,7.0,7.0
07/16/2018 16:00:00,15.0,93.0,14.0,10000.0,95.0,5,15,225,0.0,2.0
07/16/2018 19:00:00,16.0,7.0,16.0,20000.0,75.0,1,7,2700,2.0,7.0
07/16/2018 22:00:00,13.0,5.0,13.0,10000.0,89.0,0,7,2025,4.0,11.0
07/17/2018 01:00:00,13.0,6.0,14.0,10000.0,89.0,0,7,2475,7.0,16.0
07/17/2018 04:00:00,12.0,9.0,13.0,10000.0,95.0,0,7,2250,4.0,11.0
07/17/2018 07:00:00,13.0,5.0,14.0,20000.0,89.0,1,7,2250,7.0,11.0
07/17/2018 10:00:00,15.0,7.0,16.0,20000.0,75.0,4,7,2475,7.0,9.0
07/17/2018 13:00:00,14.0,5.0,17.0,20000.0,66.0,7,7,2475,13.0,16.0
07/17/2018 16:00:00,15.0,0.0,18.0,20000.0,56.0,5,3,2250,13.0,16.0
07/17/2018 19:00:00,14.0,4.0,16.0,20000.0,69.0,1,7,2475,11.0,13.0
07/17/2018 22:00:00,14.0,4.0,15.0,20000.0,81.0,0,7,2025,7.0,16.0
07/18/2018 01:00:00,14.0,4.0,14.0,20000.0,87.0,0,7,2025,4.0,13.0
07/18/2018 04:00:00,15.0,5.0,15.0,20000.0,92.0,0,7,1800,4.0,11.0
07/18/2018 07:00:00,16.0,6.0,16.0,20000.0,90.0,1,7,2250,2.0,13.0
07/18/2018 10:00:00,16.0,72.0,17.0,20000.0,82.0,3,12,2250,9.0,13.0
07/18/2018 13:00:00,18.0,19.0,19.0,20000.0,65.0,6,7,2475,9.0,13.0
07/18/2018 16:00:00,19.0,5.0,20.0,20000.0,59.0,4,7,2475,9.0,11.0
07/18/2018 19:00:00,19.0,4.0,19.0,20000.0,57.0,1,7,1125,2.0,2.0
07/18/2018 22:00:00,15.0,0.0,15.0,10000.0,96.0,0,0,2025,2.0,4.0
07/19/2018 01:00:00,12.0,0.0,12.0,4000.0,99.0,0,0,2250,2.0,7.0
07/19/2018 04:00:00,10.0,0.0,11.0,4000.0,99.0,0,0,2250,2.0,7.0
07/19/2018 07:00:00,12.0,0.0,12.0,4000.0,97.0,1,1,2250,2.0,7.0
07/19/2018 10:00:00,18.0,0.0,18.0,20000.0,69.0,4,1,2475,4.0,7.0
07/19/2018 13:00:00,19.0,0.0,18.0,20000.0,67.0,7,3,225,2.0,4.0
07/19/2018 16:00:00,21.0,0.0,21.0,20000.0,53.0,5,3,675,4.0,7.0
07/19/2018 19:00:00,19.0,0.0,20.0,20000.0,45.0,1,1,675,4.0,7.0
07/19/2018 22:00:00,15.0,0.0,14.0,20000.0,66.0,0,0,2250,0.0,4.0
07/20/2018 01:00:00,10.0,0.0,11.0,20000.0,83.0,0,0,2475,2.0,9.0
07/20/2018 04:00:00,12.0,4.0,12.0,20000.0,85.0,0,7,2025,4.0,11.0
07/20/2018 07:00:00,12.0,77.0,14.0,10000.0,89.0,1,14,2475,9.0,16.0
07/20/2018 10:00:00,12.0,94.0,14.0,4000.0,94.0,2,15,2250,9.0,18.0
07/20/2018 13:00:00,13.0,59.0,15.0,20000.0,82.0,3,12,2250,13.0,20.0
07/20/2018 16:00:00,13.0,17.0,15.0,20000.0,82.0,3,7,2025,13.0,18.0
07/20/2018 19:00:00,13.0,61.0,15.0,20000.0,88.0,1,12,2250,11.0,16.0
07/20/2018 22:00:00,13.0,26.0,14.0,4000.0,99.0,0,8,2250,11.0,13.0
07/21/2018 01:00:00,15.0,10.0,15.0,10000.0,92.0,0,7,2250,2.0,9.0
07/21/2018 04:00:00,13.0,18.0,14.0,4000.0,98.0,0,7,3150,7.0,7.0
07/21/2018 07:00:00,13.0,14.0,14.0,4000.0,91.0,1,8,3150,4.0,7.0
07/21/2018 10:00:00,14.0,10.0,15.0,10000.0,94.0,3,8,3150,7.0,9.0
07/21/2018 13:00:00,15.0,10.0,16.0,20000.0,82.0,5,7,3150,9.0,11.0
07/21/2018 16:00:00,17.0,4.0,17.0,20000.0,74.0,4,7,675,7.0,7.0
07/21/2018 19:00:00,17.0,4.0,17.0,20000.0,74.0,1,7,2925,4.0,4.0
07/21/2018 22:00:00,15.0,5.0,16.0,20000.0,81.0,0,7,2250,7.0,7.0
07/22/2018 01:00:00,14.0,1.0,15.0,20000.0,88.0,0,2,2250,9.0,13.0
07/22/2018 04:00:00,14.0,8.0,15.0,20000.0,89.0,0,7,2250,9.0,16.0
07/22/2018 07:00:00,13.0,6.0,15.0,4000.0,99.0,1,7,2025,11.0,13.0
07/22/2018 10:00:00,17.0,6.0,18.0,10000.0,87.0,3,7,2250,7.0,11.0
07/22/2018 13:00:00,18.0,5.0,19.0,20000.0,83.0,6,7,2475,9.0,11.0
07/22/2018 16:00:00,19.0,7.0,21.0,20000.0,75.0,4,3,2250,11.0,13.0
07/22/2018 19:00:00,19.0,0.0,20.0,20000.0,76.0,1,1,2250,9.0,13.0
07/22/2018 22:00:00,16.0,1.0,18.0,20000.0,86.0,0,2,2250,13.0,18.0
07/23/2018 01:00:00,17.0,5.0,18.0,20000.0,87.0,0,7,2250,9.0,18.0
07/23/2018 04:00:00,16.0,47.0,18.0,4000.0,98.0,0,12,2250,11.0,18.0
07/23/2018 07:00:00,17.0,20.0,18.0,4000.0,96.0,1,7,2250,9.0,16.0
07/23/2018 10:00:00,17.0,22.0,18.0,4000.0,99.0,2,8,2025,11.0,18.0
07/23/2018 13:00:00,16.0,17.0,19.0,4000.0,92.0,4,8,2025,18.0,22.0
07/23/2018 16:00:00,16.0,11.0,21.0,10000.0,83.0,4,7,2250,22.0,29.0
07/23/2018 19:00:00,15.0,0.0,19.0,10000.0,95.0,1,3,2250,25.0,29.0
07/23/2018 22:00:00,14.0,0.0,18.0,20000.0,88.0,0,2,2025,20.0,29.0
07/24/2018 01:00:00,14.0,5.0,17.0,20000.0,88.0,0,7,2025,18.0,22.0
07/24/2018 04:00:00,14.0,19.0,16.0,10000.0,95.0,0,7,2475,13.0,18.0
07/24/2018 07:00:00,15.0,30.0,16.0,4000.0,99.0,1,8,2700,7.0,11.0
07/24/2018 10:00:00,16.0,16.0,17.0,10000.0,93.0,2,8,2475,7.0,9.0
07/24/2018 13:00:00,17.0,11.0,19.0,20000.0,73.0,5,7,2700,9.0,11.0
07/24/2018 16:00:00,16.0,5.0,19.0,20000.0,61.0,4,7,2475,13.0,16.0
07/24/2018 19:00:00,16.0,0.0,18.0,20000.0,63.0,1,3,2250,9.0,13.0
07/24/2018 22:00:00,13.0,4.0,14.0,20000.0,83.0,0,2,2475,7.0,11.0
07/25/2018 01:00:00,12.0,0.0,13.0,20000.0,90.0,0,0,2250,4.0,16.0
07/25/2018 04:00:00,12.0,4.0,12.0,20000.0,91.0,0,7,2025,2.0,18.0
07/25/2018 07:00:00,14.0,4.0,14.0,10000.0,94.0,1,7,2475,2.0,13.0
07/25/2018 10:00:00,17.0,4.0,18.0,20000.0,73.0,4,7,675,7.0,9.0
07/25/2018 13:00:00,17.0,4.0,20.0,20000.0,62.0,7,7,2475,13.0,16.0
07/25/2018 16:00:00,16.0,3.0,20.0,20000.0,52.0,5,7,2250,16.0,18.0
07/25/2018 19:00:00,17.0,0.0,19.0,20000.0,59.0,1,1,2475,11.0,13.0
07/25/2018 22:00:00,15.0,0.0,15.0,20000.0,81.0,0,0,1800,4.0,7.0
07/26/2018 01:00:00,12.0,0.0,12.0,20000.0,88.0,0,0,675,2.0,4.0
07/26/2018 04:00:00,10.0,0.0,11.0,20000.0,87.0,0,0,2250,4.0,7.0
07/26/2018 07:00:00,11.0,0.0,12.0,20000.0,87.0,1,1,2250,4.0,9.0
07/26/2018 10:00:00,19.0,0.0,20.0,20000.0,55.0,4,1,1125,9.0,11.0
07/26/2018 13:00:00,19.0,0.0,22.0,40000.0,49.0,8,1,2250,13.0,18.0
07/26/2018 16:00:00,20.0,0.0,23.0,20000.0,45.0,5,3,2475,11.0,13.0
07/26/2018 19:00:00,18.0,0.0,21.0,20000.0,52.0,1,3,2250,11.0,13.0
07/26/2018 22:00:00,14.0,0.0,16.0,20000.0,74.0,0,0,2250,9.0,11.0
07/27/2018 01:00:00,16.0,3.0,16.0,20000.0,81.0,0,7,2700,4.0,11.0
07/27/2018 04:00:00,15.0,0.0,16.0,20000.0,81.0,0,2,1800,9.0,20.0
07/27/2018 07:00:00,17.0,9.0,18.0,20000.0,78.0,1,7,1575,9.0,16.0
07/27/2018 10:00:00,16.0,5.0,20.0,20000.0,80.0,3,7,2025,20.0,25.0
07/27/2018 13:00:00,18.0,7.0,20.0,20000.0,78.0,4,7,2250,13.0,20.0
07/27/2018 16:00:00,18.0,32.0,20.0,20000.0,80.0,3,10,2025,13.0,18.0
07/27/2018 19:00:00,18.0,37.0,18.0,20000.0,87.0,1,3,2025,9.0,11.0
07/27/2018 22:00:00,17.0,48.0,18.0,10000.0,83.0,0,7,675,9.0,9.0
07/28/2018 01:00:00,17.0,9.0,17.0,20000.0,86.0,0,7,900,9.0,9.0
07/28/2018 04:00:00,15.0,61.0,17.0,20000.0,77.0,0,9,1575,13.0,25.0
07/28/2018 07:00:00,14.0,38.0,16.0,40000.0,79.0,1,7,2025,16.0,34.0
07/28/2018 10:00:00,8.0,84.0,13.0,10000.0,82.0,3,15,2250,29.0,36.0
07/28/2018 13:00:00,9.0,44.0,15.0,10000.0,71.0,7,7,2025,31.0,47.0
07/28/2018 16:00:00,9.0,76.0,15.0,4000.0,71.0,3,10,2475,34.0,47.0
07/28/2018 19:00:00,9.0,7.0,15.0,10000.0,70.0,1,7,2250,29.0,34.0
07/28/2018 22:00:00,11.0,5.0,15.0,10000.0,79.0,0,7,2025,22.0,29.0
07/29/2018 01:00:00,11.0,46.0,15.0,10000.0,82.0,0,7,2250,20.0,29.0
07/29/2018 04:00:00,13.0,94.0,14.0,4000.0,99.0,0,15,2250,9.0,13.0
07/29/2018 07:00:00,12.0,93.0,14.0,4000.0,92.0,1,15,1575,13.0,22.0
07/29/2018 10:00:00,13.0,88.0,16.0,4000.0,99.0,2,12,1800,20.0,29.0
07/29/2018 13:00:00,12.0,61.0,18.0,10000.0,90.0,3,8,2250,31.0,38.0
07/29/2018 16:00:00,14.0,63.0,16.0,20000.0,90.0,2,12,2475,16.0,18.0
07/29/2018 19:00:00,13.0,54.0,15.0,4000.0,98.0,1,7,2250,9.0,13.0
07/29/2018 22:00:00,12.0,5.0,15.0,10000.0,93.0,0,7,2250,16.0,18.0
07/30/2018 01:00:00,11.0,0.0,15.0,20000.0,89.0,0,2,2025,18.0,25.0
07/30/2018 04:00:00,11.0,0.0,14.0,20000.0,87.0,0,0,2025,16.0,22.0
07/30/2018 07:00:00,14.0,68.0,15.0,1000.0,91.0,1,15,2025,11.0,20.0
07/30/2018 10:00:00,15.0,65.0,17.0,10000.0,84.0,3,10,2025,11.0,18.0
07/30/2018 13:00:00,14.0,87.0,15.0,4000.0,98.0,6,15,2700,11.0,13.0
07/30/2018 16:00:00,13.0,70.0,16.0,20000.0,83.0,4,12,2250,16.0,20.0
07/30/2018 19:00:00,12.0,0.0,17.0,20000.0,70.0,1,1,2250,20.0,29.0
07/30/2018 22:00:00,12.0,0.0,15.0,20000.0,81.0,0,2,2025,18.0,22.0
07/31/2018 01:00:00,11.0,5.0,14.0,20000.0,84.0,0,7,2025,16.0,20.0
07/31/2018 04:00:00,12.0,9.0,14.0,40000.0,86.0,0,7,2025,13.0,22.0
07/31/2018 07:00:00,12.0,0.0,14.0,20000.0,86.0,1,3,2025,13.0,20.0
07/31/2018 10:00:00,12.0,6.0,17.0,20000.0,75.0,4,7,2250,20.0,29.0
07/31/2018 13:00:00,11.0,4.0,18.0,20000.0,71.0,6,7,2250,29.0,36.0
07/31/2018 16:00:00,11.0,0.0,19.0,20000.0,61.0,4,3,2250,34.0,40.0
07/31/2018 19:00:00,14.0,4.0,17.0,20000.0,69.0,1,7,2025,18.0,31.0
07/31/2018 22:00:00,12.0,6.0,16.0,20000.0,82.0,0,7,2025,22.0,34.0
08/01/2018 01:00:00,11.0,10.0,15.0,20000.0,89.0,0,8,2025,22.0,29.0
08/01/2018 04:00:00,12.0,3.0,15.0,10000.0,88.0,0,7,2250,16.0,22.0
08/01/2018 07:00:00,13.0,0.0,15.0,10000.0,87.0,1,3,2025,16.0,22.0
08/01/2018 10:00:00,14.0,4.0,18.0,20000.0,77.0,3,7,2025,18.0,25.0
