DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
04/02/2018 01:00:00,1004.0,-2,4.3,11000.0,89.9,2.8,12,675,14.0,14.0
04/02/2018 02:00:00,1002.0,-2,3.8,14000.0,89.9,2.3,12,675,16.0,16.0
04/02/2018 03:00:00,1001.0,-2,3.5,14000.0,90.6,2.1,15,675,18.0,18.0
04/02/2018 04:00:00,999.0,-2,3.2,11000.0,91.0,1.9,15,675,21.0,29.0
04/02/2018 05:00:00,997.0,-2,2.8,12000.0,92.5,1.7,15,675,22.0,30.0
04/02/2018 06:00:00,996.0,-2,2.7,8000.0,93.1,1.7,15,675,19.0,30.0
04/02/2018 07:00:00,995.0,-2,2.9,12000.0,92.4,1.8,12,675,21.0,30.0
04/02/2018 08:00:00,994.0,-2,3.1,9000.0,93.2,2.1,12,675,16.0,16.0
04/02/2018 09:00:00,993.0,-2,3.6,6000.0,94.4,2.8,12,675,15.0,15.0
04/02/2018 10:00:00,993.0,-2,4.1,8000.0,95.2,3.4,15,675,13.0,13.0
04/02/2018 11:00:00,992.0,-2,5.2,12000.0,95.3,4.5,15,675,10.0,10.0
04/02/2018 12:00:00,991.0,-2,5.9,6000.0,97.3,5.5,15,675,8.0,8.0
04/02/2018 13:00:00,990.0,-2,8.5,9000.0,94.8,7.7,15,1350,14.0,14.0
04/02/2018 14:00:00,989.0,-2,10.2,11000.0,88.6,8.4,7,1575,18.0,18.0
04/02/2018 15:00:00,989.0,-2,10.4,15000.0,87.4,8.4,8,1575,17.0,17.0
04/02/2018 16:00:00,988.0,-2,9.9,10000.0,95.4,9.2,12,1575,17.0,17.0
04/02/2018 17:00:00,987.0,-2,9.3,14000.0,95.4,8.6,8,1575,16.0,16.0
04/02/2018 18:00:00,987.0,-2,8.8,1700.0,98.0,8.5,12,1800,14.0,14.0
04/02/2018 19:00:00,987.0,-2,8.6,2000.0,99.3,8.5,8,1800,14.0,14.0
04/02/2018 20:00:00,987.0,2,8.1,1900.0,99.4,8.0,12,1800,15.0,15.0
04/02/2018 21:00:00,988.0,2,8.3,4800.0,98.6,8.1,13,2025,21.0,21.0
04/02/2018 22:00:00,988.0,2,8.2,4100.0,98.6,8.0,15,1800,22.0,22.0
04/02/2018 23:00:00,988.0,2,8.3,3500.0,98.6,8.1,15,2025,18.0,18.0
04/03/2018 00:00:00,988.0,2,8.3,3500.0,98.6,8.1,11,1800,17.0,17.0
04/03/2018 01:00:00,988.0,-2,8.3,3000.0,99.4,8.2,7,1800,15.0,15.0
04/03/2018 02:00:00,988.0,-2,8.3,4600.0,99.4,8.2,12,1800,13.0,13.0
04/03/2018 03:00:00,988.0,-2,8.3,7000.0,98.6,8.1,7,1800,10.0,10.0
04/03/2018 04:00:00,987.0,-2,8.1,7000.0,98.7,7.9,5,1575,14.0,14.0
04/03/2018 05:00:00,987.0,-2,8.2,9000.0,98.0,7.9,5,1575,13.0,13.0
04/03/2018 06:00:00,987.0,-2,8.4,12000.0,98.0,8.1,8,1575,11.0,11.0
04/03/2018 07:00:00,986.0,-2,8.5,6000.0,97.4,8.1,14,1575,11.0,11.0
04/03/2018 08:00:00,986.0,-2,8.7,3800.0,98.0,8.4,11,1575,11.0,11.0
04/03/2018 09:00:00,986.0,-2,9.1,20000.0,96.7,8.6,8,1575,15.0,15.0
04/03/2018 10:00:00,987.0,2,8.9,20000.0,97.9,8.6,8,1575,18.0,18.0
04/03/2018 11:00:00,987.0,2,9.2,20000.0,94.2,8.3,7,1800,23.0,29.0
04/03/2018 12:00:00,988.0,2,10.4,20000.0,88.7,8.6,1,1800,26.0,33.0
04/03/2018 13:00:00,988.0,2,10.9,15000.0,83.0,8.1,1,1800,26.0,33.0
04/03/2018 14:00:00,988.0,2,10.9,18000.0,81.8,7.9,1,1800,28.0,33.0
04/03/2018 15:00:00,988.0,2,10.9,18000.0,80.8,7.7,3,2025,26.0,34.0
04/03/2018 16:00:00,988.0,2,10.5,18000.0,81.8,7.5,7,2025,23.0,32.0
04/03/2018 17:00:00,988.0,2,9.6,18000.0,84.4,7.1,7,1800,18.0,29.0
04/03/2018 18:00:00,989.0,2,9.3,18000.0,86.8,7.2,7,2025,19.0,19.0
04/03/2018 19:00:00,989.0,2,9.5,22000.0,79.5,6.1,7,2025,17.0,17.0
04/03/2018 20:00:00,989.0,2,8.3,25000.0,83.7,5.7,2,1800,18.0,18.0
04/03/2018 21:00:00,990.0,2,8.4,25000.0,87.9,6.5,7,1800,16.0,16.0
04/03/2018 22:00:00,990.0,2,7.8,9000.0,91.5,6.5,0,1800,16.0,16.0
04/03/2018 23:00:00,990.0,2,7.9,11000.0,90.2,6.4,0,1800,15.0,15.0
04/04/2018 00:00:00,990.0,2,7.9,12000.0,88.4,6.1,2,1575,11.0,11.0
04/04/2018 01:00:00,990.0,-2,8.0,15000.0,86.0,5.8,7,1350,11.0,11.0
04/04/2018 02:00:00,989.0,-2,8.1,15000.0,86.7,6.0,9,1125,7.0,7.0
04/04/2018 03:00:00,989.0,-2,8.3,18000.0,87.9,6.4,9,1350,9.0,9.0
04/04/2018 04:00:00,989.0,-2,8.9,9000.0,86.7,6.8,9,1575,15.0,15.0
04/04/2018 05:00:00,988.0,-2,8.6,12000.0,91.0,7.2,12,1350,9.0,9.0
04/04/2018 06:00:00,988.0,-2,8.2,18000.0,94.1,7.3,12,675,5.0,5.0
04/04/2018 07:00:00,988.0,-2,8.0,40000.0,94.1,7.1,7,675,6.0,6.0
04/04/2018 08:00:00,988.0,-2,8.0,40000.0,93.4,7.0,7,450,5.0,5.0
04/04/2018 09:00:00,988.0,-2,8.4,40000.0,94.0,7.5,7,3150,5.0,5.0
04/04/2018 10:00:00,988.0,2,8.9,40000.0,92.2,7.7,7,3150,5.0,5.0
04/04/2018 11:00:00,989.0,2,8.1,20000.0,95.4,7.4,12,3150,13.0,13.0
04/04/2018 12:00:00,989.0,2,7.9,15000.0,95.3,7.2,11,3375,16.0,16.0
04/04/2018 13:00:00,990.0,2,7.4,9000.0,93.4,6.4,11,3375,17.0,17.0
04/04/2018 14:00:00,991.0,2,6.4,4000.0,95.2,5.7,11,3375,19.0,31.0
04/04/2018 15:00:00,992.0,2,6.4,15000.0,93.9,5.5,12,3150,23.0,31.0
04/04/2018 16:00:00,993.0,2,6.0,15000.0,90.8,4.6,12,3150,18.0,30.0
04/04/2018 17:00:00,994.0,2,6.0,20000.0,87.7,4.1,12,3150,21.0,30.0
04/04/2018 18:00:00,995.0,2,5.8,20000.0,93.3,4.8,11,3150,16.0,16.0
04/04/2018 19:00:00,997.0,2,4.9,20000.0,87.5,3.0,12,3375,22.0,30.0
04/04/2018 20:00:00,999.0,2,4.5,20000.0,82.6,1.8,12,3375,19.0,30.0
04/04/2018 21:00:00,1000.0,2,4.6,25000.0,82.7,1.9,8,0,22.0,32.0
04/04/2018 22:00:00,1002.0,2,4.8,40000.0,79.2,1.5,8,3375,21.0,31.0
04/04/2018 23:00:00,1004.0,2,4.8,45000.0,70.5,-0.1,7,0,19.0,30.0
04/05/2018 00:00:00,1005.0,2,4.8,40000.0,69.0,-0.4,7,0,16.0,29.0
04/05/2018 01:00:00,1007.0,2,4.6,45000.0,65.0,-1.4,2,0,14.0,14.0
04/05/2018 02:00:00,1008.0,2,4.8,40000.0,70.5,-0.1,7,3375,9.0,9.0
04/05/2018 03:00:00,1009.0,2,4.9,25000.0,76.2,1.1,0,3375,11.0,11.0
04/05/2018 04:00:00,1010.0,2,4.2,29000.0,77.8,0.7,2,3375,9.0,9.0
04/05/2018 05:00:00,1010.0,2,3.1,30000.0,81.1,0.2,0,3375,6.0,6.0
04/05/2018 06:00:00,1011.0,2,2.4,30000.0,85.3,0.2,0,3150,3.0,3.0
04/05/2018 07:00:00,1012.0,2,2.1,50000.0,87.1,0.2,1,2700,2.0,2.0
04/05/2018 08:00:00,1013.0,2,2.1,60000.0,88.3,0.4,1,0,0.0,0.0
04/05/2018 09:00:00,1014.0,2,5.0,75000.0,79.6,1.8,1,0,0.0,0.0
04/05/2018 10:00:00,1014.0,2,6.6,75000.0,64.7,0.5,1,1800,6.0,6.0
04/05/2018 11:00:00,1015.0,2,7.3,60000.0,63.4,0.9,3,1350,6.0,6.0
04/05/2018 12:00:00,1015.0,2,7.5,60000.0,61.2,0.6,3,1800,9.0,9.0
04/05/2018 13:00:00,1015.0,2,8.2,75000.0,59.7,0.9,3,1800,9.0,9.0
04/05/2018 14:00:00,1015.0,2,8.3,60000.0,61.0,1.3,3,1800,11.0,11.0
04/05/2018 15:00:00,1015.0,-2,8.6,60000.0,55.1,0.2,7,1800,15.0,15.0
04/05/2018 16:00:00,1014.0,-2,8.4,60000.0,55.8,0.2,7,1800,13.0,13.0
04/05/2018 17:00:00,1014.0,-2,8.6,60000.0,55.5,0.3,7,1575,13.0,13.0
04/05/2018 18:00:00,1014.0,-2,8.5,60000.0,57.6,0.7,7,1575,10.0,10.0
04/05/2018 19:00:00,1013.0,-2,8.2,60000.0,62.8,1.6,7,1575,8.0,8.0
04/05/2018 20:00:00,1013.0,-2,7.4,60000.0,62.6,0.8,7,1350,9.0,9.0
04/05/2018 21:00:00,1012.0,-2,6.3,60000.0,68.1,0.9,7,900,8.0,8.0
04/05/2018 22:00:00,1012.0,-2,7.0,50000.0,64.9,0.9,8,1125,8.0,8.0
04/05/2018 23:00:00,1011.0,-2,7.8,50000.0,62.2,1.1,2,1350,13.0,13.0
04/06/2018 00:00:00,1011.0,-2,7.3,50000.0,58.3,-0.3,2,1350,15.0,15.0
04/06/2018 01:00:00,1010.0,-2,8.0,50000.0,59.3,0.6,2,1350,22.0,22.0
04/06/2018 02:00:00,1009.0,-2,8.1,45000.0,61.1,1.1,7,1350,17.0,29.0
04/06/2018 03:00:00,1009.0,-2,7.7,35000.0,61.9,0.9,2,1350,17.0,17.0
04/06/2018 04:00:00,1008.0,-2,7.9,45000.0,60.6,0.8,7,1350,15.0,15.0
04/06/2018 05:00:00,1007.0,-2,8.2,45000.0,63.4,1.7,7,1350,17.0,17.0
04/06/2018 06:00:00,1006.0,-2,8.3,40000.0,65.3,2.2,7,1350,16.0,16.0
04/06/2018 07:00:00,1005.0,-2,9.0,50000.0,61.8,2.1,7,1350,19.0,19.0
04/06/2018 08:00:00,1005.0,-2,9.0,45000.0,63.7,2.5,7,1350,16.0,16.0
04/06/2018 09:00:00,1004.0,-2,9.8,45000.0,59.8,2.4,7,1350,16.0,16.0
04/06/2018 10:00:00,1003.0,-2,11.1,45000.0,55.3,2.5,7,1350,16.0,16.0
04/06/2018 11:00:00,1002.0,-2,12.7,45000.0,49.0,2.3,7,1350,25.0,33.0
04/06/2018 12:00:00,1001.0,-2,12.8,45000.0,48.7,2.3,7,1350,29.0,37.0
04/06/2018 13:00:00,1001.0,-2,12.7,45000.0,54.6,3.8,8,1575,26.0,36.0
04/06/2018 14:00:00,1002.0,-2,9.9,7000.0,81.6,6.9,12,1800,26.0,36.0
04/06/2018 15:00:00,1001.0,-2,10.2,35000.0,84.4,7.7,8,1575,24.0,36.0
04/06/2018 16:00:00,1001.0,2,10.7,35000.0,79.5,7.3,7,1800,24.0,31.0
04/06/2018 17:00:00,1001.0,-2,10.9,35000.0,78.4,7.3,7,1800,25.0,32.0
04/06/2018 18:00:00,1001.0,2,10.8,11000.0,79.9,7.5,3,1800,22.0,32.0
04/06/2018 19:00:00,1002.0,2,10.3,8000.0,83.3,7.6,1,1800,23.0,30.0
04/06/2018 20:00:00,1002.0,2,9.3,7000.0,87.9,7.4,2,1800,21.0,29.0
04/06/2018 21:00:00,1003.0,2,8.9,7000.0,89.0,7.2,7,1800,21.0,21.0
04/06/2018 22:00:00,1003.0,2,8.6,7000.0,91.5,7.3,2,1800,21.0,21.0
04/06/2018 23:00:00,1004.0,2,8.6,7000.0,92.0,7.4,7,1800,17.0,17.0
04/07/2018 00:00:00,1004.0,2,8.6,7000.0,91.5,7.3,2,1800,17.0,17.0
04/07/2018 01:00:00,1005.0,2,8.6,8000.0,90.9,7.2,0,1800,14.0,14.0
04/07/2018 02:00:00,1005.0,2,8.2,6000.0,94.0,7.3,7,1575,10.0,10.0
04/07/2018 03:00:00,1005.0,2,8.3,7000.0,93.4,7.3,2,1800,10.0,10.0
04/07/2018 04:00:00,1004.0,-2,8.0,5000.0,94.7,7.2,5,1575,9.0,9.0
04/07/2018 05:00:00,1004.0,-2,8.0,7000.0,94.0,7.1,7,1350,8.0,8.0
04/07/2018 06:00:00,1004.0,-2,8.4,8000.0,94.0,7.5,8,1125,5.0,5.0
04/07/2018 07:00:00,1005.0,2,8.3,9000.0,93.4,7.3,8,1350,5.0,5.0
04/07/2018 08:00:00,1005.0,2,8.4,13000.0,92.1,7.2,8,450,3.0,3.0
04/07/2018 09:00:00,1005.0,2,8.7,10000.0,91.6,7.4,10,3375,3.0,3.0
04/07/2018 10:00:00,1005.0,2,9.1,16000.0,89.1,7.4,15,1125,8.0,8.0
04/07/2018 11:00:00,1005.0,2,9.6,16000.0,86.6,7.5,12,1125,6.0,6.0
04/07/2018 12:00:00,1005.0,2,9.8,19000.0,83.3,7.1,12,450,6.0,6.0
04/07/2018 13:00:00,1005.0,-2,9.9,30000.0,81.0,6.8,12,0,8.0,8.0
04/07/2018 14:00:00,1005.0,2,9.5,14000.0,83.2,6.8,12,225,6.0,6.0
04/07/2018 15:00:00,1005.0,2,9.6,17000.0,87.3,7.6,12,3375,6.0,6.0
04/07/2018 16:00:00,1005.0,2,9.3,45000.0,86.0,7.1,8,3375,7.0,7.0
04/07/2018 17:00:00,1006.0,2,9.3,50000.0,83.7,6.7,8,3375,6.0,6.0
04/07/2018 18:00:00,1006.0,2,9.6,40000.0,83.2,6.9,8,3375,5.0,5.0
04/07/2018 19:00:00,1006.0,2,9.9,40000.0,78.2,6.3,3,3150,3.0,3.0
04/07/2018 20:00:00,1006.0,2,8.1,22000.0,88.3,6.3,7,2700,6.0,6.0
04/07/2018 21:00:00,1007.0,2,6.8,11000.0,94.6,6.0,2,2475,6.0,6.0
04/07/2018 22:00:00,1007.0,2,6.9,7000.0,95.3,6.2,5,1800,3.0,3.0
04/07/2018 23:00:00,1007.0,2,6.5,16000.0,94.0,5.6,2,1350,9.0,9.0
04/08/2018 00:00:00,1007.0,2,7.1,23000.0,90.1,5.6,7,1575,9.0,9.0
04/08/2018 01:00:00,1007.0,2,7.6,18000.0,90.1,6.1,2,1800,10.0,10.0
04/08/2018 02:00:00,1007.0,-2,7.6,20000.0,91.4,6.3,0,1800,13.0,13.0
04/08/2018 03:00:00,1007.0,-2,7.8,10000.0,93.4,6.8,7,1800,14.0,14.0
04/08/2018 04:00:00,1007.0,-2,7.9,16000.0,93.3,6.9,8,1800,11.0,11.0
04/08/2018 05:00:00,1007.0,-2,7.9,10000.0,93.3,6.9,8,1800,10.0,10.0
04/08/2018 06:00:00,1007.0,-2,7.8,8000.0,94.6,7.0,7,1800,9.0,9.0
04/08/2018 07:00:00,1007.0,-2,7.7,12000.0,94.7,6.9,8,1800,10.0,10.0
04/08/2018 08:00:00,1007.0,2,7.8,8000.0,94.6,7.0,5,1800,9.0,9.0
04/08/2018 09:00:00,1008.0,2,8.0,18000.0,91.5,6.7,8,1800,10.0,10.0
04/08/2018 10:00:00,1008.0,2,8.4,19000.0,90.2,6.9,8,1800,9.0,9.0
04/08/2018 11:00:00,1008.0,2,9.0,23000.0,87.2,7.0,7,1800,10.0,10.0
04/08/2018 12:00:00,1008.0,2,9.5,23000.0,82.1,6.6,8,1800,9.0,9.0
04/08/2018 13:00:00,1008.0,2,10.7,35000.0,74.6,6.4,8,1800,7.0,7.0
04/08/2018 14:00:00,1008.0,2,11.0,24000.0,70.1,5.8,1,1800,7.0,7.0
04/08/2018 15:00:00,1008.0,0,11.9,28000.0,64.2,5.4,1,1800,5.0,5.0
04/08/2018 16:00:00,1008.0,2,11.8,40000.0,64.2,5.3,1,2025,7.0,7.0
04/08/2018 17:00:00,1008.0,-2,12.3,30000.0,63.9,5.7,1,2250,5.0,5.0
04/08/2018 18:00:00,1009.0,2,11.9,35000.0,70.3,6.7,3,450,8.0,8.0
04/08/2018 19:00:00,1010.0,2,11.7,28000.0,65.5,5.5,7,3150,6.0,6.0
04/08/2018 20:00:00,1010.0,2,10.0,26000.0,75.1,5.8,2,0,5.0,5.0
04/08/2018 21:00:00,1011.0,2,8.6,25000.0,82.5,5.8,0,225,3.0,3.0
04/08/2018 22:00:00,1011.0,2,7.5,21000.0,87.1,5.5,0,225,2.0,2.0
04/08/2018 23:00:00,1011.0,2,6.5,14000.0,88.8,4.8,0,675,3.0,3.0
04/09/2018 00:00:00,1011.0,2,5.3,10000.0,92.5,4.2,0,0,2.0,2.0
04/09/2018 01:00:00,1011.0,0,5.0,12000.0,93.8,4.1,0,900,5.0,5.0
04/09/2018 02:00:00,1011.0,-2,4.2,10000.0,95.9,3.6,0,1350,1.0,1.0
04/09/2018 03:00:00,1010.0,-2,4.5,11000.0,93.8,3.6,0,675,2.0,2.0
04/09/2018 04:00:00,1010.0,-2,4.3,10000.0,96.5,3.8,5,675,3.0,3.0
04/09/2018 05:00:00,1010.0,-2,3.8,10000.0,97.3,3.4,0,900,2.0,2.0
04/09/2018 06:00:00,1010.0,-2,4.3,10000.0,96.5,3.8,0,1350,5.0,5.0
04/09/2018 07:00:00,1010.0,-2,3.6,1500.0,96.6,3.1,6,1350,5.0,5.0
04/09/2018 08:00:00,1009.0,-2,5.7,30000.0,98.7,5.5,3,1350,7.0,7.0
04/09/2018 09:00:00,1009.0,-2,8.3,40000.0,91.5,7.0,3,1575,9.0,9.0
04/09/2018 10:00:00,1008.0,-2,9.6,50000.0,83.7,7.0,3,1800,8.0,8.0
04/09/2018 11:00:00,1008.0,-2,10.1,60000.0,79.8,6.8,3,1800,8.0,8.0
04/09/2018 12:00:00,1007.0,-2,10.8,40000.0,75.7,6.7,7,2025,7.0,7.0
04/09/2018 13:00:00,1006.0,-2,11.4,50000.0,71.3,6.4,3,2025,7.0,7.0
04/09/2018 14:00:00,1005.0,-2,12.2,40000.0,65.8,6.0,7,2025,6.0,6.0
04/09/2018 15:00:00,1004.0,-2,13.1,40000.0,61.5,5.9,7,2025,3.0,3.0
04/09/2018 16:00:00,1003.0,-2,12.4,35000.0,66.7,6.4,7,3150,7.0,7.0
04/09/2018 17:00:00,1002.0,-2,13.7,35000.0,63.5,6.9,10,675,3.0,3.0
04/09/2018 18:00:00,1001.0,-2,12.9,40000.0,62.9,6.0,7,675,7.0,7.0
04/09/2018 19:00:00,1001.0,-2,11.1,25000.0,76.9,7.2,7,675,8.0,8.0
04/09/2018 20:00:00,1000.0,-2,10.4,11000.0,81.1,7.3,7,450,6.0,6.0
04/09/2018 21:00:00,1000.0,-2,10.0,11000.0,81.6,7.0,8,675,6.0,6.0
04/09/2018 22:00:00,1000.0,-2,10.1,16000.0,82.7,7.3,12,675,13.0,13.0
04/09/2018 23:00:00,999.0,-2,9.2,18000.0,90.4,7.7,12,675,10.0,10.0
04/10/2018 00:00:00,999.0,-2,8.9,11000.0,91.5,7.6,8,675,13.0,13.0
04/10/2018 01:00:00,998.0,-2,8.6,12000.0,92.1,7.4,8,675,14.0,14.0
04/10/2018 02:00:00,998.0,-2,8.4,12000.0,92.1,7.2,12,675,15.0,15.0
04/10/2018 03:00:00,998.0,-2,8.5,30000.0,90.3,7.0,8,450,13.0,13.0
04/10/2018 04:00:00,998.0,2,8.4,16000.0,91.5,7.1,7,675,16.0,16.0
04/10/2018 05:00:00,999.0,2,8.2,10000.0,92.1,7.0,12,675,15.0,15.0
04/10/2018 06:00:00,999.0,2,8.1,9000.0,92.8,7.0,12,675,15.0,15.0
04/10/2018 07:00:00,1000.0,2,7.6,5000.0,94.6,6.8,15,675,18.0,18.0
04/10/2018 08:00:00,1001.0,2,7.5,12000.0,94.0,6.6,15,450,21.0,29.0
04/10/2018 09:00:00,1002.0,2,7.7,25000.0,91.4,6.4,8,675,17.0,17.0
04/10/2018 10:00:00,1002.0,2,7.8,25000.0,91.4,6.5,12,450,18.0,18.0
04/10/2018 11:00:00,1003.0,2,8.1,20000.0,90.9,6.7,12,450,21.0,31.0
04/10/2018 12:00:00,1004.0,2,7.6,20000.0,94.1,6.7,12,225,16.0,16.0
04/10/2018 13:00:00,1004.0,2,7.7,18000.0,94.1,6.8,12,225,15.0,15.0
04/10/2018 14:00:00,1004.0,2,7.9,40000.0,90.8,6.5,8,450,17.0,17.0
04/10/2018 15:00:00,1004.0,2,8.0,60000.0,88.9,6.3,8,450,17.0,17.0
04/10/2018 16:00:00,1004.0,2,8.5,40000.0,87.2,6.5,8,450,14.0,14.0
04/10/2018 17:00:00,1004.0,-2,8.5,25000.0,86.6,6.4,8,450,14.0,14.0
04/10/2018 18:00:00,1005.0,2,8.2,14000.0,89.5,6.6,8,450,14.0,14.0
04/10/2018 19:00:00,1005.0,2,8.1,7000.0,91.5,6.8,8,675,13.0,13.0
04/10/2018 20:00:00,1006.0,2,8.0,5000.0,92.7,6.9,7,450,14.0,14.0
04/10/2018 21:00:00,1007.0,2,8.1,4500.0,93.3,7.1,7,450,14.0,14.0
04/10/2018 22:00:00,1007.0,2,8.2,4900.0,92.7,7.1,8,675,10.0,10.0
04/10/2018 23:00:00,1008.0,2,7.1,3800.0,95.2,6.4,0,450,7.0,7.0
04/11/2018 00:00:00,1008.0,2,7.0,2400.0,95.9,6.4,5,450,7.0,7.0
04/11/2018 01:00:00,1008.0,2,7.3,4100.0,95.3,6.6,5,450,9.0,9.0
04/11/2018 02:00:00,1008.0,2,7.0,4200.0,95.2,6.3,5,225,6.0,6.0
04/11/2018 03:00:00,1008.0,-2,7.4,4700.0,94.0,6.5,0,450,8.0,8.0
04/11/2018 04:00:00,1008.0,-2,8.1,4200.0,92.8,7.0,7,450,9.0,9.0
04/11/2018 05:00:00,1009.0,2,8.0,3800.0,92.7,6.9,7,675,11.0,11.0
04/11/2018 06:00:00,1008.0,2,8.0,3600.0,92.1,6.8,8,450,13.0,13.0
04/11/2018 07:00:00,1008.0,0,8.3,6000.0,91.5,7.0,8,450,15.0,15.0
04/11/2018 08:00:00,1009.0,2,8.4,7000.0,92.1,7.2,8,225,14.0,14.0
04/11/2018 09:00:00,1009.0,2,8.7,22000.0,89.1,7.0,8,450,17.0,17.0
04/11/2018 10:00:00,1009.0,2,9.6,22000.0,82.0,6.7,7,450,18.0,18.0
04/11/2018 11:00:00,1009.0,2,9.5,20000.0,81.4,6.5,7,450,15.0,15.0
04/11/2018 12:00:00,1008.0,-2,9.9,12000.0,80.4,6.7,7,225,14.0,14.0
04/11/2018 13:00:00,1008.0,-2,10.9,18000.0,72.2,6.1,7,450,21.0,21.0
04/11/2018 14:00:00,1008.0,-2,9.3,18000.0,79.2,5.9,7,450,19.0,19.0
04/11/2018 15:00:00,1007.0,-2,10.1,15000.0,79.3,6.7,7,675,19.0,19.0
04/11/2018 16:00:00,1007.0,-2,9.9,8000.0,79.8,6.6,8,675,18.0,18.0
04/11/2018 17:00:00,1007.0,-2,9.6,5000.0,81.4,6.6,8,675,16.0,16.0
04/11/2018 18:00:00,1007.0,-2,9.3,6000.0,82.6,6.5,8,675,14.0,14.0
04/11/2018 19:00:00,1007.0,-2,8.9,7000.0,86.0,6.7,7,675,14.0,14.0
04/11/2018 20:00:00,1007.0,-2,8.5,7000.0,87.7,6.6,3,675,9.0,9.0
04/11/2018 21:00:00,1007.0,2,7.5,6000.0,91.4,6.2,0,675,10.0,10.0
04/11/2018 22:00:00,1007.0,2,7.9,5000.0,92.0,6.7,7,450,10.0,10.0
04/11/2018 23:00:00,1007.0,2,7.9,4100.0,92.0,6.7,7,675,14.0,14.0
04/12/2018 00:00:00,1007.0,-2,7.8,3500.0,92.6,6.7,8,675,13.0,13.0
04/12/2018 01:00:00,1007.0,-2,7.7,3400.0,92.7,6.6,11,675,14.0,14.0
04/12/2018 02:00:00,1006.0,-2,7.3,4600.0,92.0,6.1,8,675,16.0,16.0
04/12/2018 03:00:00,1006.0,-2,7.3,4300.0,92.0,6.1,8,675,14.0,14.0
04/12/2018 04:00:00,1005.0,-2,7.0,4100.0,92.7,5.9,8,675,16.0,16.0
04/12/2018 05:00:00,1005.0,-2,6.9,4500.0,92.1,5.7,8,675,16.0,16.0
04/12/2018 06:00:00,1005.0,-2,6.6,3600.0,93.9,5.7,8,675,15.0,15.0
04/12/2018 07:00:00,1005.0,-2,6.7,4000.0,94.0,5.8,8,675,16.0,16.0
04/12/2018 08:00:00,1005.0,2,7.0,4500.0,92.7,5.9,7,675,15.0,15.0
04/12/2018 09:00:00,1005.0,2,8.1,6000.0,88.4,6.3,7,675,11.0,11.0
04/12/2018 10:00:00,1006.0,2,8.8,6000.0,85.4,6.5,7,675,11.0,11.0
04/12/2018 11:00:00,1005.0,2,9.7,6000.0,80.4,6.5,7,450,11.0,11.0
04/12/2018 12:00:00,1005.0,-2,11.0,7000.0,76.8,7.1,7,675,10.0,10.0
04/12/2018 13:00:00,1005.0,-2,11.0,10000.0,76.8,7.1,7,450,10.0,10.0
04/12/2018 14:00:00,1005.0,-2,11.4,8000.0,75.8,7.3,7,450,13.0,13.0
04/12/2018 15:00:00,1005.0,-2,10.6,11000.0,76.7,6.7,7,450,13.0,13.0
04/12/2018 16:00:00,1004.0,-2,9.3,6000.0,86.1,7.1,10,450,10.0,10.0
04/12/2018 17:00:00,1004.0,-2,8.7,7000.0,87.2,6.7,8,675,9.0,9.0
04/12/2018 18:00:00,1004.0,-2,8.5,7000.0,86.0,6.3,8,675,13.0,13.0
04/12/2018 19:00:00,1004.0,-2,8.3,7000.0,87.2,6.3,8,675,10.0,10.0
04/12/2018 20:00:00,1004.0,-2,8.4,6000.0,87.8,6.5,8,675,11.0,11.0
04/12/2018 21:00:00,1004.0,2,8.3,7000.0,87.2,6.3,8,675,13.0,13.0
04/12/2018 22:00:00,1004.0,2,8.3,8000.0,86.6,6.2,7,675,14.0,14.0
04/12/2018 23:00:00,1004.0,-2,7.6,9000.0,88.3,5.8,7,450,13.0,13.0
04/13/2018 00:00:00,1004.0,-2,7.0,10000.0,88.8,5.3,0,675,10.0,10.0
04/13/2018 01:00:00,1004.0,-2,6.7,8000.0,89.4,5.1,2,675,9.0,9.0
04/13/2018 02:00:00,1004.0,2,6.7,6000.0,91.3,5.4,7,450,7.0,7.0
04/13/2018 03:00:00,1004.0,-2,6.9,6000.0,90.8,5.5,7,450,7.0,7.0
04/13/2018 04:00:00,1004.0,-2,7.0,6000.0,91.4,5.7,8,225,6.0,6.0
04/13/2018 05:00:00,1004.0,-2,7.1,5000.0,91.4,5.8,8,225,7.0,7.0
04/13/2018 06:00:00,1004.0,-2,7.0,6000.0,91.4,5.7,8,675,6.0,6.0
04/13/2018 07:00:00,1004.0,2,7.2,5000.0,90.2,5.7,8,225,6.0,6.0
04/13/2018 08:00:00,1004.0,2,7.1,6000.0,91.4,5.8,8,0,8.0,8.0
04/13/2018 09:00:00,1005.0,2,7.2,5000.0,92.7,6.1,8,0,6.0,6.0
04/13/2018 10:00:00,1005.0,2,7.4,6000.0,91.5,6.1,8,0,6.0,6.0
04/13/2018 11:00:00,1005.0,2,7.5,6000.0,91.4,6.2,8,0,3.0,3.0
04/13/2018 12:00:00,1005.0,2,8.0,6000.0,89.6,6.4,8,3375,6.0,6.0
04/13/2018 13:00:00,1006.0,2,8.0,7000.0,89.6,6.4,8,3375,6.0,6.0
04/13/2018 14:00:00,1007.0,2,8.4,4000.0,90.2,6.9,8,2700,8.0,8.0
