DTime-2018-003853,Press-2018-003853,PrTdc-2018-003853,Tempt-2018-003853,Vsblt-2018-003853,Humid-2018-003853,DwPnt-2018-003853,WType-2018-003853,WdDrc-2018-003853,WnSpd-2018-003853,WdGst-2018-003853
10/19/2018 02:00:00,1026.0,2,5.2,1500.0,97.2,4.8,7,2475,1.0,1.0
10/19/2018 03:00:00,1026.0,-2,4.7,8000.0,97.2,4.3,2,900,1.0,1.0
10/19/2018 04:00:00,1026.0,-2,3.9,100.0,98.5,3.7,9,0,0.0,0.0
10/19/2018 05:00:00,1026.0,-2,3.6,600.0,98.5,3.4,6,2925,1.0,1.0
10/19/2018 06:00:00,1026.0,-2,3.3,200.0,97.9,3.0,6,1575,1.0,1.0
10/19/2018 07:00:00,1026.0,2,3.2,100.0,98.4,3.0,6,2250,1.0,1.0
10/19/2018 08:00:00,1026.0,-2,3.1,300.0,98.6,2.9,6,1125,2.0,2.0
10/19/2018 09:00:00,1026.0,2,4.1,5000.0,98.5,3.9,1,2700,2.0,2.0
10/19/2018 10:00:00,1027.0,2,4.8,300.0,99.3,4.7,6,2700,2.0,2.0
10/19/2018 11:00:00,1026.0,2,8.5,16000.0,100.0,8.5,7,1575,1.0,1.0
10/19/2018 12:00:00,1027.0,2,11.2,30000.0,91.6,9.9,1,3375,1.0,1.0
10/19/2018 13:00:00,1027.0,-2,14.0,30000.0,70.0,8.7,1,2700,2.0,2.0
10/19/2018 14:00:00,1026.0,-2,15.0,15000.0,65.1,8.6,1,2700,1.0,1.0
10/19/2018 15:00:00,1026.0,-2,15.7,15000.0,61.8,8.5,1,0,5.0,5.0
10/19/2018 16:00:00,1026.0,-2,15.9,20000.0,61.8,8.7,1,0,7.0,7.0
10/19/2018 17:00:00,1026.0,-2,16.4,25000.0,60.3,8.8,1,3150,3.0,3.0
10/19/2018 18:00:00,1027.0,2,14.5,35000.0,65.4,8.2,1,3150,6.0,6.0
10/19/2018 19:00:00,1027.0,2,11.5,30000.0,78.3,7.9,0,2700,2.0,2.0
10/19/2018 20:00:00,1028.0,2,9.3,30000.0,87.1,7.3,0,450,2.0,2.0
10/19/2018 21:00:00,1028.0,2,8.1,17000.0,91.4,6.8,0,1350,2.0,2.0
10/19/2018 22:00:00,1028.0,2,6.7,13000.0,91.9,5.5,0,1125,2.0,2.0
10/19/2018 23:00:00,1029.0,2,6.0,10000.0,94.5,5.2,0,2925,1.0,1.0
10/20/2018 00:00:00,1029.0,2,5.8,4200.0,97.2,5.4,0,1350,2.0,2.0
10/20/2018 01:00:00,1030.0,2,4.7,13000.0,95.8,4.1,5,900,1.0,1.0
10/20/2018 02:00:00,1029.0,2,4.9,5000.0,97.2,4.5,5,1350,5.0,5.0
10/20/2018 03:00:00,1029.0,2,4.2,5000.0,97.1,3.8,5,1575,2.0,2.0
10/20/2018 04:00:00,1029.0,-2,5.5,7000.0,98.7,5.3,5,1350,2.0,2.0
10/20/2018 05:00:00,1030.0,2,6.4,100.0,98.6,6.2,6,1575,3.0,3.0
10/20/2018 06:00:00,1030.0,2,7.1,80.0,98.6,6.9,6,1800,3.0,3.0
10/20/2018 07:00:00,1031.0,2,7.7,80.0,99.3,7.6,6,900,1.0,1.0
10/20/2018 08:00:00,1031.0,2,7.0,1500.0,99.3,6.9,5,1575,5.0,5.0
10/20/2018 09:00:00,1032.0,2,7.1,2500.0,99.3,7.0,5,1350,2.0,2.0
10/20/2018 10:00:00,1032.0,2,8.2,300.0,99.3,8.1,6,1575,2.0,2.0
10/20/2018 11:00:00,1033.0,2,10.0,6000.0,99.3,9.9,8,1125,2.0,2.0
10/20/2018 12:00:00,1032.0,2,13.1,14000.0,100.0,13.1,3,2475,1.0,1.0
10/20/2018 13:00:00,1032.0,-2,16.0,19000.0,81.0,12.8,1,3375,1.0,1.0
10/20/2018 14:00:00,1031.0,-2,16.6,15000.0,72.0,11.6,1,2700,1.0,1.0
10/20/2018 15:00:00,1031.0,-2,18.2,15000.0,67.1,12.1,1,2700,3.0,3.0
10/20/2018 16:00:00,1030.0,-2,17.7,20000.0,67.5,11.7,3,2700,5.0,5.0
10/20/2018 17:00:00,1030.0,-2,17.3,28000.0,71.6,12.2,3,2700,5.0,5.0
10/20/2018 18:00:00,1031.0,-2,14.6,13000.0,79.8,11.2,1,3375,9.0,9.0
10/20/2018 19:00:00,1031.0,2,12.8,26000.0,84.0,10.2,0,2475,1.0,1.0
10/20/2018 20:00:00,1031.0,2,11.4,12000.0,88.0,9.5,0,2475,1.0,1.0
10/20/2018 21:00:00,1031.0,2,9.9,10000.0,92.7,8.8,0,1125,2.0,2.0
10/20/2018 22:00:00,1031.0,2,8.9,5000.0,95.3,8.2,5,1800,2.0,2.0
10/20/2018 23:00:00,1031.0,-2,7.7,100.0,95.9,7.1,6,1350,1.0,1.0
10/21/2018 00:00:00,1031.0,-2,7.4,100.0,97.9,7.1,6,1575,1.0,1.0
10/21/2018 01:00:00,1030.0,-2,7.0,200.0,98.0,6.7,6,1350,3.0,3.0
10/21/2018 02:00:00,1030.0,-2,7.3,100.0,97.9,7.0,6,0,0.0,0.0
10/21/2018 03:00:00,1030.0,-2,7.3,80.0,98.5,7.1,6,1125,1.0,1.0
10/21/2018 04:00:00,1029.0,-2,6.9,100.0,98.6,6.7,6,0,0.0,0.0
10/21/2018 05:00:00,1029.0,-2,6.7,100.0,98.5,6.5,6,1575,2.0,2.0
10/21/2018 06:00:00,1029.0,-2,6.7,100.0,99.3,6.6,6,1350,3.0,3.0
10/21/2018 07:00:00,1028.0,-2,6.3,200.0,99.3,6.2,6,0,0.0,0.0
10/21/2018 08:00:00,1029.0,-2,5.9,300.0,99.2,5.8,6,1575,1.0,1.0
10/21/2018 09:00:00,1029.0,2,6.1,100.0,100.0,6.1,6,2925,1.0,1.0
10/21/2018 10:00:00,1029.0,2,8.1,500.0,100.0,8.1,6,0,0.0,0.0
10/21/2018 11:00:00,1029.0,2,10.2,19000.0,99.4,10.1,1,2925,2.0,2.0
10/21/2018 12:00:00,1029.0,-2,13.2,28000.0,89.9,11.6,-100,2700,3.0,3.0
10/21/2018 13:00:00,1028.0,-2,15.3,20000.0,79.9,11.9,3,2925,7.0,7.0
10/21/2018 14:00:00,1028.0,-2,16.7,21000.0,71.0,11.5,1,2925,7.0,7.0
10/21/2018 15:00:00,1027.0,-2,17.0,30000.0,68.8,11.3,1,3150,10.0,10.0
10/21/2018 16:00:00,1027.0,-2,16.4,30000.0,73.9,11.8,1,3375,9.0,9.0
10/21/2018 17:00:00,1027.0,-2,15.6,40000.0,74.3,11.1,1,3150,11.0,11.0
10/21/2018 18:00:00,1028.0,2,14.3,30000.0,80.4,11.0,7,3150,13.0,13.0
10/21/2018 19:00:00,1029.0,2,13.7,28000.0,85.8,11.4,7,3150,8.0,8.0
10/21/2018 20:00:00,1029.0,2,13.6,15000.0,91.1,12.2,8,3150,7.0,7.0
10/21/2018 21:00:00,1029.0,2,14.1,13000.0,91.8,12.8,7,3150,6.0,6.0
10/21/2018 22:00:00,1030.0,2,14.4,22000.0,88.8,12.6,8,0,9.0,9.0
10/21/2018 23:00:00,1031.0,2,13.4,50000.0,73.3,8.8,8,0,16.0,16.0
10/22/2018 00:00:00,1032.0,2,13.0,24000.0,70.2,7.8,7,0,14.0,14.0
10/22/2018 01:00:00,1033.0,2,12.6,50000.0,68.7,7.1,8,0,13.0,13.0
10/22/2018 02:00:00,1033.0,2,11.1,45000.0,73.8,6.7,2,0,14.0,14.0
10/22/2018 03:00:00,1034.0,2,10.0,25000.0,74.8,5.8,2,0,10.0,10.0
10/22/2018 04:00:00,1034.0,2,9.6,25000.0,75.1,5.5,2,0,10.0,10.0
10/22/2018 05:00:00,1035.0,2,8.5,25000.0,78.3,5.0,0,0,7.0,7.0
10/22/2018 06:00:00,1035.0,2,7.8,25000.0,80.8,4.8,0,3375,7.0,7.0
10/22/2018 07:00:00,1036.0,2,6.8,25000.0,81.4,3.9,0,3150,6.0,6.0
10/22/2018 08:00:00,1037.0,2,4.4,25000.0,84.0,2.0,2,2925,2.0,2.0
10/22/2018 09:00:00,1038.0,2,5.9,25000.0,91.8,4.7,1,2025,1.0,1.0
10/22/2018 10:00:00,1038.0,2,9.2,25000.0,77.1,5.5,1,0,2.0,2.0
10/22/2018 11:00:00,1039.0,2,11.1,25000.0,71.3,6.2,1,0,11.0,11.0
10/22/2018 12:00:00,1038.0,2,11.9,25000.0,66.1,5.9,1,0,16.0,16.0
10/22/2018 13:00:00,1038.0,-2,12.6,25000.0,59.9,5.2,1,0,16.0,16.0
10/22/2018 14:00:00,1039.0,2,13.1,25000.0,55.4,4.6,1,0,14.0,14.0
10/22/2018 15:00:00,1038.0,-2,13.0,25000.0,53.5,4.0,1,0,13.0,13.0
10/22/2018 16:00:00,1038.0,-2,13.3,25000.0,50.9,3.6,1,0,14.0,14.0
10/22/2018 17:00:00,1038.0,-2,13.0,25000.0,54.7,4.3,1,0,10.0,10.0
10/22/2018 18:00:00,1038.0,2,11.4,25000.0,64.5,5.1,1,3375,6.0,6.0
10/22/2018 19:00:00,1039.0,2,8.4,25000.0,73.8,4.1,0,225,2.0,2.0
10/22/2018 20:00:00,1039.0,2,6.5,20000.0,83.2,3.9,0,2925,6.0,6.0
10/22/2018 21:00:00,1039.0,2,6.1,20000.0,86.7,4.1,0,2475,2.0,2.0
10/22/2018 22:00:00,1039.0,2,4.2,20000.0,89.0,2.6,0,2925,3.0,3.0
10/22/2018 23:00:00,1039.0,-2,3.0,15000.0,90.9,1.7,0,1125,1.0,1.0
10/23/2018 00:00:00,1039.0,-2,3.2,15000.0,94.4,2.4,0,2700,3.0,3.0
10/23/2018 01:00:00,1038.0,-2,2.8,15000.0,95.0,2.1,0,1800,2.0,2.0
10/23/2018 02:00:00,1037.0,-2,2.2,15000.0,93.7,1.3,2,450,1.0,1.0
10/23/2018 03:00:00,1036.0,-2,2.5,15000.0,96.4,2.0,7,1125,1.0,1.0
10/23/2018 04:00:00,1036.0,-2,3.2,15000.0,96.4,2.7,7,1125,2.0,2.0
10/23/2018 05:00:00,1035.0,-2,4.9,15000.0,97.9,4.6,7,2025,3.0,3.0
10/23/2018 06:00:00,1035.0,-2,3.9,15000.0,95.0,3.2,7,2250,1.0,1.0
10/23/2018 07:00:00,1034.0,-2,6.6,15000.0,99.3,6.5,7,2475,7.0,7.0
10/23/2018 08:00:00,1034.0,-2,6.8,15000.0,96.6,6.3,7,2700,5.0,5.0
10/23/2018 09:00:00,1034.0,-2,6.7,20000.0,97.1,6.3,7,2700,8.0,8.0
10/23/2018 10:00:00,1034.0,-2,9.8,20000.0,93.3,8.8,7,2700,6.0,6.0
10/23/2018 11:00:00,1033.0,-2,11.4,20000.0,86.2,9.2,7,2700,8.0,8.0
10/23/2018 12:00:00,1033.0,-2,14.1,25000.0,75.5,9.9,7,2925,11.0,11.0
10/23/2018 13:00:00,1032.0,-2,13.9,25000.0,73.4,9.3,7,2925,19.0,30.0
10/23/2018 14:00:00,1032.0,-2,14.6,25000.0,72.6,9.8,7,2925,19.0,29.0
10/23/2018 15:00:00,1032.0,-2,14.0,20000.0,72.4,9.2,7,2925,16.0,16.0
10/23/2018 16:00:00,1032.0,-2,13.5,20000.0,75.4,9.3,7,2925,11.0,11.0
10/23/2018 17:00:00,1032.0,2,13.0,25000.0,79.5,9.6,7,2925,11.0,11.0
10/23/2018 18:00:00,1032.0,2,11.8,20000.0,82.1,8.9,3,2700,8.0,8.0
10/23/2018 19:00:00,1032.0,-2,11.8,20000.0,83.8,9.2,7,3150,9.0,9.0
10/23/2018 20:00:00,1032.0,2,10.0,20000.0,87.8,8.1,7,2925,9.0,9.0
10/23/2018 21:00:00,1032.0,2,10.3,20000.0,89.7,8.7,7,2700,7.0,7.0
10/23/2018 22:00:00,1032.0,2,9.7,20000.0,91.4,8.4,7,2475,6.0,6.0
10/23/2018 23:00:00,1032.0,2,11.3,15000.0,89.8,9.7,7,3150,8.0,8.0
10/24/2018 00:00:00,1032.0,2,10.7,15000.0,90.9,9.3,7,2925,3.0,3.0
10/24/2018 01:00:00,1032.0,2,9.6,15000.0,94.1,8.7,7,2925,5.0,5.0
10/24/2018 02:00:00,1032.0,-2,10.2,15000.0,93.4,9.2,2,2925,8.0,8.0
10/24/2018 03:00:00,1031.0,-2,10.4,15000.0,96.0,9.8,2,3150,7.0,7.0
10/24/2018 04:00:00,1031.0,-2,10.8,15000.0,92.7,9.7,2,3150,7.0,7.0
10/24/2018 05:00:00,1031.0,-2,9.8,15000.0,97.4,9.4,2,2475,2.0,2.0
10/24/2018 06:00:00,1031.0,-2,9.9,10000.0,98.0,9.6,7,2475,6.0,6.0
10/24/2018 07:00:00,1031.0,-2,7.8,5000.0,97.3,7.4,5,1800,1.0,1.0
10/24/2018 08:00:00,1031.0,-2,6.0,300.0,97.2,5.6,6,2250,2.0,2.0
10/24/2018 09:00:00,1031.0,-2,8.0,6000.0,98.6,7.8,3,2475,3.0,3.0
10/24/2018 10:00:00,1031.0,2,9.5,8000.0,98.0,9.2,3,2700,3.0,3.0
10/24/2018 11:00:00,1031.0,2,12.2,12000.0,90.4,10.7,3,2925,2.0,2.0
10/24/2018 12:00:00,1031.0,2,14.2,12000.0,77.6,10.4,3,3150,13.0,13.0
10/24/2018 13:00:00,1030.0,-2,14.7,15000.0,77.2,10.8,3,3150,10.0,10.0
10/24/2018 14:00:00,1030.0,-2,14.5,15000.0,77.6,10.7,3,2925,13.0,13.0
10/24/2018 15:00:00,1029.0,-2,14.5,12000.0,72.5,9.7,3,3150,9.0,9.0
10/24/2018 16:00:00,1029.0,-2,14.2,12000.0,76.0,10.1,3,3150,11.0,11.0
10/24/2018 17:00:00,1029.0,-2,13.5,12000.0,76.4,9.5,3,3375,10.0,10.0
10/24/2018 18:00:00,1028.0,-2,11.0,12000.0,83.2,8.3,3,2925,6.0,6.0
10/24/2018 19:00:00,1028.0,-2,11.1,12000.0,87.3,9.1,2,3150,6.0,6.0
10/24/2018 20:00:00,1028.0,-2,11.1,12000.0,86.1,8.9,2,3150,9.0,9.0
10/24/2018 21:00:00,1027.0,-2,8.7,12000.0,92.1,7.5,5,2700,5.0,5.0
10/24/2018 22:00:00,1027.0,-2,7.2,10000.0,95.3,6.5,5,2700,1.0,1.0
10/24/2018 23:00:00,1027.0,-2,6.1,8000.0,96.6,5.6,5,1125,2.0,2.0
10/25/2018 00:00:00,1027.0,-2,4.0,800.0,96.6,3.5,6,1800,1.0,1.0
10/25/2018 01:00:00,1027.0,-2,3.4,800.0,97.2,3.0,6,1125,1.0,1.0
10/25/2018 02:00:00,1027.0,-2,2.9,100.0,98.5,2.7,6,900,1.0,1.0
10/25/2018 03:00:00,1026.0,-2,2.6,100.0,97.8,2.3,6,1575,2.0,2.0
10/25/2018 04:00:00,1025.0,-2,2.5,200.0,98.6,2.3,6,1350,2.0,2.0
10/25/2018 05:00:00,1025.0,-2,2.1,300.0,99.3,2.0,6,450,1.0,1.0
10/25/2018 06:00:00,1025.0,-2,2.2,300.0,99.3,2.1,6,1125,1.0,1.0
10/25/2018 07:00:00,1025.0,-2,1.6,1200.0,99.3,1.5,2,675,3.0,3.0
10/25/2018 08:00:00,1025.0,2,1.2,200.0,99.4,1.1,6,0,0.0,0.0
10/25/2018 09:00:00,1025.0,2,1.5,200.0,99.3,1.4,6,225,1.0,1.0
10/25/2018 10:00:00,1025.0,2,3.7,1000.0,100.0,3.7,7,2700,1.0,1.0
10/25/2018 11:00:00,1025.0,2,7.7,2000.0,100.0,7.7,5,0,0.0,0.0
10/25/2018 12:00:00,1024.0,-2,9.9,15000.0,92.8,8.8,3,225,3.0,3.0
10/25/2018 13:00:00,1023.0,-2,11.2,15000.0,79.9,7.9,7,675,1.0,1.0
10/25/2018 14:00:00,1023.0,-2,11.1,15000.0,75.0,6.9,7,3150,5.0,5.0
10/25/2018 15:00:00,1022.0,-2,11.9,15000.0,71.1,6.9,7,3150,6.0,6.0
10/25/2018 16:00:00,1022.0,-2,11.7,15000.0,72.6,7.0,7,2925,10.0,10.0
10/25/2018 17:00:00,1021.0,-2,11.5,15000.0,78.3,7.9,7,2925,8.0,8.0
10/25/2018 18:00:00,1021.0,-2,11.3,18000.0,81.1,8.2,7,2925,7.0,7.0
10/25/2018 19:00:00,1020.0,-2,11.0,15000.0,81.0,7.9,7,2700,8.0,8.0
10/25/2018 20:00:00,1020.0,-2,10.7,15000.0,81.0,7.6,7,2925,7.0,7.0
10/25/2018 21:00:00,1019.0,-2,10.7,15000.0,78.7,7.2,7,2925,8.0,8.0
10/25/2018 22:00:00,1019.0,-2,10.6,15000.0,78.7,7.1,7,3150,8.0,8.0
10/25/2018 23:00:00,1019.0,-2,10.5,15000.0,76.1,6.5,7,3150,9.0,9.0
10/26/2018 00:00:00,1018.0,-2,10.6,15000.0,76.5,6.7,8,3150,8.0,8.0
10/26/2018 01:00:00,1017.0,-2,10.7,15000.0,76.1,6.7,8,3150,5.0,5.0
10/26/2018 02:00:00,1016.0,-2,10.1,15000.0,82.5,7.3,8,2250,5.0,5.0
10/26/2018 03:00:00,1016.0,-2,9.8,15000.0,84.9,7.4,8,2250,1.0,1.0
10/26/2018 04:00:00,1015.0,-2,10.3,15000.0,80.9,7.2,7,2475,5.0,5.0
10/26/2018 05:00:00,1014.0,-2,9.9,12000.0,84.9,7.5,12,2700,2.0,2.0
10/26/2018 06:00:00,1013.0,-2,10.0,20000.0,85.5,7.7,7,2475,5.0,5.0
10/26/2018 07:00:00,1013.0,-2,9.4,8000.0,93.5,8.4,12,2700,9.0,9.0
10/26/2018 08:00:00,1013.0,-2,9.5,4000.0,93.4,8.5,12,2475,6.0,6.0
10/26/2018 09:00:00,1013.0,-2,9.0,15000.0,87.8,7.1,7,2925,9.0,9.0
10/26/2018 10:00:00,1013.0,2,9.9,15000.0,82.5,7.1,3,2925,11.0,11.0
10/26/2018 11:00:00,1013.0,2,10.3,25000.0,71.4,5.4,3,3150,17.0,17.0
10/26/2018 12:00:00,1013.0,-2,10.3,25000.0,67.0,4.5,3,3150,21.0,30.0
10/26/2018 13:00:00,1013.0,-2,11.0,25000.0,66.3,5.0,10,3150,17.0,30.0
10/26/2018 14:00:00,1013.0,-2,10.2,25000.0,63.3,3.6,3,3150,22.0,32.0
10/26/2018 15:00:00,1013.0,-2,10.5,25000.0,64.7,4.2,3,3150,17.0,30.0
10/26/2018 16:00:00,1013.0,2,9.6,25000.0,66.0,3.6,3,3150,16.0,16.0
10/26/2018 17:00:00,1013.0,2,9.3,50000.0,68.3,3.8,1,3150,13.0,13.0
10/26/2018 18:00:00,1014.0,2,7.3,50000.0,80.5,4.2,3,3375,7.0,7.0
10/26/2018 19:00:00,1014.0,2,7.0,40000.0,78.1,3.5,0,3150,9.0,9.0
10/26/2018 20:00:00,1015.0,2,5.3,50000.0,82.0,2.5,0,2925,8.0,8.0
10/26/2018 21:00:00,1015.0,2,5.4,50000.0,84.9,3.1,0,2925,8.0,8.0
10/26/2018 22:00:00,1015.0,2,6.3,50000.0,80.9,3.3,0,3150,11.0,11.0
10/26/2018 23:00:00,1016.0,2,6.0,50000.0,78.0,2.5,0,3150,9.0,9.0
10/27/2018 00:00:00,1016.0,2,3.2,45000.0,89.9,1.7,0,2925,6.0,6.0
10/27/2018 01:00:00,1016.0,2,3.6,45000.0,88.5,1.9,0,2700,7.0,7.0
10/27/2018 02:00:00,1016.0,2,4.0,50000.0,86.1,1.9,0,2700,7.0,7.0
10/27/2018 03:00:00,1016.0,2,3.3,50000.0,91.2,2.0,0,2475,5.0,5.0
10/27/2018 04:00:00,1016.0,2,4.3,50000.0,78.8,1.0,2,2700,5.0,5.0
10/27/2018 05:00:00,1015.0,-2,3.4,50000.0,80.5,0.4,0,2925,3.0,3.0
10/27/2018 06:00:00,1015.0,-2,0.9,50000.0,88.2,-0.8,0,2925,1.0,1.0
10/27/2018 07:00:00,1016.0,-2,-0.8,45000.0,92.7,-1.6,0,1350,2.0,2.0
10/27/2018 08:00:00,1016.0,2,-0.5,50000.0,94.7,-1.1,0,3150,6.0,6.0
10/27/2018 09:00:00,1016.0,2,3.3,50000.0,84.1,0.9,1,3375,7.0,7.0
10/27/2018 10:00:00,1016.0,2,5.1,40000.0,74.5,1.0,1,3375,9.0,9.0
10/27/2018 11:00:00,1016.0,2,6.0,50000.0,67.9,0.6,3,0,11.0,11.0
10/27/2018 12:00:00,1016.0,2,6.2,45000.0,65.6,0.3,7,0,14.0,14.0
10/27/2018 13:00:00,1016.0,-2,6.6,45000.0,66.6,0.9,3,0,16.0,16.0
10/27/2018 14:00:00,1015.0,-2,6.7,50000.0,63.3,0.3,7,0,14.0,14.0
10/27/2018 15:00:00,1015.0,-2,5.8,35000.0,74.2,1.6,8,0,17.0,17.0
10/27/2018 16:00:00,1015.0,-2,5.0,50000.0,76.7,1.3,8,0,17.0,17.0
10/27/2018 17:00:00,1016.0,2,4.1,50000.0,82.9,1.5,8,0,11.0,11.0
10/27/2018 18:00:00,1016.0,2,4.6,50000.0,81.4,1.7,8,0,13.0,13.0
10/27/2018 19:00:00,1017.0,2,4.1,17000.0,89.3,2.5,9,0,10.0,10.0
10/27/2018 20:00:00,1017.0,2,4.8,45000.0,83.1,2.2,8,0,11.0,11.0
10/27/2018 21:00:00,1017.0,2,5.0,40000.0,80.6,2.0,9,0,10.0,10.0
10/27/2018 22:00:00,1017.0,2,5.3,30000.0,76.2,1.5,9,0,11.0,11.0
10/27/2018 23:00:00,1018.0,2,5.4,50000.0,71.9,0.8,9,225,17.0,17.0
10/28/2018 00:00:00,1018.0,2,5.0,50000.0,68.7,-0.2,8,0,14.0,14.0
10/28/2018 01:00:00,1018.0,2,3.8,50000.0,74.3,-0.3,0,0,10.0,10.0
10/28/2018 02:00:00,1018.0,2,3.2,50000.0,77.5,-0.3,0,0,10.0,10.0
10/28/2018 03:00:00,1019.0,2,3.0,50000.0,80.3,0.0,0,0,9.0,9.0
10/28/2018 04:00:00,1018.0,2,3.2,50000.0,81.5,0.4,0,0,14.0,14.0
10/28/2018 05:00:00,1018.0,2,3.5,50000.0,82.3,0.8,2,0,16.0,16.0
10/28/2018 06:00:00,1018.0,-2,3.9,50000.0,84.8,1.6,2,0,15.0,15.0
10/28/2018 07:00:00,1019.0,2,4.4,50000.0,84.1,2.0,7,0,15.0,15.0
10/28/2018 08:00:00,1019.0,2,5.3,50000.0,83.1,2.7,7,225,14.0,14.0
10/28/2018 09:00:00,1020.0,2,5.9,50000.0,81.4,3.0,7,225,15.0,15.0
10/28/2018 10:00:00,1020.0,2,7.0,50000.0,78.1,3.5,8,225,21.0,30.0
10/28/2018 11:00:00,1020.0,2,7.5,50000.0,73.9,3.2,7,450,23.0,32.0
10/28/2018 12:00:00,1020.0,0,8.3,50000.0,69.9,3.2,7,225,23.0,32.0
10/28/2018 13:00:00,1019.0,-2,8.3,40000.0,66.9,2.6,7,225,21.0,32.0
10/28/2018 14:00:00,1019.0,-2,9.3,45000.0,63.5,2.8,3,450,19.0,19.0
10/28/2018 15:00:00,1019.0,-2,9.1,45000.0,57.6,1.3,3,450,19.0,29.0
10/28/2018 16:00:00,1018.0,-2,8.5,35000.0,57.9,0.8,1,225,13.0,13.0
10/28/2018 17:00:00,1019.0,-2,7.0,50000.0,63.4,0.6,0,225,9.0,9.0
10/28/2018 18:00:00,1018.0,-2,5.5,50000.0,68.3,0.2,0,0,6.0,6.0
10/28/2018 19:00:00,1018.0,-2,4.9,50000.0,73.4,0.6,0,225,11.0,11.0
10/28/2018 20:00:00,1018.0,-2,4.1,50000.0,76.6,0.4,0,225,9.0,9.0
10/28/2018 21:00:00,1018.0,-2,4.0,50000.0,81.2,1.1,0,225,11.0,11.0
10/28/2018 22:00:00,1017.0,-2,3.2,50000.0,82.8,0.6,0,225,9.0,9.0
10/28/2018 23:00:00,1017.0,-2,3.5,50000.0,82.9,0.9,0,0,6.0,6.0
10/29/2018 00:00:00,1017.0,-2,1.4,45000.0,88.9,-0.2,0,2925,7.0,7.0
10/29/2018 01:00:00,1016.0,-2,2.3,40000.0,87.2,0.4,0,0,8.0,8.0
10/29/2018 02:00:00,1015.0,-2,0.9,35000.0,91.0,-0.4,0,225,3.0,3.0
10/29/2018 03:00:00,1014.0,-2,1.4,29000.0,91.6,0.2,0,225,14.0,14.0
10/29/2018 04:00:00,1014.0,-2,0.9,16000.0,91.6,-0.3,0,450,3.0,3.0
10/29/2018 05:00:00,1013.0,-2,0.3,13000.0,93.6,-0.6,0,0,5.0,5.0
10/29/2018 06:00:00,1012.0,-2,-0.8,8000.0,91.3,-1.8,2,2925,5.0,5.0
10/29/2018 07:00:00,1012.0,-2,-0.4,8000.0,91.6,-1.4,7,2700,3.0,3.0
10/29/2018 08:00:00,1012.0,-2,0.7,8000.0,93.6,-0.2,5,2925,2.0,2.0
10/29/2018 09:00:00,1011.0,-2,2.1,7000.0,93.7,1.2,7,225,6.0,6.0
10/29/2018 10:00:00,1010.0,-2,3.4,10000.0,90.5,2.0,3,450,8.0,8.0
10/29/2018 11:00:00,1009.0,-2,4.3,12000.0,84.2,1.9,3,225,10.0,10.0
10/29/2018 12:00:00,1008.0,-2,6.1,15000.0,76.4,2.3,1,225,8.0,8.0
10/29/2018 13:00:00,1006.0,-2,7.7,15000.0,67.1,2.0,1,450,10.0,10.0
10/29/2018 14:00:00,1005.0,-2,8.2,20000.0,63.9,1.8,1,450,10.0,10.0
10/29/2018 15:00:00,1005.0,-2,8.3,20000.0,55.7,0.0,1,225,10.0,10.0
10/29/2018 16:00:00,1004.0,-2,7.5,20000.0,55.8,-0.7,1,450,10.0,10.0
10/29/2018 17:00:00,1003.0,-2,5.5,50000.0,67.6,0.0,0,225,8.0,8.0
10/29/2018 18:00:00,1002.0,-2,4.1,50000.0,72.9,-0.3,0,3375,6.0,6.0
10/29/2018 19:00:00,1002.0,-2,2.5,50000.0,78.9,-0.8,0,225,3.0,3.0
10/29/2018 20:00:00,1002.0,-2,1.7,50000.0,81.5,-1.1,0,225,3.0,3.0
10/29/2018 21:00:00,1001.0,-2,0.4,50000.0,84.4,-1.7,0,0,2.0,2.0
10/29/2018 22:00:00,1001.0,-2,-1.4,30000.0,83.5,-3.4,0,2700,1.0,1.0
10/29/2018 23:00:00,1001.0,-2,-2.2,30000.0,88.5,-3.4,0,2475,2.0,2.0
10/30/2018 00:00:00,1000.0,-2,-0.6,17000.0,90.6,-1.7,0,2700,8.0,8.0
10/30/2018 01:00:00,1000.0,-2,-1.2,13000.0,91.6,-2.1,2,2700,5.0,5.0
10/30/2018 02:00:00,999.0,-2,-2.2,12000.0,90.0,-3.2,0,2700,3.0,3.0
10/30/2018 03:00:00,999.0,-2,-1.1,12000.0,95.7,-1.5,0,2700,5.0,5.0
10/30/2018 04:00:00,998.0,-2,-2.5,12000.0,92.1,-3.2,5,0,0.0,0.0
10/30/2018 05:00:00,998.0,-2,-2.9,8000.0,91.7,-3.6,5,2700,2.0,2.0
10/30/2018 06:00:00,998.0,-2,-1.4,12000.0,96.4,-1.7,2,2700,6.0,6.0
10/30/2018 07:00:00,998.0,-2,-1.4,8000.0,95.5,-1.8,5,2700,6.0,6.0
10/30/2018 08:00:00,998.0,-2,-0.2,8000.0,94.2,-0.9,5,2475,2.0,2.0
10/30/2018 09:00:00,998.0,0,1.5,9000.0,89.1,-0.1,3,2700,6.0,6.0
10/30/2018 10:00:00,998.0,2,4.8,20000.0,71.6,0.1,3,3150,9.0,9.0
10/30/2018 11:00:00,999.0,2,7.0,20000.0,67.6,1.4,7,3150,13.0,13.0
10/30/2018 12:00:00,998.0,2,7.6,25000.0,65.3,1.5,7,3150,11.0,11.0
10/30/2018 13:00:00,999.0,2,9.2,30000.0,61.9,2.3,7,2925,14.0,14.0
