DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
04/21/2018 12:00:00,1018.0,-2,17.6,35000.0,45.1,5.7,1,2700,8.0,8.0
04/21/2018 13:00:00,1017.0,-2,18.8,27000.0,45.1,6.8,1,2475,7.0,7.0
04/21/2018 14:00:00,1016.0,-2,19.6,45000.0,48.6,8.6,1,2475,13.0,13.0
04/21/2018 15:00:00,1016.0,-2,19.8,30000.0,51.8,9.7,7,2700,13.0,13.0
04/21/2018 16:00:00,1014.0,-2,21.0,45000.0,52.5,11.0,7,2700,11.0,11.0
04/21/2018 17:00:00,1013.0,-2,20.6,40000.0,53.5,10.9,3,2700,16.0,16.0
04/21/2018 18:00:00,1013.0,-2,20.6,30000.0,56.1,11.6,1,2475,15.0,15.0
04/21/2018 19:00:00,1012.0,-2,18.3,35000.0,62.6,11.1,7,2025,13.0,13.0
04/21/2018 20:00:00,1012.0,-2,16.5,35000.0,69.8,11.0,7,2475,11.0,11.0
04/22/2018 03:00:00,1009.0,-2,13.3,17000.0,84.2,10.7,8,2250,18.0,32.0
04/22/2018 04:00:00,1009.0,-2,11.4,9000.0,86.9,9.3,8,2475,21.0,21.0
04/22/2018 05:00:00,1008.0,-2,10.5,9000.0,89.8,8.9,8,2475,17.0,17.0
04/22/2018 06:00:00,1007.0,-2,9.9,15000.0,84.9,7.5,7,2475,15.0,15.0
04/22/2018 07:00:00,1008.0,-2,9.7,16000.0,82.6,6.9,8,2250,13.0,13.0
04/22/2018 08:00:00,1008.0,-2,9.0,20000.0,87.9,7.1,8,2250,24.0,30.0
04/22/2018 09:00:00,1008.0,2,9.0,25000.0,87.9,7.1,7,2250,23.0,31.0
04/22/2018 10:00:00,1007.0,-2,9.4,23000.0,92.1,8.2,8,2250,28.0,36.0
04/22/2018 11:00:00,1007.0,-2,9.2,2900.0,88.5,7.4,8,2475,26.0,39.0
04/22/2018 12:00:00,1007.0,-2,8.8,2200.0,97.3,8.4,8,2250,22.0,33.0
04/22/2018 13:00:00,1007.0,2,9.1,2500.0,97.3,8.7,5,2250,21.0,30.0
04/22/2018 14:00:00,1008.0,2,9.4,6000.0,96.6,8.9,8,2250,19.0,19.0
04/22/2018 15:00:00,1008.0,2,10.9,45000.0,82.8,8.1,7,2475,14.0,14.0
04/22/2018 16:00:00,1008.0,2,11.5,35000.0,68.8,6.0,7,2700,14.0,14.0
04/22/2018 17:00:00,1008.0,2,10.9,50000.0,78.9,7.4,7,2250,18.0,18.0
04/22/2018 18:00:00,1008.0,2,10.1,50000.0,79.8,6.8,8,2250,24.0,33.0
04/22/2018 19:00:00,1009.0,2,9.2,45000.0,86.6,7.1,8,2250,19.0,31.0
04/22/2018 20:00:00,1009.0,2,8.7,45000.0,87.7,6.8,8,2025,19.0,30.0
04/22/2018 21:00:00,1009.0,2,9.2,45000.0,87.8,7.3,8,2250,19.0,31.0
04/22/2018 22:00:00,1010.0,2,9.5,30000.0,82.6,6.7,8,2250,19.0,30.0
04/22/2018 23:00:00,1010.0,2,9.7,30000.0,78.7,6.2,12,2475,21.0,31.0
04/23/2018 00:00:00,1010.0,2,9.8,50000.0,69.4,4.5,8,2475,30.0,45.0
04/23/2018 01:00:00,1011.0,2,9.4,40000.0,73.8,5.0,7,2475,30.0,44.0
04/23/2018 02:00:00,1011.0,2,9.0,40000.0,72.7,4.4,7,2475,23.0,39.0
04/23/2018 03:00:00,1012.0,2,8.6,50000.0,71.6,3.8,7,2475,21.0,37.0
04/23/2018 04:00:00,1012.0,2,8.3,27000.0,74.7,4.1,7,2475,18.0,29.0
04/23/2018 05:00:00,1013.0,2,8.2,50000.0,75.1,4.1,8,2475,19.0,29.0
04/23/2018 06:00:00,1013.0,2,8.1,45000.0,74.1,3.8,8,2250,21.0,30.0
04/23/2018 07:00:00,1013.0,2,8.1,40000.0,74.6,3.9,8,2250,17.0,32.0
04/23/2018 08:00:00,1013.0,2,8.4,50000.0,72.5,3.8,8,2250,17.0,32.0
04/23/2018 09:00:00,1014.0,2,9.0,45000.0,68.2,3.5,7,2475,19.0,19.0
04/23/2018 10:00:00,1014.0,2,9.5,26000.0,70.2,4.4,8,2475,22.0,29.0
04/23/2018 11:00:00,1014.0,2,9.9,40000.0,69.8,4.7,7,2475,25.0,32.0
04/23/2018 12:00:00,1014.0,2,9.3,35000.0,72.7,4.7,8,2250,31.0,39.0
04/23/2018 13:00:00,1014.0,2,9.1,19000.0,75.9,5.1,8,2250,28.0,43.0
04/23/2018 14:00:00,1013.0,-2,9.3,45000.0,84.9,6.9,7,2475,26.0,38.0
04/23/2018 15:00:00,1013.0,-2,8.5,1800.0,91.5,7.2,8,2250,36.0,48.0
04/23/2018 16:00:00,1012.0,-2,8.1,2300.0,94.1,7.2,14,2475,39.0,52.0
04/23/2018 17:00:00,1011.0,-2,8.2,2400.0,96.6,7.7,12,2250,34.0,51.0
04/23/2018 18:00:00,1011.0,-2,8.4,1700.0,97.3,8.0,12,2475,40.0,53.0
04/23/2018 19:00:00,1010.0,-2,8.7,1800.0,98.0,8.4,12,2475,39.0,52.0
04/23/2018 20:00:00,1011.0,-2,8.9,2300.0,98.6,8.7,12,2250,37.0,51.0
04/23/2018 21:00:00,1011.0,2,9.1,3000.0,98.6,8.9,8,2250,32.0,46.0
04/23/2018 22:00:00,1011.0,2,9.4,8000.0,98.0,9.1,8,2250,30.0,40.0
04/23/2018 23:00:00,1012.0,2,10.1,45000.0,82.6,7.3,8,2700,25.0,39.0
04/24/2018 00:00:00,1012.0,2,9.6,35000.0,69.2,4.3,7,2250,25.0,33.0
04/24/2018 01:00:00,1013.0,2,8.8,30000.0,74.2,4.5,7,2250,21.0,32.0
04/24/2018 02:00:00,1013.0,2,8.7,35000.0,72.2,4.0,7,2475,17.0,30.0
04/24/2018 03:00:00,1013.0,2,8.3,28000.0,79.1,4.9,8,2025,23.0,31.0
04/24/2018 04:00:00,1012.0,-2,8.3,45000.0,73.6,3.9,2,2475,21.0,33.0
04/24/2018 05:00:00,1012.0,-2,9.0,35000.0,74.3,4.7,2,2475,28.0,43.0
04/24/2018 06:00:00,1012.0,-2,8.7,30000.0,76.3,4.8,7,2250,28.0,36.0
04/24/2018 07:00:00,1012.0,-2,8.4,19000.0,84.1,5.9,8,2250,30.0,40.0
04/24/2018 08:00:00,1013.0,2,8.2,16000.0,90.8,6.8,7,2250,29.0,38.0
04/24/2018 09:00:00,1013.0,2,8.5,11000.0,90.9,7.1,7,2250,22.0,37.0
04/24/2018 10:00:00,1013.0,2,8.3,12000.0,92.1,7.1,11,2475,14.0,14.0
04/24/2018 11:00:00,1012.0,-2,8.4,10000.0,96.6,7.9,12,2475,15.0,15.0
04/24/2018 12:00:00,1012.0,-2,8.2,3800.0,96.6,7.7,15,2250,16.0,16.0
04/24/2018 13:00:00,1011.0,-2,8.7,8000.0,95.4,8.0,12,2475,16.0,16.0
04/24/2018 14:00:00,1010.0,-2,8.5,11000.0,94.7,7.7,15,2250,15.0,15.0
04/24/2018 15:00:00,1009.0,-2,8.6,9000.0,94.0,7.7,15,2700,5.0,5.0
04/24/2018 16:00:00,1007.0,-2,8.6,3400.0,94.6,7.8,15,1125,1.0,1.0
04/24/2018 17:00:00,1006.0,-2,8.4,2400.0,97.3,8.0,15,1125,2.0,2.0
04/24/2018 18:00:00,1006.0,-2,8.6,3900.0,97.2,8.2,11,900,5.0,5.0
04/24/2018 19:00:00,1006.0,-2,7.6,50000.0,85.2,5.3,8,3150,17.0,29.0
04/24/2018 20:00:00,1007.0,2,7.6,16000.0,85.2,5.3,8,2250,10.0,10.0
04/24/2018 21:00:00,1007.0,2,7.3,50000.0,85.9,5.1,8,2250,17.0,17.0
04/24/2018 22:00:00,1008.0,2,7.3,40000.0,82.9,4.6,8,2025,16.0,16.0
04/24/2018 23:00:00,1008.0,2,7.7,10000.0,85.8,5.5,9,2475,13.0,13.0
04/25/2018 00:00:00,1008.0,2,7.2,45000.0,92.0,6.0,8,2250,19.0,19.0
04/25/2018 01:00:00,1008.0,2,7.8,29000.0,84.0,5.3,8,2700,26.0,36.0
04/25/2018 02:00:00,1009.0,2,7.7,50000.0,79.5,4.4,7,2475,22.0,36.0
04/25/2018 03:00:00,1009.0,2,7.4,35000.0,82.3,4.6,8,2700,19.0,31.0
04/25/2018 04:00:00,1009.0,2,7.3,50000.0,81.7,4.4,7,2700,21.0,32.0
04/25/2018 05:00:00,1009.0,-2,6.9,22000.0,79.4,3.6,2,-100,-100.0,-100.0
04/25/2018 06:00:00,1009.0,2,6.5,45000.0,84.6,4.1,7,2250,16.0,29.0
04/25/2018 07:00:00,1009.0,2,6.9,30000.0,83.4,4.3,8,2475,15.0,15.0
04/25/2018 08:00:00,1009.0,2,6.8,30000.0,86.4,4.7,8,2250,17.0,17.0
04/25/2018 09:00:00,1009.0,2,7.2,30000.0,84.1,4.7,8,2250,21.0,21.0
04/25/2018 10:00:00,1009.0,2,8.2,27000.0,79.0,4.8,8,2250,21.0,21.0
04/25/2018 11:00:00,1009.0,2,8.7,40000.0,71.6,3.9,8,2475,18.0,30.0
04/25/2018 12:00:00,1009.0,2,8.2,20000.0,77.3,4.5,10,2700,21.0,31.0
04/25/2018 13:00:00,1009.0,-2,8.8,26000.0,79.6,5.5,8,2250,23.0,32.0
04/25/2018 14:00:00,1009.0,-2,8.3,15000.0,86.5,6.2,8,2250,25.0,38.0
04/25/2018 15:00:00,1009.0,-2,8.5,30000.0,85.4,6.2,8,2250,25.0,37.0
04/25/2018 16:00:00,1009.0,-2,8.5,30000.0,84.2,6.0,8,2250,24.0,37.0
04/25/2018 17:00:00,1009.0,-2,8.2,50000.0,79.6,4.9,8,2250,29.0,41.0
04/25/2018 18:00:00,1009.0,0,8.2,45000.0,78.4,4.7,7,2250,23.0,33.0
04/25/2018 19:00:00,1009.0,2,7.4,50000.0,87.7,5.5,7,2475,17.0,40.0
04/25/2018 20:00:00,1010.0,2,7.3,50000.0,83.5,4.7,7,2250,23.0,31.0
04/25/2018 21:00:00,1010.0,2,7.2,50000.0,82.9,4.5,7,2250,24.0,32.0
04/25/2018 22:00:00,1011.0,2,7.4,45000.0,75.6,3.4,7,2475,19.0,37.0
04/25/2018 23:00:00,1011.0,2,7.9,45000.0,69.4,2.7,7,2475,28.0,45.0
04/26/2018 00:00:00,1011.0,2,7.1,45000.0,77.7,3.5,7,2700,26.0,41.0
04/26/2018 01:00:00,1012.0,2,7.1,35000.0,74.4,2.9,7,2475,30.0,41.0
04/26/2018 02:00:00,1012.0,2,6.8,25000.0,75.5,2.8,2,2475,26.0,39.0
04/26/2018 03:00:00,1012.0,2,6.6,40000.0,76.5,2.8,7,2475,28.0,40.0
04/26/2018 04:00:00,1012.0,2,6.4,40000.0,77.0,2.7,7,2475,26.0,37.0
04/26/2018 05:00:00,1012.0,2,6.4,20000.0,77.0,2.7,7,2700,25.0,47.0
04/26/2018 06:00:00,1012.0,2,6.3,35000.0,77.6,2.7,7,2475,26.0,37.0
04/26/2018 07:00:00,1012.0,2,6.3,50000.0,77.1,2.6,3,2700,29.0,38.0
04/26/2018 08:00:00,1013.0,2,6.7,45000.0,74.8,2.6,1,2700,29.0,43.0
04/26/2018 09:00:00,1013.0,2,7.0,45000.0,71.3,2.2,1,2475,23.0,41.0
04/26/2018 10:00:00,1013.0,2,7.3,26000.0,70.8,2.4,1,2700,28.0,37.0
04/26/2018 11:00:00,1013.0,2,7.2,30000.0,71.3,2.4,3,2475,23.0,37.0
04/26/2018 12:00:00,1014.0,2,8.1,26000.0,70.6,3.1,7,2700,19.0,33.0
04/26/2018 13:00:00,1014.0,2,8.7,23000.0,66.7,2.9,7,2700,18.0,31.0
04/26/2018 14:00:00,1014.0,2,8.9,30000.0,63.5,2.4,8,2700,18.0,29.0
04/26/2018 15:00:00,1014.0,2,8.5,26000.0,74.1,4.2,8,2250,19.0,30.0
04/26/2018 16:00:00,1014.0,-2,8.3,14000.0,76.3,4.4,8,2250,23.0,33.0
04/26/2018 17:00:00,1013.0,-2,8.4,29000.0,79.0,5.0,8,2250,19.0,34.0
04/26/2018 18:00:00,1013.0,-2,8.1,21000.0,80.6,5.0,8,2250,23.0,34.0
04/26/2018 19:00:00,1013.0,-2,7.4,22000.0,89.5,5.8,14,2250,19.0,30.0
04/26/2018 20:00:00,1013.0,-2,7.7,14000.0,83.4,5.1,8,2025,18.0,18.0
04/26/2018 21:00:00,1013.0,0,7.4,40000.0,82.3,4.6,8,2250,14.0,14.0
04/26/2018 22:00:00,1013.0,-2,6.6,16000.0,84.5,4.2,8,2250,10.0,10.0
04/26/2018 23:00:00,1013.0,-2,6.1,15000.0,92.6,5.0,7,2475,10.0,10.0
04/27/2018 00:00:00,1012.0,-2,5.9,14000.0,94.6,5.1,7,675,5.0,5.0
04/27/2018 01:00:00,1012.0,-2,5.5,19000.0,95.9,4.9,8,-100,-100.0,-100.0
04/27/2018 02:00:00,1012.0,-2,5.8,19000.0,85.0,3.5,9,2250,11.0,11.0
04/27/2018 03:00:00,1012.0,-2,4.8,4300.0,95.8,4.2,15,2925,5.0,5.0
04/27/2018 04:00:00,1011.0,-2,4.6,9000.0,97.2,4.2,15,3375,1.0,1.0
04/27/2018 05:00:00,1010.0,-2,4.2,29000.0,98.5,4.0,8,2475,3.0,3.0
04/27/2018 06:00:00,1009.0,-2,4.1,35000.0,97.9,3.8,8,3150,1.0,1.0
04/27/2018 07:00:00,1009.0,-2,4.5,17000.0,98.6,4.3,10,900,1.0,1.0
04/27/2018 08:00:00,1009.0,-2,5.0,35000.0,98.5,4.8,12,450,6.0,6.0
04/27/2018 09:00:00,1008.0,-2,5.5,7000.0,98.7,5.3,12,450,5.0,5.0
04/27/2018 10:00:00,1008.0,-2,6.0,10000.0,92.0,4.8,15,450,10.0,10.0
04/27/2018 11:00:00,1008.0,-2,5.8,15000.0,90.8,4.4,12,675,11.0,11.0
04/27/2018 12:00:00,1008.0,-2,5.7,15000.0,89.4,4.1,10,675,13.0,13.0
04/27/2018 13:00:00,1007.0,-2,5.9,27000.0,86.2,3.8,12,450,15.0,15.0
04/27/2018 14:00:00,1007.0,-2,6.4,25000.0,87.0,4.4,12,450,14.0,14.0
04/27/2018 15:00:00,1007.0,-2,6.8,22000.0,88.3,5.0,8,675,13.0,13.0
04/27/2018 16:00:00,1007.0,-2,6.6,10000.0,91.4,5.3,8,675,14.0,14.0
04/27/2018 17:00:00,1007.0,-2,6.6,50000.0,84.0,4.1,8,450,17.0,17.0
04/27/2018 18:00:00,1007.0,2,6.6,50000.0,87.6,4.7,7,450,15.0,15.0
04/27/2018 19:00:00,1008.0,2,6.5,40000.0,85.1,4.2,8,450,16.0,16.0
04/27/2018 20:00:00,1008.0,2,6.2,45000.0,85.1,3.9,8,450,14.0,14.0
04/27/2018 21:00:00,1009.0,2,6.2,45000.0,86.4,4.1,8,450,13.0,13.0
04/27/2018 22:00:00,1009.0,2,6.0,35000.0,85.1,3.7,7,450,13.0,13.0
04/27/2018 23:00:00,1010.0,2,6.1,30000.0,85.0,3.8,7,675,10.0,10.0
04/28/2018 00:00:00,1010.0,2,5.6,45000.0,86.8,3.6,7,900,9.0,9.0
04/28/2018 01:00:00,1010.0,2,5.1,45000.0,91.2,3.8,2,450,8.0,8.0
04/28/2018 02:00:00,1010.0,2,4.8,30000.0,90.0,3.3,0,675,9.0,9.0
04/28/2018 03:00:00,1010.0,2,5.1,45000.0,82.0,2.3,2,675,6.0,6.0
04/28/2018 04:00:00,1011.0,2,3.6,45000.0,89.8,2.1,0,2250,1.0,1.0
04/28/2018 05:00:00,1011.0,2,2.3,27000.0,91.0,1.0,2,0,1.0,1.0
04/28/2018 06:00:00,1011.0,2,0.7,25000.0,94.4,-0.1,3,2700,2.0,2.0
04/28/2018 07:00:00,1012.0,2,0.8,25000.0,96.4,0.3,1,0,1.0,1.0
04/28/2018 08:00:00,1012.0,2,3.1,30000.0,95.9,2.5,7,675,3.0,3.0
04/28/2018 09:00:00,1012.0,2,6.6,21000.0,90.1,5.1,3,675,7.0,7.0
04/28/2018 10:00:00,1012.0,2,7.5,35000.0,78.4,4.0,7,900,7.0,7.0
04/28/2018 11:00:00,1013.0,2,8.0,45000.0,74.6,3.8,8,450,10.0,10.0
04/28/2018 12:00:00,1013.0,2,8.6,30000.0,71.0,3.7,8,675,7.0,7.0
04/28/2018 13:00:00,1012.0,2,10.0,26000.0,66.0,4.0,3,900,10.0,10.0
04/28/2018 14:00:00,1012.0,-2,9.9,15000.0,62.8,3.2,7,900,13.0,13.0
04/28/2018 15:00:00,1013.0,-2,9.7,50000.0,57.6,1.8,7,675,10.0,10.0
04/28/2018 16:00:00,1012.0,2,10.0,45000.0,59.7,2.6,3,675,9.0,9.0
04/28/2018 17:00:00,1012.0,2,10.3,50000.0,51.8,0.9,7,0,9.0,9.0
04/28/2018 18:00:00,1013.0,2,9.0,45000.0,66.7,3.2,3,450,11.0,11.0
04/28/2018 19:00:00,1013.0,2,8.5,50000.0,65.7,2.5,7,675,8.0,8.0
04/28/2018 20:00:00,1014.0,2,7.4,30000.0,75.5,3.4,8,225,7.0,7.0
04/28/2018 21:00:00,1014.0,2,6.6,45000.0,78.2,3.1,7,450,7.0,7.0
04/28/2018 22:00:00,1015.0,2,5.9,14000.0,84.9,3.6,7,675,5.0,5.0
04/28/2018 23:00:00,1015.0,2,5.0,29000.0,89.2,3.4,8,450,6.0,6.0
04/29/2018 00:00:00,1015.0,2,4.6,50000.0,90.0,3.1,7,450,3.0,3.0
04/29/2018 01:00:00,1015.0,2,3.2,13000.0,93.8,2.3,7,675,1.0,1.0
04/29/2018 02:00:00,1015.0,2,2.1,14000.0,96.5,1.6,5,2250,1.0,1.0
04/29/2018 03:00:00,1015.0,-2,1.4,9000.0,96.4,0.9,5,2475,1.0,1.0
04/29/2018 04:00:00,1015.0,-2,1.7,9000.0,97.8,1.4,5,900,1.0,1.0
04/29/2018 05:00:00,1015.0,-2,1.7,9000.0,97.8,1.4,5,0,0.0,0.0
04/29/2018 06:00:00,1015.0,2,2.1,7000.0,98.6,1.9,5,675,3.0,3.0
04/29/2018 07:00:00,1015.0,2,2.6,14000.0,98.6,2.4,1,450,1.0,1.0
04/29/2018 08:00:00,1016.0,2,4.1,24000.0,97.9,3.8,7,675,6.0,6.0
04/29/2018 09:00:00,1016.0,2,5.6,30000.0,83.2,3.0,8,675,6.0,6.0
04/29/2018 10:00:00,1015.0,2,6.0,30000.0,81.5,3.1,8,450,15.0,15.0
04/29/2018 11:00:00,1015.0,-2,6.7,35000.0,74.8,2.6,8,675,14.0,14.0
04/29/2018 12:00:00,1015.0,0,6.9,40000.0,72.3,2.3,7,675,16.0,16.0
04/29/2018 13:00:00,1015.0,-2,7.2,35000.0,65.4,1.2,7,675,15.0,15.0
04/29/2018 14:00:00,1015.0,-2,7.5,30000.0,65.9,1.6,8,675,16.0,16.0
04/29/2018 15:00:00,1015.0,-2,7.6,45000.0,65.9,1.7,7,675,16.0,16.0
04/29/2018 16:00:00,1015.0,-2,8.9,50000.0,62.5,2.2,8,450,17.0,17.0
04/29/2018 17:00:00,1014.0,-2,8.1,35000.0,66.6,2.3,8,450,21.0,30.0
04/29/2018 18:00:00,1014.0,-2,7.2,40000.0,74.4,3.0,7,450,19.0,31.0
04/29/2018 19:00:00,1014.0,-2,7.4,50000.0,74.0,3.1,7,450,21.0,30.0
04/29/2018 20:00:00,1015.0,2,7.0,35000.0,76.0,3.1,7,450,15.0,15.0
04/29/2018 21:00:00,1015.0,2,6.1,40000.0,79.2,2.8,0,225,13.0,13.0
04/29/2018 22:00:00,1015.0,2,6.3,45000.0,77.5,2.7,2,225,15.0,15.0
04/29/2018 23:00:00,1015.0,2,6.0,45000.0,68.0,0.6,7,450,13.0,13.0
04/30/2018 00:00:00,1016.0,2,4.8,35000.0,77.8,1.3,7,675,7.0,7.0
04/30/2018 01:00:00,1015.0,0,4.4,50000.0,74.3,0.3,0,450,10.0,10.0
04/30/2018 02:00:00,1015.0,-2,4.0,29000.0,70.7,-0.8,0,450,9.0,9.0
04/30/2018 03:00:00,1014.0,-2,3.1,45000.0,76.4,-0.6,0,675,7.0,7.0
04/30/2018 04:00:00,1015.0,-2,3.3,50000.0,78.2,-0.1,0,900,10.0,10.0
04/30/2018 05:00:00,1015.0,-2,3.4,24000.0,85.3,1.2,7,450,8.0,8.0
04/30/2018 06:00:00,1014.0,-2,3.9,45000.0,80.1,0.8,7,675,10.0,10.0
04/30/2018 07:00:00,1014.0,-2,4.3,50000.0,74.4,0.2,8,675,16.0,16.0
04/30/2018 08:00:00,1013.0,-2,4.6,50000.0,69.2,-0.5,1,675,21.0,31.0
04/30/2018 09:00:00,1013.0,-2,5.2,22000.0,67.2,-0.3,7,675,21.0,34.0
04/30/2018 10:00:00,1013.0,-2,5.5,30000.0,67.3,0.0,7,675,18.0,33.0
04/30/2018 11:00:00,1013.0,-2,6.7,45000.0,61.5,-0.1,7,450,21.0,34.0
04/30/2018 12:00:00,1012.0,-2,6.8,35000.0,63.9,0.5,7,675,18.0,31.0
04/30/2018 13:00:00,1012.0,-2,7.1,50000.0,62.5,0.5,7,450,15.0,34.0
04/30/2018 14:00:00,1012.0,-2,8.1,27000.0,57.5,0.3,7,450,10.0,24.0
04/30/2018 15:00:00,1012.0,-2,8.0,40000.0,57.5,0.2,7,225,10.0,23.0
04/30/2018 16:00:00,1011.0,-2,8.6,25000.0,55.2,0.2,7,225,8.0,8.0
04/30/2018 17:00:00,1011.0,-2,8.8,45000.0,57.7,1.0,3,3150,7.0,7.0
04/30/2018 18:00:00,1011.0,-2,7.7,35000.0,58.3,0.1,3,675,6.0,6.0
04/30/2018 19:00:00,1011.0,-2,7.4,26000.0,59.1,0.0,1,450,6.0,6.0
04/30/2018 20:00:00,1011.0,-2,6.3,30000.0,62.8,-0.2,1,2025,2.0,2.0
04/30/2018 21:00:00,1011.0,-2,4.7,50000.0,70.8,-0.1,0,2925,1.0,1.0
04/30/2018 22:00:00,1011.0,-2,3.8,29000.0,76.1,0.0,0,2475,6.0,6.0
04/30/2018 23:00:00,1011.0,-2,4.6,40000.0,74.1,0.4,0,2250,11.0,11.0
05/01/2018 00:00:00,1011.0,-2,3.0,45000.0,78.8,-0.3,0,2700,10.0,10.0
05/01/2018 01:00:00,1010.0,-2,2.6,45000.0,84.0,0.2,0,2475,10.0,10.0
05/01/2018 02:00:00,1010.0,-2,2.2,50000.0,83.9,-0.2,0,2475,13.0,13.0
05/01/2018 03:00:00,1009.0,-2,3.4,50000.0,83.6,0.9,0,2475,13.0,13.0
05/01/2018 04:00:00,1009.0,-2,2.7,50000.0,87.9,0.9,0,2475,15.0,15.0
05/01/2018 05:00:00,1008.0,-2,3.7,50000.0,86.1,1.6,0,2250,17.0,17.0
05/01/2018 06:00:00,1008.0,-2,4.8,26000.0,85.0,2.5,7,2700,14.0,14.0
05/01/2018 07:00:00,1008.0,-2,5.2,28000.0,86.8,3.2,8,2475,10.0,10.0
05/01/2018 08:00:00,1007.0,-2,6.2,30000.0,90.2,4.7,7,2475,14.0,14.0
05/01/2018 09:00:00,1007.0,-2,7.6,30000.0,82.4,4.8,7,2250,24.0,30.0
05/01/2018 10:00:00,1006.0,-2,8.4,45000.0,72.6,3.8,7,2250,28.0,37.0
05/01/2018 11:00:00,1006.0,-2,8.7,40000.0,72.3,4.0,8,2250,28.0,43.0
05/01/2018 12:00:00,1005.0,-2,8.5,29000.0,69.7,3.3,7,2250,33.0,43.0
05/01/2018 13:00:00,1005.0,-2,8.9,50000.0,65.9,2.9,8,2250,31.0,44.0
05/01/2018 14:00:00,1004.0,-2,9.3,45000.0,66.5,3.4,7,2250,30.0,44.0
05/01/2018 15:00:00,1004.0,-2,7.9,7000.0,84.1,5.4,10,2250,28.0,43.0
05/01/2018 16:00:00,1004.0,-2,7.6,6000.0,86.5,5.5,12,2250,33.0,46.0
05/01/2018 17:00:00,1003.0,-2,7.2,6000.0,86.4,5.1,12,2250,39.0,53.0
05/01/2018 18:00:00,1002.0,-2,7.1,8000.0,87.0,5.1,12,2250,32.0,53.0
05/01/2018 19:00:00,1002.0,-2,7.4,13000.0,85.2,5.1,10,2250,30.0,53.0
05/01/2018 20:00:00,1001.0,-2,7.5,4900.0,86.5,5.4,12,2250,31.0,47.0
05/01/2018 21:00:00,1000.0,-2,7.6,8000.0,87.7,5.7,12,2250,36.0,51.0
05/01/2018 22:00:00,999.0,-2,7.9,10000.0,86.6,5.8,12,2250,29.0,56.0
05/01/2018 23:00:00,998.0,-2,8.2,2700.0,87.8,6.3,12,2250,34.0,49.0
05/02/2018 00:00:00,997.0,-2,8.1,2500.0,89.6,6.5,12,2250,37.0,51.0
05/02/2018 01:00:00,997.0,-2,8.2,2500.0,91.5,6.9,15,2250,30.0,52.0
05/02/2018 02:00:00,996.0,-2,8.0,4400.0,94.7,7.2,11,2250,28.0,51.0
05/02/2018 03:00:00,995.0,-2,8.4,4000.0,95.4,7.7,15,2475,30.0,51.0
05/02/2018 04:00:00,995.0,-2,8.4,3900.0,97.3,8.0,15,2475,23.0,41.0
05/02/2018 05:00:00,995.0,-2,8.3,10000.0,94.7,7.5,15,2250,18.0,34.0
05/02/2018 06:00:00,996.0,2,7.8,15000.0,92.6,6.7,12,2475,16.0,16.0
05/02/2018 07:00:00,997.0,2,7.9,6000.0,86.6,5.8,12,2700,10.0,10.0
05/02/2018 08:00:00,998.0,2,7.5,8000.0,85.9,5.3,12,2700,10.0,10.0
05/02/2018 09:00:00,999.0,2,7.1,6000.0,89.0,5.4,15,2700,11.0,11.0
05/02/2018 10:00:00,1001.0,2,7.0,14000.0,81.2,4.0,8,3375,5.0,5.0
05/02/2018 11:00:00,1002.0,2,5.7,8000.0,84.5,3.3,14,2250,8.0,21.0
05/02/2018 12:00:00,1003.0,2,6.5,40000.0,82.9,3.8,8,2025,9.0,9.0
05/02/2018 13:00:00,1004.0,2,7.6,50000.0,76.1,3.7,8,2700,9.0,9.0
05/02/2018 14:00:00,1005.0,2,8.2,35000.0,70.1,3.1,7,2475,23.0,32.0
05/02/2018 15:00:00,1005.0,2,9.6,35000.0,64.1,3.2,7,2475,25.0,38.0
05/02/2018 16:00:00,1006.0,2,10.1,30000.0,60.3,2.8,7,2475,23.0,33.0
05/02/2018 17:00:00,1007.0,2,9.3,45000.0,61.4,2.3,3,2475,17.0,32.0
05/02/2018 18:00:00,1008.0,2,9.3,25000.0,65.4,3.2,7,2700,23.0,30.0
05/02/2018 19:00:00,1009.0,2,8.9,50000.0,66.3,3.0,7,2475,16.0,30.0
05/02/2018 20:00:00,1010.0,2,8.2,50000.0,71.0,3.3,7,2475,15.0,30.0
05/02/2018 21:00:00,1011.0,2,7.8,29000.0,69.9,2.7,7,2475,11.0,11.0
05/02/2018 22:00:00,1012.0,2,7.5,50000.0,75.1,3.4,7,2475,9.0,9.0
05/02/2018 23:00:00,1013.0,2,7.6,35000.0,73.5,3.2,8,2475,14.0,14.0
05/03/2018 00:00:00,1013.0,2,7.8,30000.0,73.5,3.4,7,2475,16.0,16.0
05/03/2018 01:00:00,1014.0,2,6.9,50000.0,76.5,3.1,2,2700,13.0,13.0
05/03/2018 02:00:00,1014.0,2,7.3,29000.0,76.1,3.4,7,2475,15.0,15.0
05/03/2018 03:00:00,1015.0,2,6.5,30000.0,74.8,2.4,8,2475,14.0,14.0
05/03/2018 04:00:00,1016.0,2,6.7,26000.0,78.1,3.2,8,2250,11.0,11.0
05/03/2018 05:00:00,1016.0,2,6.8,23000.0,78.7,3.4,7,2475,14.0,14.0
