DTime-2018-003305,FTemp-2018-003305,PpPrb-2018-003305,Tempt-2018-003305,PrVis-2018-003305,Humid-2018-003305,UvIdx-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
06/26/2018 19:00:00,24.0,3.0,23.0,20000.0,44.0,1,7,450,9.0,16.0
06/26/2018 22:00:00,19.0,4.0,20.0,20000.0,57.0,0,7,450,4.0,9.0
06/27/2018 01:00:00,13.0,0.0,13.0,20000.0,79.0,0,2,0,2.0,2.0
06/27/2018 04:00:00,12.0,4.0,11.0,20000.0,83.0,0,7,2700,2.0,4.0
06/27/2018 07:00:00,13.0,0.0,14.0,10000.0,84.0,1,1,2025,2.0,4.0
06/27/2018 10:00:00,22.0,0.0,23.0,20000.0,55.0,5,1,675,9.0,11.0
06/27/2018 13:00:00,23.0,0.0,26.0,20000.0,34.0,8,1,450,11.0,13.0
06/27/2018 16:00:00,24.0,0.0,25.0,20000.0,39.0,5,1,1125,11.0,16.0
06/27/2018 19:00:00,22.0,0.0,25.0,20000.0,37.0,1,1,900,11.0,13.0
06/27/2018 22:00:00,18.0,0.0,19.0,20000.0,62.0,0,0,450,4.0,11.0
06/28/2018 01:00:00,14.0,0.0,16.0,20000.0,81.0,0,0,675,7.0,9.0
06/28/2018 04:00:00,10.0,0.0,10.0,10000.0,88.0,0,0,0,4.0,4.0
06/28/2018 07:00:00,12.0,0.0,12.0,20000.0,89.0,1,1,675,2.0,4.0
06/28/2018 10:00:00,20.0,0.0,22.0,40000.0,39.0,5,1,900,9.0,9.0
06/28/2018 13:00:00,22.0,0.0,24.0,20000.0,31.0,8,1,675,16.0,18.0
06/28/2018 16:00:00,21.0,0.0,25.0,20000.0,32.0,5,1,450,13.0,20.0
06/28/2018 19:00:00,20.0,0.0,24.0,10000.0,33.0,1,1,450,9.0,18.0
06/28/2018 22:00:00,14.0,0.0,18.0,20000.0,54.0,0,0,450,9.0,20.0
06/29/2018 01:00:00,12.0,0.0,16.0,20000.0,72.0,0,0,450,4.0,11.0
06/29/2018 04:00:00,9.0,0.0,12.0,10000.0,92.0,0,0,675,2.0,9.0
06/29/2018 07:00:00,12.0,0.0,14.0,20000.0,83.0,1,1,675,2.0,4.0
06/29/2018 10:00:00,18.0,0.0,21.0,20000.0,39.0,5,1,675,9.0,16.0
06/29/2018 13:00:00,21.0,0.0,25.0,20000.0,31.0,8,1,900,7.0,13.0
06/29/2018 16:00:00,23.0,0.0,26.0,20000.0,41.0,5,1,675,16.0,16.0
06/29/2018 19:00:00,21.0,0.0,24.0,20000.0,44.0,1,1,450,9.0,18.0
06/29/2018 22:00:00,19.0,0.0,19.0,20000.0,60.0,0,0,900,4.0,13.0
06/30/2018 01:00:00,15.0,0.0,13.0,20000.0,82.0,0,0,450,2.0,11.0
06/30/2018 04:00:00,13.0,0.0,13.0,20000.0,81.0,0,0,675,4.0,9.0
06/30/2018 07:00:00,13.0,0.0,13.0,20000.0,64.0,1,1,1575,2.0,4.0
06/30/2018 10:00:00,17.0,0.0,18.0,20000.0,65.0,5,1,900,11.0,16.0
06/30/2018 13:00:00,21.0,0.0,22.0,20000.0,57.0,8,1,1125,13.0,25.0
06/30/2018 16:00:00,22.0,0.0,24.0,20000.0,47.0,5,1,1125,16.0,29.0
06/30/2018 19:00:00,23.0,0.0,24.0,20000.0,48.0,1,1,1125,13.0,22.0
06/30/2018 22:00:00,18.0,0.0,19.0,20000.0,58.0,0,0,900,11.0,18.0
07/01/2018 01:00:00,15.0,0.0,15.0,20000.0,64.0,0,0,675,9.0,13.0
07/01/2018 04:00:00,12.0,0.0,12.0,20000.0,75.0,0,0,225,7.0,9.0
07/01/2018 07:00:00,13.0,0.0,13.0,20000.0,81.0,1,1,2250,2.0,9.0
07/01/2018 10:00:00,21.0,0.0,22.0,20000.0,51.0,5,1,900,7.0,7.0
07/01/2018 13:00:00,21.0,3.0,26.0,20000.0,34.0,7,3,900,4.0,13.0
07/01/2018 16:00:00,22.0,4.0,24.0,20000.0,51.0,4,7,675,16.0,16.0
07/01/2018 19:00:00,21.0,7.0,22.0,20000.0,52.0,1,7,675,13.0,16.0
07/01/2018 22:00:00,16.0,5.0,19.0,20000.0,58.0,0,7,675,11.0,13.0
07/02/2018 01:00:00,16.0,9.0,17.0,20000.0,73.0,0,7,450,9.0,11.0
07/02/2018 04:00:00,12.0,4.0,15.0,20000.0,90.0,0,2,450,9.0,13.0
07/02/2018 07:00:00,13.0,0.0,16.0,20000.0,81.0,1,1,675,9.0,18.0
07/02/2018 10:00:00,18.0,0.0,21.0,20000.0,52.0,5,1,450,11.0,20.0
07/02/2018 13:00:00,22.0,0.0,24.0,20000.0,40.0,8,1,450,11.0,16.0
07/02/2018 16:00:00,22.0,0.0,25.0,20000.0,37.0,5,1,450,13.0,22.0
07/02/2018 19:00:00,22.0,0.0,23.0,20000.0,45.0,1,1,225,18.0,22.0
07/02/2018 22:00:00,17.0,0.0,19.0,20000.0,49.0,0,0,675,7.0,20.0
07/03/2018 01:00:00,14.0,0.0,15.0,20000.0,55.0,0,0,900,2.0,9.0
07/03/2018 04:00:00,11.0,0.0,13.0,20000.0,71.0,0,0,675,11.0,13.0
07/03/2018 07:00:00,13.0,0.0,15.0,20000.0,59.0,1,1,675,11.0,13.0
07/03/2018 10:00:00,17.0,0.0,19.0,20000.0,52.0,5,1,675,13.0,18.0
07/03/2018 13:00:00,19.0,0.0,22.0,20000.0,48.0,8,1,675,11.0,20.0
07/03/2018 16:00:00,19.0,0.0,24.0,20000.0,40.0,5,1,675,13.0,31.0
07/03/2018 19:00:00,18.0,0.0,22.0,20000.0,52.0,1,1,225,9.0,16.0
07/03/2018 22:00:00,15.0,0.0,17.0,20000.0,69.0,0,0,450,4.0,11.0
07/04/2018 01:00:00,11.0,0.0,11.0,20000.0,94.0,0,0,675,2.0,4.0
07/04/2018 04:00:00,8.0,0.0,8.0,10000.0,91.0,0,0,2700,2.0,4.0
07/04/2018 07:00:00,11.0,0.0,11.0,10000.0,90.0,1,1,900,2.0,2.0
07/04/2018 10:00:00,20.0,0.0,20.0,20000.0,57.0,5,1,675,2.0,7.0
07/04/2018 13:00:00,23.0,1.0,23.0,20000.0,41.0,8,3,2250,7.0,7.0
07/04/2018 16:00:00,24.0,1.0,24.0,20000.0,40.0,5,3,2700,7.0,7.0
07/04/2018 19:00:00,21.0,0.0,23.0,20000.0,47.0,1,3,2475,11.0,11.0
07/04/2018 22:00:00,17.0,0.0,15.0,20000.0,66.0,0,0,2700,4.0,9.0
07/05/2018 01:00:00,10.0,0.0,11.0,20000.0,83.0,0,0,2475,4.0,9.0
07/05/2018 04:00:00,10.0,0.0,14.0,20000.0,86.0,0,0,2250,9.0,11.0
07/05/2018 07:00:00,13.0,0.0,15.0,10000.0,83.0,1,1,2250,7.0,7.0
07/05/2018 10:00:00,19.0,1.0,19.0,10000.0,77.0,5,1,2475,11.0,11.0
07/05/2018 13:00:00,21.0,5.0,22.0,20000.0,70.0,8,3,2475,16.0,18.0
07/05/2018 16:00:00,20.0,1.0,22.0,20000.0,62.0,5,1,2250,18.0,18.0
07/05/2018 19:00:00,20.0,0.0,20.0,20000.0,62.0,1,3,2025,4.0,11.0
07/05/2018 22:00:00,15.0,4.0,15.0,20000.0,78.0,0,7,1350,2.0,4.0
07/06/2018 01:00:00,11.0,0.0,11.0,10000.0,95.0,0,0,2250,2.0,4.0
07/06/2018 04:00:00,9.0,0.0,9.0,10000.0,97.0,0,0,2700,2.0,4.0
07/06/2018 07:00:00,11.0,0.0,11.0,4000.0,97.0,1,1,2925,2.0,4.0
07/06/2018 10:00:00,19.0,3.0,19.0,20000.0,77.0,4,3,2700,11.0,13.0
07/06/2018 13:00:00,18.0,0.0,21.0,20000.0,66.0,7,3,2250,16.0,18.0
07/06/2018 16:00:00,20.0,0.0,21.0,20000.0,72.0,5,3,2475,16.0,18.0
07/06/2018 19:00:00,18.0,0.0,20.0,20000.0,70.0,1,1,2250,9.0,13.0
07/06/2018 22:00:00,16.0,0.0,16.0,10000.0,84.0,0,0,2475,4.0,9.0
07/07/2018 01:00:00,13.0,0.0,14.0,10000.0,96.0,0,0,2475,11.0,13.0
07/07/2018 04:00:00,11.0,1.0,14.0,10000.0,96.0,0,0,2250,7.0,7.0
07/07/2018 07:00:00,13.0,4.0,15.0,4000.0,93.0,1,7,2475,2.0,4.0
07/07/2018 10:00:00,19.0,4.0,20.0,10000.0,73.0,5,7,450,2.0,9.0
07/07/2018 13:00:00,23.0,4.0,22.0,20000.0,65.0,7,7,2250,13.0,16.0
07/07/2018 16:00:00,21.0,4.0,24.0,20000.0,58.0,4,3,2250,11.0,16.0
07/07/2018 19:00:00,22.0,0.0,23.0,20000.0,53.0,1,1,2475,9.0,11.0
07/07/2018 22:00:00,17.0,0.0,18.0,20000.0,74.0,0,0,225,7.0,9.0
07/08/2018 01:00:00,14.0,0.0,12.0,20000.0,94.0,0,0,2925,2.0,2.0
07/08/2018 04:00:00,10.0,0.0,10.0,10000.0,97.0,0,0,2700,2.0,2.0
07/08/2018 07:00:00,14.0,0.0,13.0,10000.0,92.0,1,1,1575,2.0,2.0
07/08/2018 10:00:00,22.0,3.0,23.0,20000.0,59.0,5,3,900,7.0,9.0
07/08/2018 13:00:00,25.0,4.0,25.0,20000.0,51.0,8,7,675,7.0,9.0
07/08/2018 16:00:00,26.0,0.0,25.0,20000.0,55.0,5,3,225,7.0,9.0
07/08/2018 19:00:00,22.0,0.0,24.0,20000.0,56.0,1,1,3150,9.0,13.0
07/08/2018 22:00:00,19.0,0.0,18.0,20000.0,72.0,0,0,3375,4.0,7.0
07/09/2018 01:00:00,15.0,0.0,15.0,20000.0,86.0,0,0,450,7.0,9.0
07/09/2018 04:00:00,12.0,0.0,12.0,20000.0,97.0,0,0,225,2.0,4.0
07/09/2018 07:00:00,13.0,0.0,13.0,10000.0,96.0,1,1,2475,2.0,9.0
07/09/2018 10:00:00,19.0,7.0,20.0,20000.0,74.0,4,7,225,9.0,16.0
07/09/2018 13:00:00,20.0,4.0,21.0,20000.0,65.0,7,7,675,9.0,20.0
07/09/2018 16:00:00,20.0,0.0,22.0,20000.0,56.0,5,3,3375,9.0,18.0
07/09/2018 19:00:00,20.0,0.0,19.0,20000.0,64.0,1,1,3375,9.0,11.0
07/09/2018 22:00:00,15.0,0.0,14.0,20000.0,77.0,0,0,900,4.0,4.0
07/10/2018 01:00:00,10.0,0.0,11.0,20000.0,95.0,0,0,450,11.0,11.0
07/10/2018 04:00:00,10.0,0.0,10.0,10000.0,95.0,0,0,450,2.0,4.0
07/10/2018 07:00:00,12.0,8.0,12.0,4000.0,98.0,1,7,900,2.0,4.0
07/10/2018 10:00:00,17.0,3.0,17.0,20000.0,78.0,4,7,1350,4.0,4.0
07/10/2018 13:00:00,20.0,4.0,21.0,20000.0,65.0,6,7,900,4.0,16.0
07/10/2018 16:00:00,17.0,4.0,20.0,20000.0,58.0,4,7,450,13.0,18.0
07/10/2018 19:00:00,18.0,5.0,19.0,20000.0,57.0,1,7,675,9.0,11.0
07/10/2018 22:00:00,17.0,70.0,17.0,10000.0,70.0,0,12,675,4.0,11.0
07/11/2018 01:00:00,15.0,6.0,15.0,20000.0,74.0,0,7,1125,4.0,7.0
07/11/2018 04:00:00,13.0,9.0,13.0,10000.0,87.0,0,7,2025,2.0,2.0
07/11/2018 07:00:00,15.0,7.0,14.0,10000.0,88.0,1,7,900,0.0,2.0
07/11/2018 10:00:00,19.0,18.0,18.0,20000.0,72.0,4,7,675,4.0,7.0
07/11/2018 13:00:00,19.0,49.0,19.0,20000.0,62.0,5,7,225,7.0,9.0
07/11/2018 16:00:00,18.0,5.0,19.0,20000.0,63.0,3,7,225,9.0,11.0
07/11/2018 19:00:00,17.0,10.0,18.0,20000.0,70.0,1,7,225,9.0,11.0
07/11/2018 22:00:00,15.0,10.0,16.0,20000.0,81.0,0,7,225,7.0,13.0
07/12/2018 01:00:00,15.0,43.0,15.0,10000.0,86.0,0,7,450,2.0,9.0
07/12/2018 04:00:00,14.0,11.0,14.0,20000.0,86.0,0,7,675,2.0,7.0
07/12/2018 07:00:00,14.0,10.0,14.0,10000.0,95.0,1,7,1800,2.0,2.0
07/12/2018 10:00:00,17.0,7.0,16.0,10000.0,87.0,3,7,1125,4.0,4.0
07/12/2018 13:00:00,18.0,8.0,19.0,20000.0,76.0,5,7,450,9.0,11.0
07/12/2018 16:00:00,18.0,10.0,18.0,20000.0,77.0,3,7,450,9.0,11.0
07/12/2018 19:00:00,17.0,12.0,17.0,20000.0,87.0,1,7,675,7.0,9.0
07/12/2018 22:00:00,17.0,9.0,16.0,10000.0,90.0,0,7,1125,4.0,7.0
07/13/2018 01:00:00,16.0,46.0,15.0,4000.0,93.0,0,7,675,4.0,4.0
07/13/2018 04:00:00,15.0,11.0,15.0,4000.0,96.0,0,8,225,4.0,4.0
07/13/2018 07:00:00,15.0,17.0,15.0,1000.0,97.0,1,5,450,4.0,7.0
07/13/2018 10:00:00,17.0,85.0,17.0,10000.0,89.0,3,12,450,7.0,9.0
07/13/2018 13:00:00,18.0,22.0,17.0,10000.0,85.0,6,8,0,7.0,9.0
07/13/2018 16:00:00,17.0,10.0,18.0,20000.0,79.0,4,8,675,9.0,11.0
07/13/2018 19:00:00,18.0,0.0,18.0,20000.0,67.0,1,3,900,9.0,11.0
07/13/2018 22:00:00,15.0,0.0,14.0,10000.0,85.0,0,0,0,2.0,7.0
07/14/2018 01:00:00,11.0,0.0,9.0,10000.0,94.0,0,0,2475,2.0,7.0
07/14/2018 04:00:00,9.0,0.0,9.0,4000.0,98.0,0,0,225,2.0,7.0
07/14/2018 07:00:00,11.0,0.0,11.0,4000.0,98.0,1,1,675,2.0,7.0
07/14/2018 10:00:00,17.0,0.0,18.0,20000.0,68.0,4,1,2475,11.0,13.0
07/14/2018 13:00:00,18.0,0.0,21.0,20000.0,58.0,7,3,2025,13.0,16.0
07/14/2018 16:00:00,19.0,0.0,21.0,20000.0,62.0,5,1,2475,18.0,22.0
07/14/2018 19:00:00,14.0,0.0,18.0,20000.0,70.0,1,1,2475,18.0,20.0
07/14/2018 22:00:00,13.0,0.0,16.0,20000.0,86.0,0,0,2475,20.0,29.0
07/15/2018 01:00:00,13.0,0.0,14.0,20000.0,91.0,0,2,2475,9.0,20.0
07/15/2018 04:00:00,12.0,1.0,13.0,10000.0,95.0,0,2,2475,7.0,18.0
07/15/2018 07:00:00,14.0,4.0,15.0,10000.0,90.0,1,7,2475,7.0,13.0
07/15/2018 10:00:00,16.0,4.0,19.0,20000.0,74.0,3,7,2250,13.0,20.0
07/15/2018 13:00:00,17.0,5.0,19.0,20000.0,70.0,7,7,2250,20.0,29.0
07/15/2018 16:00:00,15.0,6.0,19.0,10000.0,75.0,4,7,2250,20.0,29.0
07/15/2018 19:00:00,16.0,4.0,18.0,10000.0,76.0,1,7,2250,20.0,22.0
07/15/2018 22:00:00,13.0,5.0,17.0,10000.0,86.0,0,7,2250,16.0,22.0
07/16/2018 01:00:00,13.0,87.0,16.0,4000.0,94.0,0,12,2475,16.0,22.0
07/16/2018 04:00:00,15.0,94.0,16.0,4000.0,94.0,0,15,2250,16.0,18.0
07/16/2018 07:00:00,16.0,42.0,15.0,20000.0,95.0,1,7,2250,9.0,9.0
07/16/2018 10:00:00,13.0,92.0,14.0,4000.0,96.0,2,15,675,7.0,13.0
07/16/2018 13:00:00,15.0,95.0,15.0,4000.0,96.0,4,15,675,9.0,11.0
07/16/2018 16:00:00,16.0,96.0,15.0,4000.0,96.0,4,12,675,7.0,9.0
07/16/2018 19:00:00,15.0,20.0,16.0,20000.0,82.0,1,8,900,4.0,7.0
07/16/2018 22:00:00,12.0,1.0,12.0,20000.0,90.0,0,2,2250,2.0,9.0
07/17/2018 01:00:00,11.0,6.0,13.0,20000.0,88.0,0,7,2475,9.0,13.0
07/17/2018 04:00:00,11.0,4.0,13.0,10000.0,95.0,0,7,2700,7.0,16.0
07/17/2018 07:00:00,11.0,8.0,14.0,20000.0,80.0,1,7,2250,11.0,16.0
07/17/2018 10:00:00,13.0,5.0,14.0,20000.0,76.0,4,7,2250,9.0,13.0
07/17/2018 13:00:00,13.0,12.0,15.0,20000.0,77.0,6,7,2250,13.0,16.0
07/17/2018 16:00:00,14.0,5.0,16.0,20000.0,67.0,4,7,2475,11.0,18.0
07/17/2018 19:00:00,14.0,4.0,15.0,20000.0,63.0,1,7,2475,11.0,16.0
07/17/2018 22:00:00,14.0,4.0,14.0,20000.0,82.0,0,7,2250,13.0,16.0
07/18/2018 01:00:00,12.0,4.0,13.0,20000.0,96.0,0,7,2475,11.0,13.0
07/18/2018 04:00:00,13.0,44.0,14.0,20000.0,91.0,0,8,2700,13.0,16.0
07/18/2018 07:00:00,13.0,74.0,14.0,10000.0,96.0,1,15,450,2.0,13.0
07/18/2018 10:00:00,16.0,51.0,16.0,20000.0,81.0,3,10,2250,9.0,16.0
07/18/2018 13:00:00,17.0,6.0,18.0,20000.0,71.0,6,7,2475,16.0,18.0
07/18/2018 16:00:00,17.0,4.0,19.0,20000.0,53.0,4,7,2475,9.0,13.0
07/18/2018 19:00:00,17.0,8.0,19.0,20000.0,53.0,1,7,2475,11.0,11.0
07/18/2018 22:00:00,15.0,0.0,15.0,20000.0,76.0,0,0,2925,7.0,9.0
07/19/2018 01:00:00,12.0,0.0,12.0,10000.0,97.0,0,2,2700,2.0,9.0
07/19/2018 04:00:00,10.0,0.0,10.0,10000.0,96.0,0,0,2925,4.0,4.0
07/19/2018 07:00:00,11.0,4.0,11.0,10000.0,94.0,1,3,900,2.0,2.0
07/19/2018 10:00:00,16.0,4.0,16.0,20000.0,71.0,4,3,2700,4.0,4.0
07/19/2018 13:00:00,19.0,5.0,19.0,20000.0,54.0,7,7,2700,7.0,9.0
07/19/2018 16:00:00,19.0,5.0,21.0,20000.0,49.0,5,7,2925,9.0,13.0
07/19/2018 19:00:00,17.0,0.0,18.0,20000.0,62.0,1,1,225,4.0,16.0
07/19/2018 22:00:00,15.0,0.0,14.0,20000.0,80.0,0,0,675,4.0,7.0
07/20/2018 01:00:00,11.0,0.0,11.0,20000.0,85.0,0,0,2925,4.0,7.0
07/20/2018 04:00:00,8.0,4.0,9.0,20000.0,89.0,0,7,2700,7.0,9.0
07/20/2018 07:00:00,8.0,72.0,13.0,20000.0,91.0,1,12,2475,9.0,16.0
07/20/2018 10:00:00,12.0,96.0,14.0,1000.0,94.0,2,15,2250,16.0,16.0
07/20/2018 13:00:00,13.0,62.0,15.0,4000.0,83.0,3,12,2250,18.0,20.0
07/20/2018 16:00:00,13.0,59.0,15.0,10000.0,83.0,2,12,2250,18.0,22.0
07/20/2018 19:00:00,11.0,86.0,13.0,4000.0,92.0,1,12,2475,16.0,18.0
07/20/2018 22:00:00,11.0,54.0,13.0,4000.0,95.0,0,12,2700,11.0,13.0
07/21/2018 01:00:00,14.0,11.0,14.0,4000.0,95.0,0,7,1800,2.0,4.0
07/21/2018 04:00:00,13.0,20.0,14.0,1000.0,96.0,0,5,450,4.0,7.0
07/21/2018 07:00:00,13.0,11.0,14.0,4000.0,97.0,1,8,450,4.0,7.0
07/21/2018 10:00:00,17.0,10.0,16.0,10000.0,86.0,2,8,900,2.0,7.0
07/21/2018 13:00:00,17.0,10.0,18.0,10000.0,80.0,5,8,2475,9.0,11.0
07/21/2018 16:00:00,19.0,8.0,18.0,20000.0,80.0,3,7,2475,13.0,16.0
07/21/2018 19:00:00,15.0,5.0,17.0,20000.0,79.0,1,7,2700,11.0,16.0
07/21/2018 22:00:00,14.0,4.0,15.0,20000.0,82.0,0,7,2925,9.0,11.0
07/22/2018 01:00:00,14.0,5.0,14.0,20000.0,88.0,0,7,1350,2.0,11.0
07/22/2018 04:00:00,14.0,8.0,15.0,20000.0,90.0,0,8,2700,9.0,11.0
07/22/2018 07:00:00,14.0,9.0,16.0,20000.0,87.0,1,7,2250,11.0,13.0
07/22/2018 10:00:00,16.0,9.0,17.0,10000.0,86.0,3,7,2475,11.0,13.0
07/22/2018 13:00:00,19.0,4.0,20.0,20000.0,82.0,5,7,2475,11.0,11.0
07/22/2018 16:00:00,21.0,0.0,21.0,20000.0,78.0,3,3,2475,13.0,13.0
07/22/2018 19:00:00,21.0,0.0,21.0,20000.0,76.0,1,1,2250,16.0,18.0
07/22/2018 22:00:00,14.0,0.0,17.0,20000.0,89.0,0,0,2700,18.0,20.0
07/23/2018 01:00:00,15.0,5.0,18.0,20000.0,86.0,0,7,2475,16.0,16.0
07/23/2018 04:00:00,15.0,57.0,18.0,20000.0,88.0,0,11,2700,16.0,18.0
07/23/2018 07:00:00,17.0,17.0,17.0,4000.0,96.0,1,8,2700,13.0,16.0
07/23/2018 10:00:00,17.0,24.0,17.0,1000.0,97.0,2,5,2700,18.0,22.0
07/23/2018 13:00:00,16.0,20.0,18.0,10000.0,96.0,4,8,2250,18.0,27.0
07/23/2018 16:00:00,13.0,11.0,19.0,4000.0,96.0,3,8,2250,22.0,29.0
07/23/2018 19:00:00,12.0,8.0,18.0,20000.0,96.0,1,7,2250,22.0,36.0
07/23/2018 22:00:00,11.0,8.0,16.0,10000.0,96.0,0,8,2475,22.0,31.0
07/24/2018 01:00:00,13.0,8.0,16.0,20000.0,90.0,0,7,2475,18.0,29.0
07/24/2018 04:00:00,14.0,14.0,16.0,4000.0,94.0,0,7,2250,18.0,20.0
07/24/2018 07:00:00,15.0,16.0,16.0,4000.0,97.0,1,8,2700,7.0,16.0
07/24/2018 10:00:00,15.0,11.0,17.0,10000.0,95.0,3,8,2250,9.0,16.0
07/24/2018 13:00:00,16.0,9.0,19.0,20000.0,80.0,5,7,2250,13.0,18.0
07/24/2018 16:00:00,15.0,5.0,18.0,20000.0,75.0,4,7,2250,11.0,16.0
07/24/2018 19:00:00,15.0,4.0,18.0,20000.0,61.0,1,3,2250,9.0,18.0
07/24/2018 22:00:00,12.0,0.0,13.0,20000.0,84.0,0,0,2700,9.0,16.0
07/25/2018 01:00:00,9.0,0.0,10.0,20000.0,93.0,0,0,2700,11.0,13.0
07/25/2018 04:00:00,9.0,4.0,10.0,20000.0,93.0,0,7,2250,4.0,11.0
07/25/2018 07:00:00,10.0,5.0,10.0,10000.0,97.0,1,7,675,4.0,16.0
07/25/2018 10:00:00,15.0,4.0,17.0,20000.0,78.0,4,7,2700,13.0,16.0
07/25/2018 13:00:00,18.0,5.0,20.0,20000.0,56.0,7,7,2475,11.0,13.0
07/25/2018 16:00:00,17.0,0.0,20.0,20000.0,58.0,5,3,2250,16.0,18.0
07/25/2018 19:00:00,16.0,0.0,19.0,20000.0,52.0,1,1,2475,13.0,18.0
07/25/2018 22:00:00,13.0,0.0,13.0,20000.0,78.0,0,0,2475,4.0,7.0
07/26/2018 01:00:00,8.0,0.0,9.0,20000.0,92.0,0,0,2250,2.0,7.0
07/26/2018 04:00:00,6.0,0.0,7.0,10000.0,96.0,0,0,2700,2.0,9.0
07/26/2018 07:00:00,8.0,0.0,8.0,10000.0,97.0,1,1,0,0.0,7.0
07/26/2018 10:00:00,16.0,0.0,20.0,20000.0,58.0,4,1,2700,13.0,20.0
07/26/2018 13:00:00,20.0,0.0,23.0,40000.0,50.0,8,1,2475,13.0,20.0
07/26/2018 16:00:00,21.0,4.0,24.0,20000.0,50.0,5,3,2250,13.0,20.0
07/26/2018 19:00:00,16.0,4.0,20.0,20000.0,58.0,1,7,2250,16.0,18.0
07/26/2018 22:00:00,13.0,0.0,16.0,20000.0,75.0,0,0,2475,13.0,16.0
07/27/2018 01:00:00,12.0,4.0,14.0,20000.0,82.0,0,7,2475,7.0,13.0
07/27/2018 04:00:00,11.0,4.0,14.0,20000.0,82.0,0,7,2475,11.0,18.0
07/27/2018 07:00:00,15.0,6.0,17.0,20000.0,81.0,1,7,2700,4.0,11.0
07/27/2018 10:00:00,14.0,9.0,19.0,20000.0,76.0,3,7,2250,18.0,29.0
07/27/2018 13:00:00,17.0,80.0,20.0,20000.0,79.0,4,12,2700,9.0,22.0
07/27/2018 16:00:00,17.0,84.0,19.0,20000.0,86.0,3,15,2250,11.0,18.0
07/27/2018 19:00:00,15.0,62.0,18.0,20000.0,75.0,1,10,2025,9.0,18.0
07/27/2018 22:00:00,15.0,61.0,16.0,4000.0,90.0,0,13,1800,2.0,13.0
07/28/2018 01:00:00,15.0,5.0,17.0,10000.0,87.0,0,7,2700,4.0,13.0
07/28/2018 04:00:00,14.0,61.0,17.0,4000.0,76.0,0,13,0,9.0,25.0
07/28/2018 07:00:00,13.0,13.0,16.0,40000.0,73.0,1,7,2700,7.0,31.0
07/28/2018 10:00:00,6.0,87.0,11.0,4000.0,89.0,3,15,2250,34.0,47.0
07/28/2018 13:00:00,7.0,55.0,14.0,4000.0,71.0,6,7,2250,31.0,51.0
07/28/2018 16:00:00,7.0,81.0,14.0,4000.0,69.0,4,12,2250,34.0,45.0
07/28/2018 19:00:00,7.0,5.0,13.0,10000.0,77.0,1,3,2250,29.0,38.0
07/28/2018 22:00:00,8.0,4.0,14.0,10000.0,78.0,0,7,2250,22.0,34.0
07/29/2018 01:00:00,9.0,73.0,14.0,10000.0,84.0,0,12,2250,20.0,38.0
07/29/2018 04:00:00,10.0,97.0,14.0,4000.0,93.0,0,15,2250,11.0,20.0
07/29/2018 07:00:00,11.0,98.0,15.0,1000.0,84.0,1,15,1575,9.0,27.0
07/29/2018 10:00:00,12.0,98.0,15.0,4000.0,92.0,1,15,2700,9.0,27.0
07/29/2018 13:00:00,8.0,65.0,16.0,4000.0,94.0,4,8,2250,38.0,58.0
07/29/2018 16:00:00,11.0,94.0,16.0,4000.0,94.0,2,12,2250,22.0,47.0
07/29/2018 19:00:00,12.0,59.0,14.0,4000.0,94.0,1,8,2250,11.0,18.0
07/29/2018 22:00:00,10.0,80.0,14.0,4000.0,94.0,0,12,2250,16.0,22.0
07/30/2018 01:00:00,10.0,5.0,14.0,20000.0,85.0,0,7,2250,20.0,34.0
07/30/2018 04:00:00,10.0,49.0,14.0,20000.0,87.0,0,7,2250,16.0,22.0
07/30/2018 07:00:00,12.0,94.0,14.0,4000.0,95.0,1,15,2700,4.0,16.0
07/30/2018 10:00:00,14.0,57.0,16.0,10000.0,81.0,3,7,2250,11.0,16.0
07/30/2018 13:00:00,15.0,93.0,16.0,1000.0,91.0,5,15,2475,4.0,13.0
07/30/2018 16:00:00,11.0,18.0,16.0,20000.0,83.0,3,7,2475,20.0,31.0
07/30/2018 19:00:00,11.0,4.0,15.0,20000.0,79.0,1,7,2250,18.0,25.0
07/30/2018 22:00:00,9.0,4.0,14.0,20000.0,80.0,0,7,2250,16.0,25.0
07/31/2018 01:00:00,10.0,91.0,14.0,20000.0,82.0,0,12,2250,16.0,25.0
07/31/2018 04:00:00,10.0,96.0,14.0,10000.0,81.0,0,15,2250,16.0,20.0
07/31/2018 07:00:00,10.0,13.0,13.0,20000.0,88.0,1,7,2250,16.0,20.0
07/31/2018 10:00:00,10.0,50.0,15.0,10000.0,82.0,3,12,2250,20.0,31.0
07/31/2018 13:00:00,8.0,4.0,17.0,20000.0,73.0,6,7,2250,31.0,40.0
07/31/2018 16:00:00,7.0,0.0,16.0,20000.0,65.0,4,3,2250,34.0,45.0
07/31/2018 19:00:00,13.0,1.0,16.0,20000.0,69.0,1,3,2475,25.0,38.0
07/31/2018 22:00:00,10.0,44.0,14.0,4000.0,89.0,0,7,2250,22.0,38.0
08/01/2018 01:00:00,9.0,59.0,14.0,20000.0,91.0,0,7,2250,25.0,38.0
08/01/2018 04:00:00,10.0,9.0,14.0,20000.0,88.0,0,7,2250,20.0,25.0
08/01/2018 07:00:00,11.0,9.0,14.0,10000.0,90.0,1,7,2250,16.0,20.0
