DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
03/14/2018 19:00:00,990.0,-2,9.9,50000.0,73.2,5.3,8,1350,14.0,30.0
03/14/2018 20:00:00,989.0,-2,9.9,45000.0,70.7,4.8,8,1350,15.0,29.0
03/14/2018 21:00:00,988.0,-2,9.7,50000.0,69.2,4.3,8,1350,15.0,31.0
03/14/2018 22:00:00,987.0,-2,9.8,50000.0,66.9,3.9,8,1350,17.0,33.0
03/14/2018 23:00:00,987.0,-2,9.6,50000.0,66.8,3.7,8,1350,18.0,37.0
03/15/2018 00:00:00,987.0,-2,9.1,45000.0,68.6,3.6,7,1350,14.0,32.0
03/15/2018 01:00:00,986.0,-2,8.6,30000.0,71.4,3.7,8,1350,9.0,9.0
03/15/2018 02:00:00,986.0,-2,7.7,25000.0,80.3,4.5,8,1350,11.0,11.0
03/15/2018 03:00:00,985.0,-2,7.2,16000.0,85.4,4.9,8,1350,7.0,7.0
03/15/2018 04:00:00,984.0,-2,6.9,9000.0,91.5,5.6,8,1350,6.0,6.0
03/15/2018 05:00:00,984.0,-2,6.8,21000.0,92.2,5.6,8,1350,5.0,5.0
03/15/2018 06:00:00,984.0,-2,6.8,15000.0,92.2,5.6,8,1350,8.0,8.0
03/15/2018 07:00:00,984.0,-2,6.8,16000.0,92.7,5.7,7,1350,6.0,6.0
03/15/2018 08:00:00,984.0,2,7.1,15000.0,92.8,6.0,8,1350,9.0,9.0
03/15/2018 09:00:00,984.0,2,7.5,20000.0,94.0,6.6,7,1350,6.0,6.0
03/15/2018 10:00:00,985.0,2,8.3,30000.0,92.2,7.1,8,1350,7.0,7.0
03/15/2018 11:00:00,985.0,2,10.0,50000.0,82.9,7.2,8,1575,9.0,9.0
03/15/2018 12:00:00,986.0,2,10.9,50000.0,80.2,7.6,8,1350,7.0,7.0
03/15/2018 13:00:00,986.0,2,12.6,50000.0,72.8,7.8,7,1350,10.0,10.0
03/15/2018 14:00:00,986.0,2,11.8,50000.0,71.1,6.7,7,1350,8.0,8.0
03/15/2018 15:00:00,986.0,2,12.9,50000.0,63.2,6.0,3,1125,8.0,8.0
03/15/2018 16:00:00,987.0,2,11.9,50000.0,74.1,7.4,7,1125,6.0,6.0
03/15/2018 17:00:00,987.0,2,11.3,50000.0,73.5,6.7,7,1125,5.0,5.0
03/15/2018 18:00:00,988.0,2,10.5,50000.0,78.0,6.8,0,1125,3.0,3.0
03/15/2018 19:00:00,988.0,2,9.6,40000.0,83.3,6.9,2,1350,5.0,5.0
03/15/2018 20:00:00,989.0,2,9.2,28000.0,86.2,7.0,2,1350,5.0,5.0
03/15/2018 21:00:00,989.0,2,8.8,21000.0,88.5,7.0,2,1350,6.0,6.0
03/15/2018 22:00:00,990.0,2,8.7,8000.0,93.4,7.7,8,1125,5.0,5.0
03/15/2018 23:00:00,990.0,2,8.2,12000.0,92.7,7.1,2,1350,3.0,3.0
03/16/2018 00:00:00,991.0,2,8.6,7000.0,93.4,7.6,8,1350,5.0,5.0
03/16/2018 01:00:00,991.0,2,8.6,9000.0,91.5,7.3,7,1350,5.0,5.0
03/16/2018 02:00:00,991.0,2,8.6,9000.0,90.3,7.1,8,1350,6.0,6.0
03/16/2018 03:00:00,991.0,2,7.9,9000.0,91.5,6.6,8,1125,3.0,3.0
03/16/2018 04:00:00,992.0,2,8.1,5000.0,91.0,6.7,8,1350,3.0,3.0
03/16/2018 05:00:00,992.0,2,7.9,6000.0,90.2,6.4,8,900,5.0,5.0
03/16/2018 06:00:00,992.0,2,7.7,9000.0,88.4,5.9,7,900,3.0,3.0
03/16/2018 07:00:00,993.0,2,7.7,10000.0,87.8,5.8,8,900,5.0,5.0
03/16/2018 08:00:00,994.0,2,7.2,5000.0,92.7,6.1,7,900,3.0,3.0
03/16/2018 09:00:00,994.0,2,6.8,6000.0,94.0,5.9,8,675,6.0,6.0
03/16/2018 10:00:00,995.0,2,6.6,4900.0,95.3,5.9,8,1125,3.0,3.0
03/16/2018 11:00:00,996.0,2,5.9,11000.0,89.5,4.3,8,2250,9.0,9.0
03/16/2018 12:00:00,997.0,2,7.7,35000.0,91.4,6.4,8,2700,6.0,6.0
03/16/2018 13:00:00,998.0,2,7.8,50000.0,86.5,5.7,8,0,3.0,3.0
03/16/2018 14:00:00,998.0,2,9.2,50000.0,77.1,5.4,3,0,3.0,3.0
03/16/2018 15:00:00,999.0,2,8.6,50000.0,75.8,4.6,3,0,5.0,5.0
03/16/2018 16:00:00,1000.0,2,8.0,5000.0,83.7,5.4,7,2925,2.0,2.0
03/16/2018 17:00:00,1000.0,2,8.7,50000.0,89.1,7.0,7,450,2.0,2.0
03/16/2018 18:00:00,1001.0,2,8.6,40000.0,86.6,6.5,7,225,2.0,2.0
03/16/2018 19:00:00,1002.0,2,8.3,40000.0,85.4,6.0,8,1575,1.0,1.0
03/16/2018 20:00:00,1003.0,2,7.4,8000.0,88.9,5.7,8,900,7.0,7.0
03/16/2018 21:00:00,1004.0,2,6.6,10000.0,86.4,4.5,8,900,9.0,9.0
03/16/2018 22:00:00,1005.0,2,6.2,8000.0,88.8,4.5,8,900,7.0,7.0
03/16/2018 23:00:00,1006.0,2,5.4,10000.0,88.9,3.7,8,675,7.0,7.0
03/17/2018 00:00:00,1007.0,2,4.9,10000.0,88.1,3.1,8,1125,6.0,6.0
03/17/2018 01:00:00,1008.0,2,4.1,17000.0,88.0,2.3,8,900,8.0,8.0
03/17/2018 02:00:00,1008.0,2,3.8,27000.0,83.7,1.3,8,900,9.0,9.0
03/17/2018 03:00:00,1009.0,2,3.5,45000.0,77.8,0.0,8,900,8.0,8.0
03/17/2018 04:00:00,1009.0,2,2.7,35000.0,78.7,-0.6,8,675,8.0,19.0
03/17/2018 05:00:00,1010.0,2,2.3,27000.0,78.1,-1.1,8,675,13.0,24.0
03/17/2018 06:00:00,1010.0,2,1.5,24000.0,84.6,-0.8,7,900,9.0,21.0
03/17/2018 07:00:00,1011.0,2,1.4,23000.0,82.0,-1.3,8,900,11.0,25.0
03/17/2018 08:00:00,1012.0,2,1.3,18000.0,76.8,-2.3,7,900,10.0,29.0
03/17/2018 09:00:00,1012.0,2,1.3,30000.0,63.9,-4.2,7,675,11.0,26.0
03/17/2018 10:00:00,1013.0,2,1.5,45000.0,53.3,-6.1,7,900,14.0,36.0
03/17/2018 11:00:00,1013.0,2,1.4,24000.0,60.7,-4.7,8,675,18.0,29.0
03/17/2018 12:00:00,1013.0,2,1.9,45000.0,66.0,-3.7,8,675,13.0,30.0
03/17/2018 13:00:00,1013.0,2,0.8,45000.0,64.0,-4.6,7,675,17.0,33.0
03/17/2018 14:00:00,1013.0,-2,1.0,4300.0,68.0,-3.7,7,675,17.0,33.0
03/17/2018 15:00:00,1012.0,-2,1.3,40000.0,51.7,-6.6,7,675,14.0,30.0
03/17/2018 16:00:00,1012.0,-2,2.3,45000.0,48.1,-6.6,3,675,10.0,38.0
03/17/2018 17:00:00,1013.0,-2,0.5,30000.0,58.8,-5.8,7,675,10.0,30.0
03/17/2018 18:00:00,1013.0,2,-0.6,35000.0,65.6,-5.5,8,675,11.0,11.0
03/17/2018 19:00:00,1014.0,2,-0.5,40000.0,64.5,-5.6,8,675,16.0,16.0
03/17/2018 20:00:00,1014.0,2,-1.1,30000.0,72.7,-4.7,8,450,14.0,29.0
03/17/2018 21:00:00,1014.0,2,-1.1,25000.0,70.4,-5.1,8,450,15.0,26.0
03/17/2018 22:00:00,1013.0,-2,-1.0,30000.0,68.7,-5.3,8,450,13.0,31.0
03/17/2018 23:00:00,1013.0,-2,-1.1,35000.0,65.6,-5.9,8,450,17.0,29.0
03/18/2018 00:00:00,1013.0,-2,-1.2,30000.0,69.1,-5.4,8,450,16.0,30.0
03/18/2018 01:00:00,1013.0,-2,-1.1,29000.0,67.4,-5.6,8,675,16.0,31.0
03/18/2018 02:00:00,1012.0,-2,-1.3,29000.0,72.7,-4.9,8,450,15.0,31.0
03/18/2018 03:00:00,1012.0,-2,-1.2,22000.0,71.6,-5.0,8,450,15.0,32.0
03/18/2018 04:00:00,1012.0,-2,-1.9,1700.0,85.7,-3.5,7,450,15.0,28.0
03/18/2018 05:00:00,1012.0,-2,-2.0,1100.0,91.7,-2.8,7,450,10.0,10.0
03/18/2018 06:00:00,1012.0,2,-1.7,3600.0,87.6,-3.1,8,675,11.0,11.0
03/18/2018 07:00:00,1012.0,2,-1.5,2800.0,82.6,-3.6,8,450,13.0,13.0
03/18/2018 08:00:00,1013.0,2,-1.5,6000.0,83.2,-3.5,7,675,11.0,11.0
03/18/2018 09:00:00,1014.0,2,-1.1,10000.0,77.5,-4.0,8,675,10.0,10.0
03/18/2018 10:00:00,1014.0,2,-1.6,1000.0,89.1,-2.8,8,675,10.0,10.0
03/18/2018 11:00:00,1014.0,2,-0.4,11000.0,71.7,-4.3,8,675,15.0,15.0
03/18/2018 12:00:00,1014.0,2,-0.1,24000.0,68.2,-4.6,8,675,15.0,15.0
03/18/2018 13:00:00,1014.0,2,0.4,28000.0,61.8,-5.3,8,675,15.0,29.0
03/18/2018 14:00:00,1014.0,2,0.3,26000.0,63.9,-5.0,7,675,14.0,37.0
03/18/2018 15:00:00,1014.0,-2,0.5,28000.0,60.9,-5.4,8,675,15.0,29.0
03/18/2018 16:00:00,1014.0,-2,0.4,27000.0,61.4,-5.4,8,675,11.0,23.0
03/18/2018 17:00:00,1015.0,2,0.1,26000.0,63.3,-5.3,8,675,14.0,25.0
03/18/2018 18:00:00,1015.0,2,0.0,24000.0,61.0,-5.8,8,675,13.0,26.0
03/18/2018 19:00:00,1016.0,2,-0.1,25000.0,61.9,-5.7,8,675,9.0,9.0
03/18/2018 20:00:00,1016.0,2,-0.1,27000.0,61.3,-5.8,8,675,15.0,15.0
03/18/2018 21:00:00,1017.0,2,-0.4,25000.0,69.1,-4.7,7,675,11.0,11.0
03/18/2018 22:00:00,1017.0,2,-0.2,25000.0,65.3,-5.2,8,675,13.0,13.0
03/18/2018 23:00:00,1017.0,2,-0.1,25000.0,63.6,-5.4,8,675,11.0,11.0
03/19/2018 00:00:00,1017.0,2,0.2,26000.0,62.1,-5.4,8,675,11.0,24.0
03/19/2018 01:00:00,1017.0,2,0.3,26000.0,63.5,-5.1,8,675,14.0,14.0
03/19/2018 02:00:00,1017.0,2,0.3,26000.0,64.6,-4.9,8,675,13.0,13.0
03/19/2018 03:00:00,1017.0,2,0.4,28000.0,63.0,-5.1,8,675,11.0,11.0
03/19/2018 04:00:00,1017.0,2,0.3,28000.0,64.6,-4.9,8,675,11.0,11.0
03/19/2018 05:00:00,1018.0,2,0.3,27000.0,64.6,-4.9,8,675,11.0,11.0
03/19/2018 06:00:00,1018.0,2,0.4,29000.0,61.2,-5.4,8,450,10.0,10.0
03/19/2018 07:00:00,1019.0,2,0.5,30000.0,57.6,-6.0,8,675,13.0,30.0
03/19/2018 08:00:00,1020.0,2,0.7,30000.0,58.3,-5.7,8,675,13.0,13.0
03/19/2018 09:00:00,1020.0,2,1.0,30000.0,61.8,-4.8,8,675,13.0,13.0
03/19/2018 10:00:00,1021.0,2,2.4,35000.0,59.2,-4.6,7,675,13.0,13.0
03/19/2018 11:00:00,1021.0,2,3.3,35000.0,56.8,-4.3,7,675,15.0,15.0
03/19/2018 12:00:00,1021.0,2,4.6,40000.0,59.4,-2.5,1,675,13.0,13.0
03/19/2018 13:00:00,1021.0,2,5.7,50000.0,51.3,-3.4,3,675,13.0,13.0
03/19/2018 14:00:00,1021.0,2,6.0,45000.0,50.3,-3.4,1,450,16.0,16.0
03/19/2018 15:00:00,1021.0,2,6.3,50000.0,49.9,-3.2,1,450,13.0,13.0
03/19/2018 16:00:00,1022.0,2,6.3,50000.0,49.1,-3.4,1,450,15.0,15.0
03/19/2018 17:00:00,1022.0,2,5.7,50000.0,49.2,-3.9,3,450,14.0,14.0
03/19/2018 18:00:00,1024.0,2,4.7,40000.0,60.8,-2.1,3,225,13.0,13.0
03/19/2018 19:00:00,1025.0,2,3.4,40000.0,62.8,-2.9,0,225,8.0,8.0
03/19/2018 20:00:00,1026.0,2,2.9,40000.0,65.5,-2.8,7,450,10.0,10.0
03/19/2018 21:00:00,1027.0,2,3.1,50000.0,61.3,-3.5,8,450,11.0,11.0
03/19/2018 22:00:00,1027.0,2,3.2,45000.0,64.5,-2.7,8,450,7.0,7.0
03/19/2018 23:00:00,1027.0,2,3.0,45000.0,69.7,-1.9,8,225,6.0,6.0
03/20/2018 00:00:00,1028.0,2,3.2,45000.0,74.0,-0.9,8,225,5.0,5.0
03/20/2018 01:00:00,1028.0,2,3.1,40000.0,76.3,-0.6,8,225,5.0,5.0
03/20/2018 02:00:00,1029.0,2,2.7,45000.0,76.7,-0.9,8,225,6.0,6.0
03/20/2018 03:00:00,1029.0,2,1.3,40000.0,81.8,-1.4,0,3375,2.0,2.0
03/20/2018 04:00:00,1029.0,2,1.2,40000.0,84.4,-1.1,0,2925,3.0,3.0
03/20/2018 05:00:00,1030.0,2,1.6,35000.0,83.1,-0.9,0,3150,3.0,3.0
03/20/2018 06:00:00,1030.0,2,1.0,35000.0,90.3,-0.4,2,2925,3.0,3.0
03/20/2018 07:00:00,1031.0,2,2.3,35000.0,90.3,0.9,7,2925,5.0,5.0
03/20/2018 08:00:00,1031.0,2,3.8,40000.0,81.5,1.0,8,3375,6.0,6.0
03/20/2018 09:00:00,1032.0,2,4.1,40000.0,78.1,0.7,8,3375,6.0,6.0
03/20/2018 10:00:00,1032.0,2,5.0,40000.0,74.8,1.0,8,0,8.0,8.0
03/20/2018 11:00:00,1033.0,2,5.8,50000.0,70.2,0.9,3,3150,9.0,9.0
03/20/2018 12:00:00,1033.0,2,6.4,40000.0,69.8,1.4,1,3375,7.0,7.0
03/20/2018 13:00:00,1033.0,2,6.5,50000.0,68.8,1.3,1,3375,7.0,7.0
03/20/2018 14:00:00,1033.0,2,6.6,50000.0,64.3,0.5,1,2925,8.0,8.0
03/20/2018 15:00:00,1033.0,2,6.6,50000.0,63.8,0.4,1,2925,8.0,8.0
03/20/2018 16:00:00,1033.0,-2,6.6,50000.0,66.8,1.0,1,2925,8.0,8.0
03/20/2018 17:00:00,1034.0,2,5.6,45000.0,70.1,0.7,1,3150,7.0,7.0
03/20/2018 18:00:00,1034.0,2,4.9,45000.0,73.2,0.6,1,2925,6.0,6.0
03/20/2018 19:00:00,1034.0,2,2.7,40000.0,81.9,0.0,0,2700,3.0,3.0
03/20/2018 20:00:00,1034.0,2,2.2,30000.0,84.4,-0.1,0,2025,2.0,2.0
03/20/2018 21:00:00,1034.0,2,0.9,30000.0,87.4,-0.9,0,2250,5.0,5.0
03/20/2018 22:00:00,1034.0,2,0.6,30000.0,87.5,-1.2,0,2025,6.0,6.0
03/20/2018 23:00:00,1034.0,2,0.3,30000.0,87.0,-1.4,0,2025,7.0,7.0
03/21/2018 00:00:00,1034.0,-2,0.0,30000.0,88.9,-1.4,0,2025,10.0,10.0
03/21/2018 01:00:00,1034.0,-2,0.4,35000.0,84.1,-1.7,0,2475,3.0,3.0
03/21/2018 02:00:00,1034.0,-2,0.5,40000.0,79.2,-2.3,0,2025,7.0,7.0
03/21/2018 03:00:00,1033.0,-2,0.2,40000.0,76.3,-3.0,0,2025,7.0,7.0
03/21/2018 04:00:00,1033.0,-2,0.4,40000.0,74.4,-3.1,0,2025,9.0,9.0
03/21/2018 05:00:00,1032.0,-2,-0.1,35000.0,76.6,-3.2,0,2025,10.0,10.0
03/21/2018 06:00:00,1033.0,-2,0.5,30000.0,81.4,-2.0,0,2025,11.0,11.0
03/21/2018 07:00:00,1032.0,-2,0.7,30000.0,86.2,-1.3,1,2025,10.0,10.0
03/21/2018 08:00:00,1032.0,-2,2.8,30000.0,80.3,-0.2,1,2250,9.0,9.0
03/21/2018 09:00:00,1032.0,-2,4.9,35000.0,72.6,0.5,1,2250,7.0,7.0
03/21/2018 10:00:00,1031.0,-2,6.3,40000.0,66.3,0.6,1,2700,10.0,10.0
03/21/2018 11:00:00,1031.0,-2,6.9,50000.0,58.6,-0.5,3,2700,10.0,10.0
03/21/2018 12:00:00,1030.0,-2,6.7,45000.0,58.9,-0.6,7,2700,13.0,29.0
03/21/2018 13:00:00,1030.0,-2,7.2,50000.0,58.2,-0.3,8,2475,14.0,14.0
03/21/2018 14:00:00,1029.0,-2,8.4,50000.0,56.8,0.5,8,2700,10.0,10.0
03/21/2018 15:00:00,1029.0,-2,8.4,50000.0,59.8,1.2,7,2700,14.0,14.0
03/21/2018 16:00:00,1028.0,-2,8.2,50000.0,62.0,1.5,8,2475,9.0,9.0
03/21/2018 17:00:00,1028.0,-2,7.8,45000.0,65.2,1.8,7,2250,8.0,8.0
03/21/2018 18:00:00,1027.0,-2,7.3,40000.0,72.1,2.7,8,2250,10.0,10.0
03/21/2018 19:00:00,1027.0,-2,6.9,35000.0,73.6,2.6,8,2250,10.0,10.0
03/21/2018 20:00:00,1026.0,-2,7.0,35000.0,75.2,3.0,8,2250,10.0,10.0
03/21/2018 21:00:00,1026.0,-2,7.1,35000.0,77.5,3.5,8,2250,7.0,7.0
03/21/2018 22:00:00,1026.0,-2,7.6,40000.0,75.4,3.6,8,2250,9.0,9.0
03/21/2018 23:00:00,1025.0,-2,7.6,35000.0,76.0,3.7,8,2250,7.0,7.0
03/22/2018 00:00:00,1024.0,-2,8.2,35000.0,75.6,4.2,8,2700,9.0,9.0
03/22/2018 01:00:00,1024.0,-2,7.6,35000.0,77.0,3.9,8,2700,6.0,6.0
03/22/2018 02:00:00,1023.0,-2,8.0,40000.0,75.0,3.9,8,2700,8.0,8.0
03/22/2018 03:00:00,1023.0,-2,6.8,40000.0,78.6,3.4,7,2250,5.0,5.0
03/22/2018 04:00:00,1022.0,-2,6.3,40000.0,80.8,3.3,7,2475,1.0,1.0
03/22/2018 05:00:00,1022.0,-2,5.0,30000.0,85.5,2.8,7,2025,3.0,3.0
03/22/2018 06:00:00,1021.0,-2,5.1,35000.0,86.7,3.1,7,2025,6.0,6.0
03/22/2018 07:00:00,1021.0,-2,4.5,30000.0,88.6,2.8,8,1800,3.0,3.0
03/22/2018 08:00:00,1020.0,-2,6.9,40000.0,77.6,3.3,8,2250,6.0,6.0
03/22/2018 09:00:00,1019.0,-2,8.6,40000.0,68.9,3.3,7,2250,11.0,11.0
03/22/2018 10:00:00,1019.0,-2,8.4,45000.0,63.6,2.0,1,2475,16.0,16.0
03/22/2018 11:00:00,1018.0,-2,8.7,50000.0,62.0,1.9,1,2025,14.0,28.0
03/22/2018 12:00:00,1017.0,-2,7.9,45000.0,65.0,1.8,3,2250,15.0,30.0
03/22/2018 13:00:00,1016.0,-2,8.3,45000.0,61.8,1.5,7,2025,14.0,30.0
03/22/2018 14:00:00,1015.0,-2,9.4,50000.0,61.3,2.4,7,2025,17.0,30.0
03/22/2018 15:00:00,1014.0,-2,8.4,50000.0,61.1,1.4,7,2025,10.0,32.0
03/22/2018 16:00:00,1013.0,-2,7.9,45000.0,67.4,2.3,7,2025,11.0,33.0
03/22/2018 17:00:00,1011.0,-2,7.9,45000.0,67.4,2.3,8,1800,11.0,11.0
03/22/2018 18:00:00,1010.0,-2,7.5,35000.0,73.5,3.1,7,1800,13.0,24.0
03/22/2018 19:00:00,1008.0,-2,7.2,50000.0,79.4,3.9,8,1800,14.0,14.0
03/22/2018 20:00:00,1007.0,-2,7.3,50000.0,80.6,4.2,8,1575,8.0,8.0
03/22/2018 21:00:00,1005.0,-2,7.6,50000.0,80.1,4.4,8,1800,8.0,8.0
03/22/2018 22:00:00,1004.0,-2,7.8,50000.0,80.1,4.6,8,1350,5.0,5.0
03/22/2018 23:00:00,1002.0,-2,8.1,50000.0,80.2,4.9,8,1800,10.0,28.0
03/23/2018 00:00:00,1000.0,-2,8.3,50000.0,80.3,5.1,8,1800,15.0,29.0
03/23/2018 01:00:00,998.0,-2,8.3,13000.0,84.2,5.8,8,1800,18.0,32.0
03/23/2018 02:00:00,997.0,-2,8.3,45000.0,85.4,6.0,8,1575,8.0,37.0
03/23/2018 03:00:00,996.0,-2,8.8,15000.0,83.8,6.2,8,1800,18.0,32.0
03/23/2018 04:00:00,995.0,-2,7.9,25000.0,79.6,4.6,7,2025,15.0,33.0
03/23/2018 05:00:00,995.0,-2,7.4,9000.0,80.2,4.2,7,2025,13.0,32.0
03/23/2018 06:00:00,994.0,-2,6.9,27000.0,84.7,4.5,8,2025,15.0,30.0
03/23/2018 07:00:00,994.0,-2,6.8,28000.0,85.3,4.5,8,2250,14.0,14.0
03/23/2018 08:00:00,994.0,-2,7.9,40000.0,79.7,4.6,7,2250,16.0,30.0
03/23/2018 09:00:00,995.0,2,8.5,45000.0,75.0,4.3,8,2250,11.0,29.0
03/23/2018 10:00:00,995.0,2,9.3,50000.0,71.5,4.4,7,2250,14.0,14.0
03/23/2018 11:00:00,995.0,2,9.1,50000.0,66.2,3.1,7,2250,14.0,29.0
03/23/2018 12:00:00,996.0,2,9.3,50000.0,66.1,3.3,8,2250,11.0,11.0
03/23/2018 13:00:00,996.0,2,10.2,50000.0,65.0,3.9,7,2250,13.0,13.0
03/23/2018 14:00:00,995.0,2,9.6,50000.0,68.1,4.0,7,2250,13.0,13.0
03/23/2018 15:00:00,995.0,-2,8.7,45000.0,68.9,3.3,7,2250,11.0,11.0
03/23/2018 16:00:00,995.0,-2,8.4,45000.0,67.4,2.7,8,2025,8.0,8.0
03/23/2018 17:00:00,995.0,-2,8.0,35000.0,67.8,2.4,8,2025,7.0,7.0
03/23/2018 18:00:00,995.0,2,7.6,30000.0,67.1,1.9,8,2025,7.0,7.0
03/23/2018 19:00:00,995.0,2,7.0,35000.0,70.6,2.0,8,2025,6.0,6.0
03/23/2018 20:00:00,996.0,2,6.6,40000.0,72.0,1.9,8,1800,1.0,1.0
03/23/2018 21:00:00,996.0,2,6.7,50000.0,68.4,1.3,8,1350,5.0,5.0
03/23/2018 22:00:00,997.0,2,5.5,11000.0,82.8,2.8,8,1575,5.0,5.0
03/23/2018 23:00:00,998.0,2,4.8,8000.0,91.3,3.5,8,2025,1.0,1.0
03/24/2018 00:00:00,998.0,2,4.5,15000.0,95.1,3.8,8,1800,1.0,1.0
03/24/2018 01:00:00,998.0,2,4.3,11000.0,95.8,3.7,8,0,0.0,0.0
03/24/2018 02:00:00,999.0,2,4.2,13000.0,96.5,3.7,8,2475,1.0,1.0
03/24/2018 03:00:00,999.0,2,4.2,10000.0,97.2,3.8,7,2700,1.0,1.0
03/24/2018 04:00:00,999.0,2,4.3,8000.0,98.0,4.0,8,3150,2.0,2.0
03/24/2018 05:00:00,1000.0,2,4.3,7000.0,98.6,4.1,8,2925,2.0,2.0
03/24/2018 06:00:00,1000.0,2,4.4,6000.0,99.3,4.3,8,3150,2.0,2.0
03/24/2018 07:00:00,1001.0,2,4.5,22000.0,98.6,4.3,7,2925,2.0,2.0
03/24/2018 08:00:00,1001.0,2,5.1,8000.0,98.5,4.9,8,0,2.0,2.0
03/24/2018 09:00:00,1002.0,2,5.5,6000.0,98.7,5.3,8,0,3.0,3.0
03/24/2018 10:00:00,1003.0,2,5.9,18000.0,95.9,5.3,8,3375,3.0,3.0
03/24/2018 11:00:00,1003.0,2,6.5,50000.0,89.5,4.9,7,3375,5.0,5.0
03/24/2018 12:00:00,1003.0,2,6.8,50000.0,85.2,4.5,7,3150,7.0,7.0
03/24/2018 13:00:00,1003.0,2,7.2,50000.0,81.8,4.3,7,3375,5.0,5.0
03/24/2018 14:00:00,1004.0,2,7.6,50000.0,83.6,5.0,7,3150,7.0,7.0
03/24/2018 15:00:00,1004.0,2,7.2,50000.0,84.6,4.8,7,2925,8.0,8.0
03/24/2018 16:00:00,1004.0,2,7.1,50000.0,80.1,3.9,7,3150,7.0,7.0
03/24/2018 17:00:00,1005.0,2,6.7,50000.0,83.4,4.1,7,3150,8.0,8.0
03/24/2018 18:00:00,1005.0,2,5.9,30000.0,91.3,4.6,7,3150,7.0,7.0
03/24/2018 19:00:00,1006.0,2,4.3,30000.0,89.9,2.8,0,2700,5.0,5.0
03/24/2018 20:00:00,1006.0,2,3.8,30000.0,89.9,2.3,0,2700,3.0,3.0
03/24/2018 21:00:00,1007.0,2,3.3,45000.0,83.1,0.7,0,2475,3.0,3.0
03/24/2018 22:00:00,1007.0,2,2.9,35000.0,88.4,1.2,0,2025,6.0,6.0
03/24/2018 23:00:00,1007.0,2,2.3,35000.0,88.5,0.6,0,2025,5.0,5.0
03/25/2018 00:00:00,1008.0,2,2.1,35000.0,86.5,0.1,0,2025,5.0,5.0
03/25/2018 02:00:00,1008.0,2,1.0,35000.0,89.6,-0.5,0,2025,6.0,6.0
03/25/2018 03:00:00,1009.0,2,1.0,40000.0,87.1,-0.9,0,2025,6.0,6.0
03/25/2018 04:00:00,1009.0,2,0.5,40000.0,85.6,-1.4,0,2025,6.0,6.0
03/25/2018 05:00:00,1009.0,2,0.7,40000.0,85.5,-1.4,0,2025,6.0,6.0
03/25/2018 06:00:00,1010.0,2,0.6,45000.0,83.1,-1.7,0,2025,7.0,7.0
03/25/2018 07:00:00,1010.0,2,0.6,45000.0,83.1,-1.7,0,2025,7.0,7.0
03/25/2018 08:00:00,1011.0,2,1.4,45000.0,81.5,-1.4,1,2250,7.0,7.0
03/25/2018 09:00:00,1012.0,2,3.1,50000.0,78.8,-0.2,1,2025,7.0,7.0
03/25/2018 10:00:00,1012.0,2,7.3,45000.0,78.2,3.8,1,3150,2.0,2.0
03/25/2018 11:00:00,1013.0,2,8.6,50000.0,68.6,3.2,1,2925,6.0,6.0
03/25/2018 12:00:00,1013.0,2,8.9,50000.0,69.1,3.6,1,2925,10.0,10.0
03/25/2018 13:00:00,1013.0,2,9.3,50000.0,68.3,3.8,1,2925,9.0,9.0
03/25/2018 14:00:00,1014.0,2,8.6,50000.0,69.5,3.4,1,2925,10.0,10.0
03/25/2018 15:00:00,1014.0,2,8.9,50000.0,67.6,3.3,1,2925,8.0,8.0
03/25/2018 16:00:00,1014.0,2,9.0,50000.0,70.6,4.0,1,3375,8.0,8.0
03/25/2018 17:00:00,1014.0,2,7.8,45000.0,76.6,4.0,1,3150,9.0,9.0
03/25/2018 18:00:00,1014.0,2,7.9,45000.0,72.4,3.3,1,2925,7.0,7.0
03/25/2018 19:00:00,1015.0,2,6.9,50000.0,73.3,2.5,1,2925,5.0,5.0
03/25/2018 20:00:00,1015.0,2,4.3,40000.0,80.6,1.3,0,2700,1.0,1.0
03/25/2018 21:00:00,1016.0,2,3.9,40000.0,84.8,1.6,2,900,2.0,2.0
03/25/2018 22:00:00,1016.0,2,3.5,19000.0,86.0,1.4,2,1800,3.0,3.0
03/25/2018 23:00:00,1016.0,2,4.7,50000.0,76.7,1.0,7,2025,1.0,1.0
03/26/2018 00:00:00,1016.0,2,4.5,50000.0,76.6,0.8,7,1350,2.0,2.0
03/26/2018 01:00:00,1016.0,2,4.3,50000.0,78.2,0.9,8,1800,2.0,2.0
03/26/2018 02:00:00,1016.0,2,4.5,50000.0,77.8,1.0,8,1800,3.0,3.0
03/26/2018 03:00:00,1017.0,2,3.1,40000.0,83.5,0.6,0,1350,3.0,3.0
03/26/2018 04:00:00,1017.0,2,3.3,45000.0,83.6,0.8,0,2025,8.0,8.0
03/26/2018 05:00:00,1017.0,2,3.2,45000.0,86.0,1.1,0,2025,8.0,8.0
03/26/2018 06:00:00,1017.0,-2,3.1,35000.0,87.9,1.3,0,2250,7.0,7.0
03/26/2018 07:00:00,1017.0,2,2.8,35000.0,91.0,1.5,0,2025,7.0,7.0
