DTime-2019-003305,Press-2019-003305,PrTdc-2019-003305,Tempt-2019-003305,Vsblt-2019-003305,Humid-2019-003305,DwPnt-2019-003305,WType-2019-003305,WdDrc-2019-003305,WnSpd-2019-003305,WdGst-2019-003305
02/22/2019 13:00:00,1031.0,-2,15.6,25000.0,47.8,4.8,1,2025,10.0,10.0
02/22/2019 14:00:00,1030.0,-2,16.0,40000.0,44.0,4.0,1,2025,11.0,11.0
02/22/2019 15:00:00,1030.0,-2,16.4,45000.0,43.2,4.1,3,2025,9.0,9.0
02/22/2019 16:00:00,1030.0,-2,15.1,45000.0,40.6,2.1,1,2025,14.0,14.0
02/22/2019 17:00:00,1030.0,-2,14.6,40000.0,36.7,0.3,1,2250,10.0,10.0
02/22/2019 18:00:00,1030.0,0,13.5,50000.0,41.3,0.9,7,2025,14.0,14.0
02/22/2019 19:00:00,1030.0,0,12.1,50000.0,51.9,2.7,8,2025,17.0,17.0
02/22/2019 20:00:00,1030.0,0,11.5,50000.0,50.6,1.8,8,2250,11.0,11.0
02/22/2019 21:00:00,1031.0,0,9.2,35000.0,60.4,2.1,2,225,3.0,3.0
02/22/2019 22:00:00,1031.0,-2,8.4,23000.0,65.8,2.5,0,450,5.0,5.0
02/22/2019 23:00:00,1031.0,-2,9.1,45000.0,63.2,2.6,2,450,3.0,3.0
02/23/2019 00:00:00,1031.0,-2,7.0,26000.0,75.2,3.0,2,450,5.0,5.0
02/23/2019 01:00:00,1031.0,-2,5.8,35000.0,79.6,2.6,7,2475,1.0,1.0
02/23/2019 02:00:00,1030.0,-2,5.1,40000.0,85.4,2.9,7,450,3.0,3.0
02/23/2019 03:00:00,1029.0,-2,10.7,40000.0,56.3,2.5,2,2025,15.0,15.0
02/23/2019 04:00:00,1029.0,-2,10.5,45000.0,55.4,2.1,0,2025,16.0,16.0
02/23/2019 05:00:00,1029.0,-2,10.5,35000.0,55.0,2.0,0,2250,14.0,14.0
02/23/2019 06:00:00,1029.0,-2,11.5,30000.0,51.7,2.1,0,2475,15.0,29.0
02/23/2019 07:00:00,1029.0,-2,10.8,35000.0,52.2,1.6,0,2250,9.0,32.0
02/23/2019 08:00:00,1029.0,0,10.4,29000.0,54.4,1.8,1,2250,8.0,8.0
02/23/2019 09:00:00,1029.0,0,10.9,35000.0,55.9,2.6,1,2250,3.0,3.0
02/23/2019 10:00:00,1029.0,2,13.5,35000.0,50.5,3.6,1,2250,7.0,7.0
02/23/2019 11:00:00,1028.0,-2,14.2,35000.0,48.9,3.8,1,2475,19.0,19.0
02/23/2019 12:00:00,1028.0,0,14.1,30000.0,50.0,4.0,1,2475,8.0,8.0
02/23/2019 13:00:00,1028.0,-2,14.2,25000.0,48.9,3.8,1,2475,22.0,31.0
02/23/2019 14:00:00,1029.0,2,12.9,22000.0,60.2,5.5,1,2250,18.0,31.0
02/23/2019 15:00:00,1030.0,2,11.7,20000.0,67.1,5.9,7,2250,18.0,18.0
02/23/2019 16:00:00,1031.0,2,9.8,3500.0,90.8,8.4,11,2475,18.0,18.0
02/23/2019 17:00:00,1031.0,2,9.3,4200.0,95.3,8.6,7,2475,16.0,16.0
02/23/2019 18:00:00,1032.0,2,9.5,5000.0,97.3,9.1,7,2475,15.0,15.0
02/23/2019 19:00:00,1032.0,2,9.6,5000.0,96.7,9.1,5,2250,18.0,29.0
02/23/2019 20:00:00,1033.0,2,9.4,12000.0,95.3,8.7,7,2700,14.0,14.0
02/23/2019 21:00:00,1033.0,2,8.9,11000.0,96.6,8.4,5,2475,16.0,16.0
02/23/2019 22:00:00,1034.0,2,8.8,12000.0,95.2,8.1,2,2700,14.0,14.0
02/23/2019 23:00:00,1034.0,2,7.0,12000.0,95.8,6.4,0,2475,7.0,7.0
02/24/2019 00:00:00,1034.0,2,6.3,19000.0,95.8,5.7,5,2700,1.0,1.0
02/24/2019 01:00:00,1034.0,-2,3.7,13000.0,96.5,3.2,0,450,5.0,5.0
02/24/2019 02:00:00,1035.0,-2,1.5,7000.0,96.5,1.0,2,2700,2.0,2.0
02/24/2019 03:00:00,1035.0,-2,1.5,5000.0,98.5,1.3,0,2700,1.0,1.0
02/24/2019 04:00:00,1035.0,2,-0.3,100.0,97.2,-0.6,6,2475,1.0,1.0
02/24/2019 05:00:00,1035.0,2,0.4,200.0,99.2,0.3,6,675,1.0,1.0
02/24/2019 06:00:00,1035.0,2,0.1,200.0,99.3,0.0,6,2025,1.0,1.0
02/24/2019 07:00:00,1035.0,2,-0.4,20000.0,98.0,-0.6,0,2475,2.0,2.0
02/24/2019 08:00:00,1036.0,2,0.0,35000.0,99.2,-0.1,1,2475,2.0,2.0
02/24/2019 09:00:00,1036.0,2,0.8,35000.0,99.4,0.7,1,2700,1.0,1.0
02/24/2019 10:00:00,1035.0,2,4.4,50000.0,97.8,4.1,1,2475,2.0,2.0
02/24/2019 11:00:00,1035.0,2,9.7,35000.0,79.6,6.4,1,2250,1.0,1.0
02/24/2019 12:00:00,1034.0,-2,13.4,30000.0,69.3,8.0,1,675,3.0,3.0
02/24/2019 13:00:00,1034.0,-2,15.1,22000.0,61.9,8.0,1,900,2.0,2.0
02/24/2019 14:00:00,1033.0,-2,16.0,19000.0,57.6,7.8,1,675,2.0,2.0
02/24/2019 15:00:00,1033.0,-2,17.3,25000.0,49.4,6.8,1,1800,2.0,2.0
02/24/2019 16:00:00,1033.0,-2,16.7,45000.0,50.6,6.6,1,2250,2.0,2.0
02/24/2019 17:00:00,1033.0,2,14.3,50000.0,59.6,6.7,1,3150,1.0,1.0
02/24/2019 18:00:00,1035.0,2,10.4,40000.0,73.1,5.9,0,2700,5.0,5.0
02/24/2019 19:00:00,1035.0,2,8.6,20000.0,78.8,5.2,0,2475,2.0,2.0
02/24/2019 20:00:00,1035.0,2,6.6,50000.0,90.6,5.2,0,2700,5.0,5.0
02/24/2019 21:00:00,1036.0,2,4.8,18000.0,90.5,3.4,0,900,2.0,2.0
02/24/2019 22:00:00,1036.0,2,4.8,25000.0,93.8,3.9,0,2025,1.0,1.0
02/24/2019 23:00:00,1036.0,2,3.8,16000.0,95.8,3.2,2,2700,1.0,1.0
02/25/2019 00:00:00,1036.0,2,3.1,12000.0,94.4,2.3,0,450,1.0,1.0
02/25/2019 01:00:00,1036.0,2,3.3,15000.0,97.9,3.0,0,2475,1.0,1.0
02/25/2019 02:00:00,1036.0,2,3.7,40000.0,97.1,3.3,0,2025,2.0,2.0
02/25/2019 03:00:00,1035.0,-2,2.9,13000.0,96.4,2.4,0,675,3.0,3.0
02/25/2019 04:00:00,1036.0,-2,2.9,20000.0,91.5,1.7,7,2025,3.0,3.0
02/25/2019 05:00:00,1036.0,-2,2.5,21000.0,95.8,1.9,0,675,3.0,3.0
02/25/2019 06:00:00,1036.0,2,2.3,26000.0,92.9,1.3,0,2025,1.0,1.0
02/25/2019 07:00:00,1036.0,0,1.7,20000.0,92.9,0.7,7,1800,2.0,2.0
02/25/2019 08:00:00,1036.0,2,0.6,35000.0,91.5,-0.6,3,2475,1.0,1.0
02/25/2019 09:00:00,1036.0,2,2.4,40000.0,85.1,0.2,3,2250,1.0,1.0
02/25/2019 10:00:00,1035.0,-2,7.6,35000.0,79.7,4.4,1,900,1.0,1.0
02/25/2019 11:00:00,1034.0,-2,13.4,40000.0,28.2,-4.1,1,900,2.0,2.0
02/25/2019 12:00:00,1034.0,-2,16.8,21000.0,20.2,-5.4,1,2475,11.0,11.0
02/25/2019 13:00:00,1034.0,-2,17.5,30000.0,18.8,-5.7,1,2475,14.0,14.0
02/25/2019 14:00:00,1033.0,-2,17.5,30000.0,18.2,-6.1,1,2475,15.0,15.0
02/25/2019 15:00:00,1033.0,-2,16.8,50000.0,26.1,-2.2,1,2475,10.0,10.0
02/25/2019 16:00:00,1033.0,-2,15.5,40000.0,27.6,-2.6,1,2475,10.0,10.0
02/25/2019 17:00:00,1033.0,-2,13.2,45000.0,35.3,-1.4,1,2700,5.0,5.0
02/25/2019 18:00:00,1034.0,-2,9.2,50000.0,46.8,-1.3,0,2700,3.0,3.0
02/25/2019 19:00:00,1034.0,2,7.2,50000.0,57.7,-0.4,0,2925,1.0,1.0
02/25/2019 20:00:00,1034.0,2,5.3,23000.0,66.4,-0.3,0,2925,1.0,1.0
02/25/2019 21:00:00,1034.0,2,4.4,35000.0,73.6,0.2,0,900,1.0,1.0
02/25/2019 22:00:00,1034.0,2,5.7,18000.0,70.6,0.9,0,675,2.0,2.0
02/25/2019 23:00:00,1035.0,2,5.9,40000.0,64.7,-0.1,0,2700,2.0,2.0
02/26/2019 00:00:00,1035.0,2,6.4,35000.0,62.8,0.0,0,2250,1.0,1.0
02/26/2019 01:00:00,1034.0,-2,4.8,27000.0,67.3,-0.6,0,2475,1.0,1.0
02/26/2019 02:00:00,1034.0,-2,5.1,30000.0,68.8,0.0,0,675,2.0,2.0
02/26/2019 03:00:00,1034.0,-2,4.7,16000.0,71.1,0.0,0,450,3.0,3.0
02/26/2019 04:00:00,1034.0,-2,3.3,35000.0,73.4,-0.9,0,2475,1.0,1.0
02/26/2019 05:00:00,1034.0,-2,1.6,50000.0,77.6,-1.8,0,2700,1.0,1.0
02/26/2019 06:00:00,1033.0,-2,1.3,35000.0,79.3,-1.8,0,3150,1.0,1.0
02/26/2019 07:00:00,1033.0,-2,0.4,50000.0,84.1,-1.7,0,0,0.0,0.0
02/26/2019 08:00:00,1033.0,-2,0.8,45000.0,81.0,-1.8,1,0,0.0,0.0
02/26/2019 09:00:00,1033.0,2,1.8,40000.0,83.0,-0.7,1,2025,1.0,1.0
02/26/2019 10:00:00,1032.0,-2,7.6,28000.0,64.1,1.4,1,0,0.0,0.0
02/26/2019 11:00:00,1032.0,-2,12.6,50000.0,52.0,3.2,1,0,0.0,0.0
02/26/2019 12:00:00,1031.0,-2,17.7,35000.0,33.5,1.8,1,900,1.0,1.0
02/26/2019 13:00:00,1030.0,-2,18.6,40000.0,32.1,2.0,1,1800,3.0,3.0
02/26/2019 14:00:00,1029.0,-2,18.8,7000.0,31.0,1.7,1,450,5.0,5.0
02/26/2019 15:00:00,1028.0,-2,18.8,30000.0,34.1,3.0,1,450,6.0,6.0
02/26/2019 16:00:00,1028.0,-2,18.6,50000.0,29.6,0.9,1,1800,6.0,6.0
02/26/2019 17:00:00,1028.0,-2,16.3,-100.0,39.6,2.8,1,2925,5.0,5.0
02/26/2019 18:00:00,1028.0,-2,14.6,-100.0,44.9,3.0,0,1800,15.0,15.0
02/26/2019 19:00:00,1029.0,0,10.2,-100.0,60.7,3.1,0,2700,8.0,8.0
02/26/2019 20:00:00,1029.0,-2,8.5,-100.0,67.3,2.9,0,2700,1.0,1.0
02/26/2019 21:00:00,1029.0,-2,6.9,-100.0,75.8,3.0,0,900,1.0,1.0
02/26/2019 22:00:00,1029.0,-2,4.2,-100.0,81.7,1.4,0,0,0.0,0.0
02/26/2019 23:00:00,1029.0,-2,3.9,-100.0,87.7,2.1,0,450,1.0,1.0
02/27/2019 00:00:00,1028.0,-2,3.0,-100.0,88.9,1.4,0,1575,1.0,1.0
02/27/2019 01:00:00,1028.0,-2,1.9,-100.0,91.6,0.7,0,2250,1.0,1.0
02/27/2019 02:00:00,1028.0,-2,2.0,-100.0,90.9,0.7,0,2025,1.0,1.0
02/27/2019 03:00:00,1027.0,-2,3.1,-100.0,93.1,2.1,0,2700,2.0,2.0
02/27/2019 04:00:00,1026.0,-2,4.2,-100.0,84.1,1.8,0,2025,1.0,1.0
02/27/2019 05:00:00,1026.0,-2,4.7,-100.0,83.6,2.2,0,3150,2.0,2.0
02/27/2019 06:00:00,1026.0,-2,6.6,-100.0,71.5,1.9,0,2700,9.0,9.0
02/27/2019 07:00:00,1026.0,0,7.0,-100.0,69.0,1.8,0,2700,10.0,10.0
02/27/2019 08:00:00,1026.0,-2,7.2,-100.0,69.6,2.1,1,2475,13.0,13.0
02/27/2019 09:00:00,1025.0,-2,7.0,-100.0,73.7,2.7,1,2475,16.0,16.0
02/27/2019 10:00:00,1025.0,-2,10.5,-100.0,63.1,3.9,1,2700,16.0,16.0
02/27/2019 11:00:00,1024.0,-2,12.1,-100.0,67.8,6.4,1,2700,19.0,19.0
02/27/2019 12:00:00,1024.0,-2,13.6,-100.0,55.1,4.9,1,2475,15.0,15.0
02/27/2019 13:00:00,1023.0,-2,13.8,-100.0,60.1,6.3,1,2250,15.0,15.0
02/27/2019 14:00:00,1022.0,-2,14.3,-100.0,61.1,7.0,1,2475,16.0,16.0
02/27/2019 15:00:00,1022.0,-2,14.9,-100.0,59.1,7.1,1,2475,14.0,14.0
02/27/2019 16:00:00,1021.0,-2,14.1,-100.0,60.7,6.7,1,2475,14.0,14.0
02/27/2019 17:00:00,1021.0,-2,12.6,-100.0,67.9,6.9,1,2700,13.0,13.0
02/27/2019 18:00:00,1021.0,-2,9.0,-100.0,78.0,5.4,0,2700,16.0,16.0
02/27/2019 19:00:00,1021.0,-2,8.1,-100.0,80.6,5.0,0,2700,8.0,8.0
02/27/2019 20:00:00,1021.0,-2,7.1,-100.0,84.5,4.7,0,450,2.0,2.0
02/27/2019 21:00:00,1020.0,-2,5.2,-100.0,91.2,3.9,0,2250,1.0,1.0
02/27/2019 22:00:00,1019.0,-2,5.1,-100.0,93.9,4.2,5,0,2.0,2.0
02/27/2019 23:00:00,1018.0,-2,7.2,-100.0,81.0,4.2,0,2475,13.0,13.0
02/28/2019 00:00:00,1018.0,-2,7.1,-100.0,85.1,4.8,0,2475,11.0,11.0
02/28/2019 01:00:00,1017.0,-2,9.7,-100.0,75.3,5.6,0,2250,14.0,14.0
02/28/2019 02:00:00,1016.0,-2,7.8,-100.0,82.2,5.0,0,2475,14.0,14.0
02/28/2019 03:00:00,1015.0,-2,8.7,-100.0,80.1,5.5,0,2700,11.0,11.0
02/28/2019 04:00:00,1015.0,-2,8.4,-100.0,85.3,6.1,7,2475,21.0,21.0
02/28/2019 05:00:00,1015.0,-2,7.0,-100.0,93.2,6.0,7,2475,14.0,29.0
02/28/2019 06:00:00,1015.0,-2,6.5,-100.0,98.7,6.3,8,2475,15.0,15.0
02/28/2019 07:00:00,1014.0,-2,6.8,-100.0,98.0,6.5,7,2700,11.0,11.0
02/28/2019 08:00:00,1014.0,-2,7.1,-100.0,97.9,6.8,8,2250,18.0,18.0
02/28/2019 09:00:00,1014.0,-2,8.1,-100.0,95.3,7.4,8,2250,16.0,16.0
02/28/2019 10:00:00,1014.0,-2,7.9,-100.0,97.3,7.5,8,2925,9.0,9.0
02/28/2019 11:00:00,1014.0,-2,8.4,-100.0,97.3,8.0,8,2925,7.0,7.0
02/28/2019 12:00:00,1014.0,2,9.5,-100.0,89.1,7.8,8,2250,11.0,11.0
02/28/2019 13:00:00,1014.0,2,9.2,-100.0,87.8,7.3,8,2250,13.0,13.0
02/28/2019 14:00:00,1014.0,-2,8.9,-100.0,94.7,8.1,8,2475,8.0,8.0
02/28/2019 15:00:00,1013.0,-2,9.1,-100.0,94.1,8.2,8,2475,10.0,10.0
02/28/2019 16:00:00,1014.0,-2,8.8,-100.0,93.4,7.8,7,2700,14.0,14.0
02/28/2019 17:00:00,1014.0,-2,8.2,-100.0,94.6,7.4,7,2250,14.0,14.0
02/28/2019 18:00:00,1014.0,2,8.0,-100.0,94.0,7.1,8,2250,16.0,16.0
02/28/2019 19:00:00,1015.0,2,7.7,-100.0,95.9,7.1,8,2250,15.0,15.0
02/28/2019 20:00:00,1015.0,2,7.8,-100.0,89.5,6.2,8,2475,10.0,10.0
02/28/2019 21:00:00,1016.0,2,7.8,-100.0,85.2,5.5,7,3150,5.0,5.0
02/28/2019 22:00:00,1017.0,2,7.4,-100.0,88.2,5.6,8,2475,6.0,6.0
02/28/2019 23:00:00,1017.0,2,6.8,-100.0,92.0,5.6,7,2925,9.0,9.0
03/01/2019 00:00:00,1018.0,2,6.9,-100.0,88.1,5.1,7,3150,6.0,6.0
03/01/2019 01:00:00,1018.0,2,8.7,-100.0,75.7,4.7,7,2250,9.0,9.0
03/01/2019 02:00:00,1018.0,2,7.7,-100.0,83.4,5.1,8,2250,11.0,11.0
03/01/2019 03:00:00,1019.0,2,7.4,-100.0,89.4,5.8,8,2250,14.0,14.0
03/01/2019 04:00:00,1018.0,-2,7.6,-100.0,90.0,6.1,7,2700,5.0,5.0
03/01/2019 05:00:00,1018.0,-2,6.8,-100.0,92.0,5.6,7,2475,10.0,10.0
03/01/2019 06:00:00,1018.0,-2,8.1,-100.0,88.3,6.3,8,2475,13.0,13.0
03/01/2019 07:00:00,1019.0,2,7.2,-100.0,95.3,6.5,8,2925,10.0,10.0
03/01/2019 08:00:00,1018.0,2,7.3,-100.0,96.0,6.7,7,2700,8.0,8.0
03/01/2019 09:00:00,1018.0,2,8.0,-100.0,94.0,7.1,7,2925,10.0,10.0
03/01/2019 10:00:00,1018.0,-2,8.4,-100.0,90.8,7.0,3,2250,16.0,16.0
03/01/2019 11:00:00,1018.0,-2,8.4,-100.0,93.9,7.5,5,2250,15.0,15.0
03/01/2019 12:00:00,1017.0,-2,9.0,-100.0,86.6,6.9,8,2250,19.0,19.0
03/01/2019 13:00:00,1017.0,-2,9.0,-100.0,86.0,6.8,7,2475,19.0,19.0
03/01/2019 14:00:00,1017.0,-2,8.7,-100.0,82.9,6.0,7,2475,19.0,19.0
03/01/2019 15:00:00,1016.0,-2,9.0,-100.0,81.9,6.1,8,2475,16.0,31.0
03/01/2019 16:00:00,1016.0,-2,8.0,-100.0,84.6,5.6,7,2475,21.0,21.0
03/01/2019 17:00:00,1015.0,-2,7.7,-100.0,87.6,5.8,7,2475,19.0,30.0
03/01/2019 18:00:00,1015.0,-2,7.2,-100.0,90.1,5.7,2,2475,14.0,29.0
03/01/2019 19:00:00,1014.0,-2,6.9,-100.0,87.0,4.9,7,2475,9.0,9.0
03/01/2019 20:00:00,1014.0,-2,6.3,-100.0,96.5,5.8,9,2250,2.0,2.0
03/01/2019 21:00:00,1013.0,-2,6.4,-100.0,97.9,6.1,15,0,2.0,2.0
03/01/2019 22:00:00,1011.0,-2,7.4,-100.0,98.0,7.1,12,2475,10.0,10.0
03/01/2019 23:00:00,1011.0,-2,7.9,9000.0,95.9,7.3,15,2475,14.0,14.0
03/02/2019 00:00:00,1010.0,-2,7.9,9000.0,96.6,7.4,12,2475,18.0,18.0
03/02/2019 01:00:00,1010.0,-2,7.9,4000.0,97.3,7.5,15,2475,16.0,16.0
03/02/2019 02:00:00,1009.0,-2,8.2,4800.0,96.6,7.7,11,2250,21.0,21.0
03/02/2019 03:00:00,1008.0,-2,8.1,7000.0,98.1,7.8,11,2475,22.0,32.0
03/02/2019 04:00:00,1008.0,-2,7.8,100.0,99.2,7.7,9,2250,22.0,31.0
03/02/2019 05:00:00,1008.0,-2,8.0,7000.0,98.0,7.7,7,2250,22.0,22.0
03/02/2019 06:00:00,1008.0,-2,7.7,400.0,99.3,7.6,11,2250,24.0,29.0
03/02/2019 07:00:00,1008.0,-2,7.6,900.0,99.3,7.5,6,2250,23.0,23.0
03/02/2019 08:00:00,1008.0,2,7.5,1600.0,99.3,7.4,10,2475,16.0,16.0
03/02/2019 09:00:00,1007.0,-2,7.8,3400.0,97.9,7.5,11,2475,23.0,30.0
03/02/2019 10:00:00,1008.0,-2,7.1,21000.0,94.0,6.2,7,2250,22.0,36.0
03/02/2019 11:00:00,1007.0,-2,7.9,22000.0,88.9,6.2,7,2250,24.0,36.0
03/02/2019 12:00:00,1005.0,-2,8.1,14000.0,87.2,6.1,10,2250,38.0,49.0
03/02/2019 13:00:00,1003.0,-2,8.6,28000.0,86.0,6.4,8,2250,36.0,53.0
03/02/2019 14:00:00,1002.0,-2,9.0,14000.0,89.0,7.3,7,2250,44.0,62.0
03/02/2019 15:00:00,1000.0,-2,9.3,9000.0,91.6,8.0,10,2250,43.0,62.0
03/02/2019 16:00:00,999.0,-2,9.5,3400.0,93.4,8.5,15,2250,47.0,68.0
03/02/2019 17:00:00,998.0,-2,9.8,1600.0,94.7,9.0,15,2250,48.0,68.0
03/02/2019 18:00:00,998.0,-2,9.5,2300.0,95.3,8.8,15,2250,37.0,66.0
03/02/2019 19:00:00,998.0,-2,8.9,16000.0,89.0,7.2,8,2250,34.0,53.0
03/02/2019 20:00:00,999.0,2,8.1,7000.0,82.5,5.3,13,2475,31.0,51.0
03/02/2019 21:00:00,1000.0,2,7.8,14000.0,79.0,4.4,8,2475,29.0,40.0
03/02/2019 22:00:00,1000.0,2,7.3,10000.0,82.3,4.5,8,2250,31.0,45.0
03/02/2019 23:00:00,1000.0,2,7.2,16000.0,73.6,2.8,7,2250,31.0,46.0
03/03/2019 00:00:00,999.0,-2,7.4,12000.0,73.6,3.0,7,2475,36.0,49.0
03/03/2019 01:00:00,999.0,-2,7.0,16000.0,70.6,2.0,7,2475,38.0,55.0
03/03/2019 02:00:00,998.0,-2,7.0,15000.0,70.6,2.0,7,2475,41.0,57.0
03/03/2019 03:00:00,998.0,-2,6.9,13000.0,76.2,3.0,7,2475,37.0,54.0
03/03/2019 04:00:00,997.0,-2,6.9,17000.0,73.6,2.5,7,2475,40.0,53.0
03/03/2019 05:00:00,997.0,-2,6.8,15000.0,65.2,0.7,2,2475,34.0,55.0
03/03/2019 06:00:00,998.0,-2,6.9,11000.0,77.9,3.3,7,2475,28.0,41.0
03/03/2019 07:00:00,997.0,-2,6.4,11000.0,83.5,3.8,10,2475,28.0,37.0
03/03/2019 08:00:00,997.0,-2,5.5,12000.0,86.9,3.5,12,2250,18.0,38.0
03/03/2019 09:00:00,997.0,-2,4.6,9000.0,88.2,2.8,15,2250,14.0,14.0
03/03/2019 10:00:00,997.0,-2,4.0,6000.0,90.7,2.6,15,2250,9.0,9.0
03/03/2019 11:00:00,995.0,-2,4.2,30000.0,91.3,2.9,15,2925,5.0,5.0
03/03/2019 12:00:00,993.0,-2,4.4,15000.0,90.7,3.0,12,225,3.0,3.0
03/03/2019 13:00:00,991.0,-2,4.5,7000.0,95.8,3.9,15,450,9.0,9.0
03/03/2019 14:00:00,988.0,-2,4.7,9000.0,96.6,4.2,15,675,13.0,13.0
03/03/2019 15:00:00,983.0,-2,9.1,5000.0,92.3,7.9,15,2250,13.0,39.0
03/03/2019 16:00:00,981.0,-2,10.2,2100.0,90.5,8.7,15,2250,40.0,57.0
03/03/2019 17:00:00,979.0,-2,9.1,2400.0,90.4,7.6,11,2250,49.0,71.0
03/03/2019 18:00:00,978.0,-2,8.1,1800.0,91.7,6.8,15,2250,51.0,72.0
03/03/2019 19:00:00,977.0,-2,7.2,1700.0,89.7,5.6,11,2250,48.0,72.0
03/03/2019 20:00:00,977.0,-2,6.1,2000.0,93.9,5.2,15,2250,39.0,70.0
03/03/2019 21:00:00,982.0,2,3.2,3500.0,87.5,1.3,15,2700,26.0,59.0
03/03/2019 22:00:00,985.0,2,3.4,12000.0,86.8,1.4,12,2700,21.0,53.0
03/03/2019 23:00:00,986.0,2,3.2,6000.0,91.9,2.0,13,2475,22.0,33.0
03/04/2019 00:00:00,987.0,2,4.1,23000.0,88.2,2.3,8,2475,25.0,40.0
03/04/2019 01:00:00,987.0,2,4.4,12000.0,88.2,2.6,8,2475,23.0,34.0
03/04/2019 02:00:00,987.0,2,4.3,30000.0,87.5,2.4,8,2475,22.0,32.0
03/04/2019 03:00:00,987.0,2,4.4,30000.0,83.9,1.9,8,2700,16.0,32.0
03/04/2019 04:00:00,987.0,2,4.4,35000.0,83.9,1.9,7,2700,22.0,40.0
03/04/2019 05:00:00,988.0,2,4.6,35000.0,81.0,1.6,7,2700,23.0,37.0
03/04/2019 06:00:00,989.0,2,4.9,35000.0,76.1,1.0,8,2700,25.0,36.0
03/04/2019 07:00:00,989.0,2,4.6,40000.0,78.2,1.1,7,2700,25.0,37.0
03/04/2019 08:00:00,990.0,2,5.0,45000.0,76.5,1.2,3,2700,24.0,37.0
03/04/2019 09:00:00,990.0,2,5.7,45000.0,70.9,0.8,7,2700,28.0,40.0
03/04/2019 10:00:00,991.0,2,5.9,35000.0,77.2,2.2,7,2475,24.0,38.0
03/04/2019 11:00:00,991.0,2,6.4,22000.0,74.5,2.2,8,2250,18.0,34.0
03/04/2019 12:00:00,992.0,2,4.9,3400.0,87.0,2.9,14,2475,23.0,32.0
03/04/2019 13:00:00,991.0,2,6.7,40000.0,82.4,3.9,8,2250,24.0,33.0
03/04/2019 14:00:00,992.0,2,5.7,45000.0,80.5,2.6,8,2250,25.0,34.0
03/04/2019 15:00:00,993.0,2,4.5,40000.0,86.2,2.4,10,2475,24.0,36.0
03/04/2019 16:00:00,994.0,2,4.1,30000.0,84.4,1.7,7,2700,31.0,46.0
03/04/2019 17:00:00,994.0,2,4.6,50000.0,77.0,0.9,7,2475,32.0,44.0
03/04/2019 18:00:00,994.0,2,4.6,50000.0,72.6,0.1,2,2700,32.0,44.0
03/04/2019 19:00:00,995.0,2,4.5,50000.0,76.4,0.7,2,2475,23.0,38.0
03/04/2019 20:00:00,995.0,2,4.2,40000.0,82.1,1.4,9,2475,21.0,30.0
03/04/2019 21:00:00,996.0,2,3.5,6000.0,84.5,1.1,13,2250,25.0,34.0
03/04/2019 22:00:00,996.0,2,3.7,40000.0,83.2,1.1,7,2250,21.0,33.0
03/04/2019 23:00:00,996.0,2,3.9,40000.0,79.1,0.6,7,2250,22.0,33.0
03/05/2019 00:00:00,995.0,-2,4.6,23000.0,78.1,1.1,7,2250,25.0,34.0
03/05/2019 01:00:00,995.0,-2,5.2,21000.0,78.6,1.8,7,2250,30.0,44.0
03/05/2019 02:00:00,995.0,-2,4.4,40000.0,82.6,1.7,9,2475,22.0,40.0
03/05/2019 03:00:00,995.0,-2,4.7,35000.0,75.3,0.7,2,2250,28.0,44.0
03/05/2019 04:00:00,995.0,2,4.9,35000.0,76.4,1.1,7,2475,31.0,43.0
03/05/2019 05:00:00,995.0,2,5.0,27000.0,80.9,2.0,7,2475,29.0,43.0
03/05/2019 06:00:00,995.0,2,5.6,22000.0,80.4,2.5,7,2475,30.0,43.0
03/05/2019 07:00:00,995.0,2,6.2,14000.0,78.9,2.8,8,2475,33.0,44.0
03/05/2019 08:00:00,996.0,2,6.6,22000.0,78.9,3.2,8,2250,33.0,47.0
03/05/2019 09:00:00,997.0,2,6.7,18000.0,76.7,2.9,7,2475,33.0,48.0
03/05/2019 10:00:00,997.0,2,7.4,18000.0,75.7,3.4,7,2250,33.0,44.0
03/05/2019 11:00:00,997.0,2,7.6,16000.0,73.7,3.2,8,2250,39.0,47.0
03/05/2019 12:00:00,997.0,2,7.8,23000.0,68.6,2.4,7,2250,39.0,55.0
03/05/2019 13:00:00,997.0,-2,7.9,22000.0,69.2,2.6,7,2475,38.0,53.0
03/05/2019 14:00:00,997.0,2,8.0,18000.0,76.4,4.1,7,2250,33.0,48.0
03/05/2019 15:00:00,997.0,2,7.8,18000.0,74.7,3.6,8,2250,29.0,46.0
03/05/2019 16:00:00,997.0,2,7.5,29000.0,76.3,3.6,7,2250,25.0,43.0
03/05/2019 17:00:00,997.0,-2,7.5,27000.0,77.9,3.9,7,2250,24.0,40.0
03/05/2019 18:00:00,997.0,-2,7.6,21000.0,80.1,4.4,8,2250,16.0,29.0
03/05/2019 19:00:00,997.0,-2,6.4,9000.0,93.3,5.4,15,2475,6.0,6.0
03/05/2019 20:00:00,996.0,-2,6.3,5000.0,93.9,5.4,15,225,5.0,5.0
03/05/2019 21:00:00,995.0,-2,6.9,17000.0,94.1,6.0,15,0,3.0,3.0
03/05/2019 22:00:00,994.0,-2,6.3,4900.0,94.7,5.5,15,0,7.0,7.0
03/05/2019 23:00:00,992.0,-2,7.3,4100.0,84.2,4.8,15,450,11.0,36.0
03/06/2019 00:00:00,990.0,-2,7.0,4500.0,90.8,5.6,15,675,10.0,28.0
