DTime-2019-003313,Press-2019-003313,PrTdc-2019-003313,Tempt-2019-003313,Vsblt-2019-003313,Humid-2019-003313,DwPnt-2019-003313,WType-2019-003313,WdDrc-2019-003313,WnSpd-2019-003313,WdGst-2019-003313
02/09/2019 22:00:00,995.0,-2,5.4,35000.0,83.9,2.9,0,1800,9.0,9.0
02/09/2019 23:00:00,994.0,-2,5.5,35000.0,82.3,2.7,7,1350,3.0,3.0
02/10/2019 00:00:00,993.0,-2,5.3,55000.0,85.2,3.0,8,1800,9.0,9.0
02/10/2019 01:00:00,993.0,-2,5.5,75000.0,82.3,2.7,8,1800,7.0,7.0
02/10/2019 02:00:00,992.0,-2,5.0,75000.0,84.0,2.5,8,1800,7.0,7.0
02/10/2019 03:00:00,991.0,-2,5.0,75000.0,86.9,3.0,8,1800,5.0,5.0
02/10/2019 04:00:00,990.0,-2,4.9,75000.0,87.5,3.0,8,2250,7.0,7.0
02/10/2019 05:00:00,990.0,-2,4.7,75000.0,88.2,2.9,8,2250,6.0,6.0
02/10/2019 06:00:00,991.0,-2,5.1,50000.0,86.3,3.0,8,2700,6.0,6.0
02/10/2019 07:00:00,991.0,2,3.7,35000.0,93.2,2.7,8,2475,5.0,5.0
02/10/2019 08:00:00,992.0,2,4.8,8000.0,91.3,3.5,8,3150,7.0,7.0
02/10/2019 09:00:00,993.0,2,5.0,40000.0,87.5,3.1,8,2925,9.0,9.0
02/10/2019 10:00:00,994.0,2,5.4,40000.0,85.1,3.1,7,2925,11.0,11.0
02/10/2019 11:00:00,996.0,2,6.2,40000.0,77.7,2.6,7,2925,14.0,14.0
02/10/2019 12:00:00,997.0,2,5.9,40000.0,78.8,2.5,3,2700,17.0,30.0
02/10/2019 13:00:00,998.0,2,6.3,40000.0,74.6,2.1,3,2700,16.0,29.0
02/10/2019 14:00:00,999.0,2,5.8,40000.0,74.9,1.7,3,2700,14.0,29.0
02/10/2019 15:00:00,1000.0,2,6.3,55000.0,69.8,1.2,1,2700,16.0,16.0
02/10/2019 16:00:00,1001.0,2,5.8,45000.0,68.2,0.4,1,2700,14.0,14.0
02/10/2019 17:00:00,1001.0,2,5.9,40000.0,66.7,0.2,7,2700,13.0,13.0
02/10/2019 18:00:00,1003.0,2,5.1,14000.0,76.3,1.3,8,2475,15.0,31.0
02/10/2019 19:00:00,1003.0,2,4.6,19000.0,79.7,1.4,8,2250,8.0,8.0
02/10/2019 20:00:00,1004.0,2,4.7,60000.0,79.7,1.5,7,2250,8.0,8.0
02/10/2019 21:00:00,1004.0,2,4.9,30000.0,80.9,1.9,7,2250,9.0,9.0
02/10/2019 22:00:00,1006.0,2,3.6,75000.0,81.8,0.8,7,2475,8.0,8.0
02/10/2019 23:00:00,1008.0,2,2.6,75000.0,87.8,0.8,7,2475,1.0,1.0
02/11/2019 00:00:00,1010.0,2,4.5,50000.0,85.5,2.3,8,2700,6.0,6.0
02/11/2019 01:00:00,1012.0,2,5.2,35000.0,86.8,3.2,8,2700,8.0,8.0
02/11/2019 02:00:00,1013.0,2,5.8,9000.0,86.9,3.8,8,2925,7.0,7.0
02/11/2019 03:00:00,1014.0,2,5.4,55000.0,80.3,2.3,2,2925,7.0,7.0
02/11/2019 04:00:00,1016.0,2,6.1,30000.0,88.1,4.3,7,2925,11.0,11.0
02/11/2019 05:00:00,1017.0,2,6.0,29000.0,87.0,4.0,7,2925,11.0,11.0
02/11/2019 06:00:00,1018.0,2,6.3,22000.0,84.5,3.9,7,2700,10.0,10.0
02/11/2019 07:00:00,1020.0,2,6.5,35000.0,82.6,3.8,7,2700,11.0,11.0
02/11/2019 08:00:00,1021.0,2,6.5,25000.0,89.4,4.9,8,2700,11.0,11.0
02/11/2019 09:00:00,1022.0,2,6.5,21000.0,90.0,5.0,7,2925,9.0,9.0
02/11/2019 10:00:00,1024.0,2,7.5,26000.0,84.6,5.1,7,2700,10.0,10.0
02/11/2019 11:00:00,1026.0,2,7.4,30000.0,84.5,5.0,7,3150,6.0,6.0
02/11/2019 12:00:00,1026.0,2,7.8,60000.0,76.5,4.0,8,3150,3.0,3.0
02/11/2019 13:00:00,1027.0,2,8.5,55000.0,76.1,4.6,7,2925,2.0,2.0
02/11/2019 14:00:00,1027.0,2,8.7,45000.0,73.5,4.3,3,2700,5.0,5.0
02/11/2019 15:00:00,1027.0,2,8.5,40000.0,72.3,3.9,1,3375,3.0,3.0
02/11/2019 16:00:00,1028.0,2,7.3,35000.0,79.8,4.1,1,3150,5.0,5.0
02/11/2019 17:00:00,1029.0,2,5.7,18000.0,85.5,3.5,0,2025,1.0,1.0
02/11/2019 18:00:00,1029.0,2,4.5,16000.0,91.7,3.3,0,1350,5.0,5.0
02/11/2019 19:00:00,1029.0,2,5.2,8000.0,87.9,3.4,0,2025,8.0,8.0
02/11/2019 20:00:00,1030.0,2,5.4,35000.0,84.2,3.0,0,2250,9.0,9.0
02/11/2019 21:00:00,1030.0,2,5.2,35000.0,83.6,2.7,2,1800,8.0,8.0
02/11/2019 22:00:00,1030.0,2,5.3,40000.0,83.6,2.8,7,2025,9.0,9.0
02/11/2019 23:00:00,1030.0,2,5.3,45000.0,83.6,2.8,8,2025,8.0,8.0
02/12/2019 00:00:00,1030.0,2,5.3,40000.0,84.8,3.0,0,2025,9.0,9.0
02/12/2019 01:00:00,1030.0,-2,5.7,35000.0,84.9,3.4,0,2025,8.0,8.0
02/12/2019 02:00:00,1029.0,-2,6.3,30000.0,83.1,3.7,0,2025,10.0,10.0
02/12/2019 03:00:00,1029.0,-2,6.7,30000.0,81.4,3.8,0,1800,9.0,9.0
02/12/2019 04:00:00,1029.0,-2,6.8,30000.0,82.6,4.1,0,2250,6.0,6.0
02/12/2019 05:00:00,1029.0,-2,6.7,35000.0,88.1,4.9,7,900,3.0,3.0
02/12/2019 06:00:00,1028.0,-2,8.0,30000.0,83.4,5.4,8,2250,8.0,8.0
02/12/2019 07:00:00,1028.0,-2,8.0,45000.0,80.0,4.8,8,450,2.0,2.0
02/12/2019 08:00:00,1027.0,-2,8.7,45000.0,75.1,4.6,7,2250,15.0,15.0
02/12/2019 09:00:00,1027.0,-2,9.1,35000.0,80.0,5.9,7,2250,23.0,37.0
02/12/2019 10:00:00,1027.0,-2,9.7,40000.0,78.4,6.2,7,2250,21.0,36.0
02/12/2019 11:00:00,1028.0,2,9.9,50000.0,80.2,6.7,7,1800,14.0,36.0
02/12/2019 12:00:00,1029.0,2,9.4,70000.0,89.0,7.7,7,2025,10.0,10.0
02/12/2019 13:00:00,1028.0,2,10.8,75000.0,80.9,7.7,3,2250,10.0,10.0
02/12/2019 14:00:00,1028.0,-2,10.7,65000.0,83.8,8.1,7,2025,14.0,14.0
02/12/2019 15:00:00,1028.0,-2,10.5,75000.0,84.3,8.0,7,2250,15.0,31.0
02/12/2019 16:00:00,1028.0,-2,10.6,75000.0,83.1,7.9,1,2250,16.0,36.0
02/12/2019 17:00:00,1028.0,2,10.3,60000.0,84.2,7.8,7,2250,18.0,33.0
02/12/2019 18:00:00,1029.0,2,10.0,50000.0,86.1,7.8,7,2250,10.0,10.0
02/12/2019 19:00:00,1029.0,2,10.1,45000.0,86.6,8.0,7,2025,14.0,14.0
02/12/2019 20:00:00,1029.0,2,10.1,45000.0,85.9,7.9,8,2025,13.0,13.0
02/12/2019 21:00:00,1029.0,2,10.0,60000.0,85.4,7.7,8,2025,13.0,13.0
02/12/2019 22:00:00,1029.0,-2,9.8,75000.0,85.3,7.5,8,2025,8.0,8.0
02/12/2019 23:00:00,1029.0,-2,9.7,45000.0,88.3,7.9,7,2025,10.0,10.0
02/13/2019 00:00:00,1030.0,2,9.7,55000.0,85.9,7.5,8,1800,7.0,7.0
02/13/2019 01:00:00,1030.0,2,9.2,21000.0,87.7,7.3,8,1800,8.0,8.0
02/13/2019 02:00:00,1029.0,2,9.3,35000.0,85.3,7.0,8,1800,9.0,9.0
02/13/2019 03:00:00,1029.0,-2,9.4,35000.0,80.7,6.3,8,2025,8.0,8.0
02/13/2019 04:00:00,1029.0,-2,9.2,45000.0,77.3,5.5,8,1800,7.0,7.0
02/13/2019 05:00:00,1029.0,-2,9.0,35000.0,76.7,5.2,8,1800,6.0,6.0
02/13/2019 06:00:00,1028.0,-2,9.1,45000.0,74.0,4.8,7,1800,7.0,7.0
02/13/2019 07:00:00,1028.0,-2,9.0,35000.0,75.1,4.9,8,1800,6.0,6.0
02/13/2019 08:00:00,1028.0,-2,8.9,40000.0,75.1,4.8,8,2475,3.0,3.0
02/13/2019 09:00:00,1028.0,-2,9.0,35000.0,76.2,5.1,8,1800,11.0,11.0
02/13/2019 10:00:00,1028.0,-2,9.2,35000.0,74.7,5.0,7,2025,14.0,26.0
02/13/2019 11:00:00,1028.0,2,9.2,30000.0,74.7,5.0,8,2025,14.0,25.0
02/13/2019 12:00:00,1028.0,2,9.5,35000.0,72.1,4.8,3,2025,17.0,17.0
02/13/2019 13:00:00,1028.0,2,9.6,35000.0,70.1,4.5,3,2025,16.0,31.0
02/13/2019 14:00:00,1028.0,-2,9.4,30000.0,71.5,4.6,1,2025,16.0,28.0
02/13/2019 15:00:00,1027.0,-2,9.8,30000.0,70.5,4.8,3,1800,14.0,14.0
02/13/2019 16:00:00,1027.0,-2,9.7,30000.0,71.1,4.8,3,1800,11.0,11.0
02/13/2019 17:00:00,1027.0,-2,9.2,29000.0,72.5,4.6,0,1800,14.0,14.0
02/13/2019 18:00:00,1028.0,2,8.5,29000.0,74.0,4.2,2,1800,8.0,8.0
02/13/2019 19:00:00,1028.0,2,9.0,29000.0,73.0,4.5,7,2025,13.0,13.0
02/13/2019 20:00:00,1028.0,2,9.0,27000.0,72.6,4.4,7,1800,15.0,15.0
02/13/2019 21:00:00,1028.0,2,8.8,26000.0,74.0,4.5,7,1800,9.0,9.0
02/13/2019 22:00:00,1028.0,-2,8.7,25000.0,74.5,4.5,2,1800,9.0,9.0
02/13/2019 23:00:00,1028.0,2,8.9,25000.0,74.5,4.7,7,2025,7.0,7.0
02/14/2019 00:00:00,1028.0,2,9.0,26000.0,74.0,4.7,0,2025,10.0,10.0
02/14/2019 01:00:00,1029.0,2,9.0,26000.0,74.0,4.7,7,2250,7.0,7.0
02/14/2019 02:00:00,1029.0,2,8.7,26000.0,74.0,4.4,7,2250,5.0,5.0
02/14/2019 03:00:00,1029.0,2,7.9,28000.0,74.9,3.8,0,2025,8.0,8.0
02/14/2019 04:00:00,1029.0,-2,6.9,25000.0,81.5,4.0,0,675,6.0,6.0
02/14/2019 05:00:00,1029.0,-2,5.6,25000.0,82.4,2.9,0,1350,5.0,5.0
02/14/2019 06:00:00,1029.0,2,5.8,26000.0,81.9,3.0,0,1800,8.0,8.0
02/14/2019 07:00:00,1029.0,2,3.7,23000.0,80.4,0.7,0,1125,2.0,2.0
02/14/2019 08:00:00,1029.0,2,4.8,35000.0,73.8,0.6,1,1575,6.0,6.0
02/14/2019 09:00:00,1029.0,2,5.8,35000.0,76.2,2.0,1,1575,6.0,6.0
02/14/2019 10:00:00,1029.0,2,8.5,45000.0,64.0,2.2,1,1125,3.0,3.0
02/14/2019 11:00:00,1029.0,-2,11.2,65000.0,50.1,1.4,1,1800,5.0,5.0
02/14/2019 12:00:00,1029.0,-2,11.4,55000.0,48.7,1.2,1,1350,7.0,7.0
02/14/2019 13:00:00,1028.0,-2,13.1,70000.0,47.1,2.3,1,675,5.0,5.0
02/14/2019 14:00:00,1028.0,-2,14.3,65000.0,44.5,2.6,1,1125,3.0,3.0
02/14/2019 15:00:00,1027.0,-2,14.8,75000.0,40.6,1.8,1,1125,3.0,3.0
02/14/2019 16:00:00,1027.0,-2,12.1,27000.0,60.9,4.9,1,2475,2.0,2.0
02/14/2019 17:00:00,1027.0,-2,9.2,29000.0,64.7,3.0,0,2925,1.0,1.0
02/14/2019 18:00:00,1027.0,-2,7.3,55000.0,61.9,0.6,0,1800,3.0,3.0
02/14/2019 19:00:00,1027.0,-2,5.9,40000.0,68.2,0.6,0,1800,3.0,3.0
02/14/2019 20:00:00,1027.0,-2,5.9,45000.0,66.2,0.2,0,1800,5.0,5.0
02/14/2019 21:00:00,1026.0,-2,4.9,30000.0,73.3,0.6,0,1800,2.0,2.0
02/14/2019 22:00:00,1026.0,-2,5.1,25000.0,79.4,1.9,0,1800,5.0,5.0
02/14/2019 23:00:00,1026.0,-2,5.1,18000.0,78.8,1.8,0,1575,7.0,7.0
02/15/2019 00:00:00,1026.0,-2,3.5,19000.0,80.4,0.5,0,2475,2.0,2.0
02/15/2019 01:00:00,1025.0,-2,4.5,27000.0,75.3,0.6,0,1575,2.0,2.0
02/15/2019 02:00:00,1025.0,-2,2.7,29000.0,77.9,-0.7,0,1800,3.0,3.0
02/15/2019 03:00:00,1025.0,-2,3.9,30000.0,72.0,-0.6,0,2025,7.0,7.0
02/15/2019 04:00:00,1025.0,-2,1.3,29000.0,77.2,-2.2,0,1800,6.0,6.0
02/15/2019 05:00:00,1024.0,-2,1.6,40000.0,74.2,-2.4,0,1800,5.0,5.0
02/15/2019 06:00:00,1024.0,-2,0.7,40000.0,73.7,-3.0,0,3150,1.0,1.0
02/15/2019 07:00:00,1024.0,-2,2.4,50000.0,66.0,-3.2,0,1350,3.0,3.0
02/15/2019 08:00:00,1024.0,-2,3.4,55000.0,63.7,-2.7,1,1575,3.0,3.0
02/15/2019 09:00:00,1023.0,-2,5.9,45000.0,58.4,-1.5,1,1800,1.0,1.0
02/15/2019 10:00:00,1023.0,-2,10.3,35000.0,56.7,2.2,1,2250,5.0,5.0
02/15/2019 11:00:00,1022.0,-2,12.3,30000.0,52.8,3.1,1,900,2.0,2.0
02/15/2019 12:00:00,1022.0,-2,14.7,40000.0,45.4,3.2,1,2475,6.0,6.0
02/15/2019 13:00:00,1021.0,-2,15.7,40000.0,42.5,3.2,1,1800,6.0,6.0
02/15/2019 14:00:00,1020.0,-2,17.1,50000.0,43.0,4.6,1,1575,6.0,6.0
02/15/2019 15:00:00,1019.0,-2,15.5,55000.0,44.7,3.7,1,1575,6.0,6.0
02/15/2019 16:00:00,1019.0,-2,16.0,50000.0,46.6,4.7,1,1800,8.0,8.0
02/15/2019 17:00:00,1018.0,-2,13.0,28000.0,55.1,4.3,1,675,5.0,5.0
02/15/2019 18:00:00,1018.0,-2,12.7,30000.0,55.4,4.1,0,1125,7.0,7.0
02/15/2019 19:00:00,1018.0,-2,13.4,40000.0,48.8,3.0,0,1800,14.0,25.0
02/15/2019 20:00:00,1017.0,-2,12.9,35000.0,56.7,4.6,0,1800,17.0,32.0
02/15/2019 21:00:00,1018.0,-2,11.5,40000.0,57.9,3.6,2,1800,9.0,9.0
02/15/2019 22:00:00,1017.0,-2,12.3,24000.0,66.0,6.2,7,1575,10.0,10.0
02/15/2019 23:00:00,1017.0,-2,12.4,29000.0,78.5,8.8,8,1800,14.0,29.0
02/16/2019 00:00:00,1017.0,-2,12.1,55000.0,81.2,9.0,8,1800,11.0,11.0
02/16/2019 01:00:00,1017.0,-2,11.2,35000.0,81.0,8.1,7,2025,14.0,14.0
02/16/2019 02:00:00,1017.0,-2,10.5,22000.0,76.5,6.6,2,2025,17.0,32.0
02/16/2019 03:00:00,1017.0,-2,10.2,24000.0,72.4,5.5,0,2250,17.0,36.0
02/16/2019 04:00:00,1017.0,-2,9.4,35000.0,78.1,5.8,2,1800,5.0,32.0
02/16/2019 05:00:00,1017.0,2,9.5,30000.0,75.9,5.5,7,2025,7.0,7.0
02/16/2019 06:00:00,1017.0,2,9.3,30000.0,75.8,5.3,7,3375,2.0,2.0
02/16/2019 07:00:00,1018.0,2,9.3,30000.0,75.8,5.3,8,2700,3.0,3.0
02/16/2019 08:00:00,1018.0,2,9.2,30000.0,76.3,5.3,8,2025,6.0,6.0
02/16/2019 09:00:00,1018.0,2,9.2,30000.0,75.3,5.1,7,2250,7.0,7.0
02/16/2019 10:00:00,1018.0,2,10.6,40000.0,70.4,5.5,1,1800,11.0,11.0
02/16/2019 11:00:00,1018.0,2,11.3,50000.0,65.3,5.1,7,2025,13.0,13.0
02/16/2019 12:00:00,1019.0,2,11.5,50000.0,66.8,5.6,3,2025,11.0,11.0
02/16/2019 13:00:00,1018.0,2,11.7,40000.0,61.8,4.7,7,2025,14.0,25.0
02/16/2019 14:00:00,1017.0,-2,12.5,35000.0,60.7,5.2,3,1800,11.0,11.0
02/16/2019 15:00:00,1017.0,-2,11.8,29000.0,67.7,6.1,7,1800,10.0,10.0
02/16/2019 16:00:00,1016.0,-2,10.9,45000.0,78.2,7.3,8,1800,10.0,10.0
02/16/2019 17:00:00,1016.0,-2,10.2,6000.0,88.0,8.3,8,1350,7.0,7.0
02/16/2019 18:00:00,1015.0,-2,10.2,19000.0,90.9,8.8,8,1125,3.0,3.0
02/16/2019 19:00:00,1015.0,-2,11.9,50000.0,83.4,9.2,8,1800,7.0,7.0
02/16/2019 20:00:00,1015.0,-2,12.2,35000.0,77.4,8.4,7,1575,8.0,8.0
02/16/2019 21:00:00,1014.0,-2,12.3,35000.0,78.5,8.7,8,1800,9.0,9.0
02/16/2019 22:00:00,1014.0,-2,12.2,29000.0,75.3,8.0,8,1800,10.0,10.0
02/16/2019 23:00:00,1013.0,-2,11.3,27000.0,72.7,6.6,7,1800,13.0,28.0
02/17/2019 00:00:00,1012.0,-2,10.5,30000.0,73.0,5.9,2,1800,16.0,16.0
02/17/2019 01:00:00,1012.0,-2,10.7,30000.0,71.5,5.8,0,1575,13.0,24.0
02/17/2019 02:00:00,1011.0,-2,11.2,35000.0,67.2,5.4,2,1800,19.0,34.0
02/17/2019 03:00:00,1011.0,-2,10.9,40000.0,66.3,4.9,0,1800,16.0,29.0
02/17/2019 04:00:00,1010.0,-2,9.7,35000.0,70.3,4.6,0,1350,8.0,8.0
02/17/2019 05:00:00,1009.0,-2,9.8,30000.0,67.9,4.2,0,1350,8.0,8.0
02/17/2019 06:00:00,1008.0,-2,8.8,28000.0,73.7,4.4,0,1350,8.0,8.0
02/17/2019 07:00:00,1007.0,-2,8.6,23000.0,74.2,4.3,2,1350,6.0,6.0
02/17/2019 08:00:00,1007.0,-2,8.7,25000.0,71.2,3.8,3,1125,3.0,3.0
02/17/2019 09:00:00,1007.0,-2,8.8,22000.0,72.7,4.2,1,1350,9.0,9.0
02/17/2019 10:00:00,1007.0,0,10.8,25000.0,65.8,4.7,7,1350,7.0,7.0
02/17/2019 11:00:00,1008.0,2,12.4,35000.0,69.5,7.0,8,2025,15.0,30.0
02/17/2019 12:00:00,1008.0,2,13.0,20000.0,66.8,7.0,7,2025,10.0,30.0
02/17/2019 13:00:00,1008.0,2,11.9,30000.0,71.8,7.0,7,2025,11.0,29.0
02/17/2019 14:00:00,1008.0,2,12.1,29000.0,63.9,5.5,3,2025,15.0,30.0
02/17/2019 15:00:00,1008.0,2,12.0,40000.0,56.6,3.7,1,2025,15.0,34.0
02/17/2019 16:00:00,1008.0,0,11.2,30000.0,57.3,3.1,1,2025,14.0,31.0
02/17/2019 17:00:00,1008.0,0,10.2,30000.0,62.9,3.5,1,1800,13.0,30.0
02/17/2019 18:00:00,1009.0,2,9.5,29000.0,65.5,3.4,0,1575,8.0,8.0
02/17/2019 19:00:00,1009.0,2,9.5,26000.0,67.3,3.8,0,1800,11.0,11.0
02/17/2019 20:00:00,1009.0,2,9.3,25000.0,68.3,3.8,2,1800,10.0,10.0
02/17/2019 21:00:00,1009.0,-2,9.8,23000.0,71.4,4.9,7,2025,16.0,16.0
02/17/2019 22:00:00,1009.0,-2,9.5,21000.0,73.9,5.1,2,1800,11.0,29.0
02/17/2019 23:00:00,1009.0,-2,9.3,23000.0,74.3,5.0,0,2025,11.0,11.0
02/18/2019 00:00:00,1009.0,2,9.3,24000.0,72.8,4.7,2,2025,13.0,13.0
02/18/2019 01:00:00,1009.0,2,8.8,25000.0,72.2,4.1,0,1800,11.0,11.0
02/18/2019 02:00:00,1009.0,2,8.9,23000.0,73.8,4.5,0,1800,13.0,24.0
02/18/2019 03:00:00,1009.0,-2,8.8,23000.0,73.3,4.3,0,1800,10.0,10.0
02/18/2019 04:00:00,1008.0,-2,8.5,22000.0,74.2,4.2,0,1800,7.0,7.0
02/18/2019 05:00:00,1008.0,-2,8.6,23000.0,73.2,4.1,2,1800,8.0,8.0
02/18/2019 06:00:00,1008.0,-2,8.4,22000.0,74.7,4.2,7,2475,6.0,6.0
02/18/2019 07:00:00,1009.0,2,7.7,30000.0,78.4,4.2,2,2025,5.0,5.0
02/18/2019 08:00:00,1009.0,2,7.4,45000.0,83.5,4.8,7,2025,2.0,2.0
02/18/2019 09:00:00,1009.0,2,7.6,26000.0,81.2,4.6,7,1800,2.0,2.0
02/18/2019 10:00:00,1010.0,2,8.6,26000.0,71.6,3.8,3,2250,11.0,11.0
02/18/2019 11:00:00,1009.0,2,9.5,24000.0,66.8,3.7,1,2250,13.0,13.0
02/18/2019 12:00:00,1009.0,-2,9.3,28000.0,63.1,2.7,1,2250,15.0,31.0
02/18/2019 13:00:00,1008.0,-2,10.0,30000.0,62.9,3.3,1,2250,21.0,40.0
02/18/2019 14:00:00,1009.0,-2,8.8,24000.0,71.1,3.9,7,2475,16.0,36.0
02/18/2019 15:00:00,1009.0,-2,8.4,27000.0,76.2,4.5,7,2250,11.0,29.0
02/18/2019 16:00:00,1009.0,2,8.5,30000.0,75.2,4.4,3,2250,16.0,16.0
02/18/2019 17:00:00,1010.0,2,7.9,30000.0,75.6,3.9,1,2475,15.0,29.0
02/18/2019 18:00:00,1010.0,2,7.9,29000.0,77.3,4.2,0,2250,15.0,15.0
02/18/2019 19:00:00,1010.0,2,8.1,29000.0,76.9,4.3,7,2250,13.0,13.0
02/18/2019 20:00:00,1011.0,2,8.4,30000.0,75.2,4.3,7,2250,11.0,11.0
02/18/2019 21:00:00,1011.0,2,8.1,40000.0,74.2,3.8,2,2475,15.0,15.0
02/18/2019 22:00:00,1012.0,2,8.2,40000.0,76.3,4.3,7,2475,13.0,13.0
02/18/2019 23:00:00,1012.0,2,8.6,40000.0,73.2,4.1,7,2475,14.0,14.0
02/19/2019 00:00:00,1012.0,2,8.5,35000.0,73.6,4.1,7,2475,16.0,28.0
02/19/2019 01:00:00,1013.0,2,8.3,40000.0,74.1,4.0,7,2700,16.0,16.0
02/19/2019 02:00:00,1013.0,2,7.8,35000.0,77.2,4.1,2,2475,13.0,29.0
02/19/2019 03:00:00,1014.0,2,7.8,40000.0,78.3,4.3,7,2250,14.0,14.0
02/19/2019 04:00:00,1014.0,2,7.6,45000.0,79.4,4.3,7,2250,8.0,8.0
02/19/2019 05:00:00,1014.0,2,7.3,35000.0,79.4,4.0,8,2250,9.0,9.0
02/19/2019 06:00:00,1014.0,2,6.6,30000.0,79.2,3.3,7,2250,7.0,7.0
02/19/2019 07:00:00,1015.0,2,6.1,30000.0,78.0,2.6,2,2250,10.0,10.0
02/19/2019 08:00:00,1015.0,2,5.7,26000.0,76.9,2.0,3,2250,7.0,7.0
02/19/2019 09:00:00,1015.0,2,6.9,28000.0,74.4,2.7,3,2250,9.0,9.0
02/19/2019 10:00:00,1015.0,2,7.7,30000.0,75.1,3.6,7,2025,5.0,5.0
02/19/2019 11:00:00,1015.0,2,8.4,26000.0,72.5,3.8,7,2025,8.0,8.0
02/19/2019 12:00:00,1016.0,2,7.8,35000.0,77.7,4.2,7,2025,9.0,9.0
02/19/2019 13:00:00,1015.0,-2,7.6,50000.0,85.2,5.3,8,2475,5.0,5.0
02/19/2019 14:00:00,1015.0,-2,8.5,40000.0,73.2,4.0,8,2025,7.0,7.0
02/19/2019 15:00:00,1014.0,-2,8.8,50000.0,70.5,3.8,8,2025,9.0,9.0
02/19/2019 16:00:00,1014.0,-2,8.9,50000.0,69.6,3.7,8,1800,9.0,9.0
02/19/2019 17:00:00,1013.0,-2,8.3,50000.0,75.7,4.3,7,2025,14.0,29.0
02/19/2019 18:00:00,1013.0,-2,8.5,40000.0,75.2,4.4,8,1800,9.0,9.0
02/19/2019 19:00:00,1013.0,-2,8.5,45000.0,76.8,4.7,7,1800,10.0,10.0
02/19/2019 20:00:00,1013.0,-2,8.2,16000.0,81.2,5.2,8,2025,13.0,28.0
02/19/2019 21:00:00,1012.0,-2,8.3,10000.0,81.8,5.4,8,2025,18.0,31.0
02/19/2019 22:00:00,1012.0,-2,8.0,13000.0,87.0,6.0,8,2025,16.0,34.0
02/19/2019 23:00:00,1012.0,-2,8.3,24000.0,85.9,6.1,8,1800,11.0,31.0
02/20/2019 00:00:00,1012.0,-2,8.5,70000.0,84.8,6.1,8,1800,11.0,23.0
02/20/2019 01:00:00,1011.0,-2,8.9,20000.0,83.6,6.3,8,2025,14.0,29.0
02/20/2019 02:00:00,1011.0,-2,9.0,50000.0,83.1,6.3,8,2025,15.0,29.0
02/20/2019 03:00:00,1011.0,-2,9.4,75000.0,81.9,6.5,7,2025,11.0,33.0
02/20/2019 04:00:00,1011.0,-2,9.7,55000.0,79.2,6.3,8,1800,10.0,25.0
02/20/2019 05:00:00,1011.0,-2,9.4,28000.0,82.5,6.6,8,1575,9.0,29.0
02/20/2019 06:00:00,1011.0,2,9.4,18000.0,81.9,6.5,8,1575,9.0,9.0
02/20/2019 07:00:00,1011.0,-2,9.5,25000.0,80.8,6.4,8,2025,15.0,32.0
02/20/2019 08:00:00,1012.0,2,9.7,28000.0,79.7,6.4,8,2025,11.0,29.0
02/20/2019 09:00:00,1013.0,2,10.1,28000.0,78.7,6.6,8,1800,7.0,7.0
02/20/2019 10:00:00,1013.0,2,10.3,29000.0,78.8,6.8,7,2025,18.0,30.0
02/20/2019 11:00:00,1014.0,2,10.8,29000.0,77.8,7.1,8,1800,11.0,29.0
02/20/2019 12:00:00,1014.0,2,11.0,35000.0,74.6,6.7,8,1800,14.0,25.0
02/20/2019 13:00:00,1014.0,2,10.5,30000.0,78.2,6.9,8,1800,11.0,30.0
02/20/2019 14:00:00,1014.0,-2,10.8,45000.0,76.6,6.9,8,2025,10.0,25.0
02/20/2019 15:00:00,1013.0,-2,11.9,70000.0,74.2,7.5,8,2025,18.0,31.0
02/20/2019 16:00:00,1014.0,2,11.6,75000.0,78.9,8.1,8,1800,9.0,30.0
02/20/2019 17:00:00,1014.0,-2,10.6,60000.0,83.7,8.0,7,2025,15.0,28.0
02/20/2019 18:00:00,1014.0,2,10.3,60000.0,85.6,8.0,7,1800,11.0,30.0
02/20/2019 19:00:00,1015.0,2,10.7,75000.0,83.2,8.0,8,1800,10.0,10.0
02/20/2019 20:00:00,1015.0,2,10.5,45000.0,84.3,8.0,7,1800,11.0,11.0
02/20/2019 21:00:00,1015.0,2,10.9,75000.0,82.1,8.0,7,2025,17.0,29.0
02/20/2019 22:00:00,1015.0,2,10.9,75000.0,83.3,8.2,8,1800,14.0,31.0
02/20/2019 23:00:00,1016.0,2,10.7,75000.0,84.5,8.2,7,1800,11.0,23.0
02/21/2019 00:00:00,1016.0,2,11.0,75000.0,83.9,8.4,2,2025,13.0,24.0
02/21/2019 01:00:00,1017.0,2,11.2,75000.0,83.8,8.6,7,2250,6.0,6.0
02/21/2019 02:00:00,1017.0,2,11.8,75000.0,81.1,8.7,7,2025,13.0,24.0
02/21/2019 03:00:00,1017.0,2,11.7,75000.0,80.6,8.5,8,1800,8.0,8.0
02/21/2019 04:00:00,1017.0,2,12.2,75000.0,80.0,8.9,7,2025,14.0,14.0
02/21/2019 05:00:00,1017.0,2,12.3,75000.0,78.5,8.7,8,2025,18.0,33.0
02/21/2019 06:00:00,1019.0,2,12.3,75000.0,78.5,8.7,8,2025,10.0,36.0
02/21/2019 07:00:00,1019.0,2,11.8,75000.0,81.1,8.7,8,2025,6.0,6.0
02/21/2019 08:00:00,1020.0,2,11.4,45000.0,85.1,9.0,7,2025,14.0,29.0
