DTime-2019-003853,Press-2019-003853,PrTdc-2019-003853,Tempt-2019-003853,Vsblt-2019-003853,Humid-2019-003853,DwPnt-2019-003853,WType-2019-003853,WdDrc-2019-003853,WnSpd-2019-003853,WdGst-2019-003853
02/15/2019 03:00:00,1027.0,-2,2.7,2500.0,96.5,2.2,5,1125,6.0,6.0
02/15/2019 04:00:00,1027.0,-2,3.1,4600.0,97.2,2.7,5,675,3.0,3.0
02/15/2019 05:00:00,1027.0,-2,3.7,5000.0,93.1,2.7,0,900,5.0,5.0
02/15/2019 06:00:00,1026.0,-2,4.9,5000.0,91.9,3.7,0,900,5.0,5.0
02/15/2019 07:00:00,1027.0,-2,4.1,4500.0,91.8,2.9,0,900,3.0,3.0
02/15/2019 08:00:00,1027.0,2,4.2,5000.0,93.8,3.3,1,1125,3.0,3.0
02/15/2019 09:00:00,1027.0,2,5.9,5000.0,91.2,4.6,1,1125,5.0,5.0
02/15/2019 10:00:00,1026.0,-2,8.7,7000.0,84.7,6.3,1,1350,6.0,6.0
02/15/2019 11:00:00,1026.0,-2,10.8,7000.0,78.6,7.3,1,1575,9.0,9.0
02/15/2019 12:00:00,1025.0,-2,12.7,8000.0,73.2,8.1,1,1350,8.0,8.0
02/15/2019 13:00:00,1025.0,-2,13.8,10000.0,63.1,7.0,1,1800,10.0,10.0
02/15/2019 14:00:00,1024.0,-2,13.5,10000.0,65.2,7.2,1,1800,13.0,13.0
02/15/2019 15:00:00,1024.0,-2,13.6,28000.0,66.6,7.6,1,1575,10.0,10.0
02/15/2019 16:00:00,1023.0,-2,12.7,18000.0,70.7,7.6,1,1575,11.0,11.0
02/15/2019 17:00:00,1023.0,-2,10.5,23000.0,76.0,6.5,1,1800,9.0,9.0
02/15/2019 18:00:00,1024.0,-2,7.6,16000.0,82.2,4.8,0,1125,3.0,3.0
02/15/2019 19:00:00,1024.0,2,7.1,11000.0,88.8,5.4,0,1125,6.0,6.0
02/15/2019 20:00:00,1024.0,2,6.0,10000.0,91.3,4.7,0,900,5.0,5.0
02/15/2019 21:00:00,1023.0,-2,5.1,5000.0,93.1,4.1,0,1575,7.0,7.0
02/15/2019 22:00:00,1023.0,-2,5.5,6000.0,93.2,4.5,0,1350,8.0,8.0
02/15/2019 23:00:00,1023.0,-2,4.8,3800.0,95.2,4.1,0,3150,2.0,2.0
02/16/2019 00:00:00,1023.0,-2,6.0,5000.0,95.8,5.4,5,1350,6.0,6.0
02/16/2019 01:00:00,1022.0,-2,5.2,4500.0,94.5,4.4,5,1350,8.0,8.0
02/16/2019 02:00:00,1022.0,-2,7.9,5000.0,97.3,7.5,5,1800,7.0,7.0
02/16/2019 03:00:00,1022.0,-2,9.7,6000.0,96.0,9.1,5,1800,8.0,8.0
02/16/2019 04:00:00,1022.0,-2,10.0,5000.0,95.4,9.3,5,1800,9.0,9.0
02/16/2019 05:00:00,1022.0,-2,10.1,5000.0,97.3,9.7,5,1800,9.0,9.0
02/16/2019 06:00:00,1021.0,-2,10.5,8000.0,95.4,9.8,5,1800,9.0,9.0
02/16/2019 07:00:00,1022.0,2,10.3,6000.0,97.4,9.9,5,1800,9.0,9.0
02/16/2019 08:00:00,1022.0,2,10.3,4900.0,97.3,9.9,5,1800,11.0,11.0
02/16/2019 09:00:00,1022.0,2,10.5,7000.0,96.0,9.9,5,1800,9.0,9.0
02/16/2019 10:00:00,1022.0,2,11.0,12000.0,94.7,10.2,8,2025,9.0,9.0
02/16/2019 11:00:00,1022.0,2,11.6,14000.0,92.2,10.4,7,1800,9.0,9.0
02/16/2019 12:00:00,1022.0,0,11.7,20000.0,92.3,10.5,7,2025,13.0,13.0
02/16/2019 13:00:00,1022.0,-2,11.8,15000.0,92.2,10.6,8,2025,10.0,10.0
02/16/2019 14:00:00,1022.0,-2,11.6,12000.0,93.6,10.6,8,1800,8.0,8.0
02/16/2019 15:00:00,1021.0,-2,11.6,15000.0,91.7,10.3,8,1800,9.0,9.0
02/16/2019 16:00:00,1020.0,-2,11.4,18000.0,92.3,10.2,8,1800,10.0,10.0
02/16/2019 17:00:00,1020.0,-2,11.1,14000.0,92.2,9.9,8,1575,9.0,9.0
02/16/2019 18:00:00,1020.0,-2,10.8,13000.0,92.1,9.6,8,1800,8.0,8.0
02/16/2019 19:00:00,1020.0,-2,10.6,21000.0,92.2,9.4,8,1800,9.0,9.0
02/16/2019 20:00:00,1020.0,2,10.2,12000.0,92.8,9.1,8,1800,11.0,11.0
02/16/2019 21:00:00,1020.0,-2,9.8,18000.0,93.4,8.8,8,1800,13.0,13.0
02/16/2019 22:00:00,1019.0,-2,9.8,13000.0,91.5,8.5,8,1575,11.0,11.0
02/16/2019 23:00:00,1018.0,-2,8.9,10000.0,90.8,7.5,7,1575,5.0,5.0
02/17/2019 00:00:00,1018.0,-2,9.5,14000.0,89.1,7.8,0,1350,10.0,10.0
02/17/2019 01:00:00,1017.0,-2,9.1,12000.0,86.6,7.0,0,1350,13.0,13.0
02/17/2019 02:00:00,1016.0,-2,9.1,11000.0,85.5,6.8,0,1350,13.0,13.0
02/17/2019 03:00:00,1015.0,-2,8.6,10000.0,84.7,6.2,0,1350,8.0,8.0
02/17/2019 04:00:00,1014.0,-2,8.0,11000.0,86.5,5.9,0,1125,7.0,7.0
02/17/2019 05:00:00,1014.0,-2,7.4,11000.0,84.6,5.0,0,900,6.0,6.0
02/17/2019 06:00:00,1013.0,-2,5.3,9000.0,89.3,3.7,0,675,9.0,9.0
02/17/2019 07:00:00,1013.0,-2,6.0,12000.0,90.1,4.5,0,900,6.0,6.0
02/17/2019 08:00:00,1012.0,-2,8.9,14000.0,84.1,6.4,1,1800,13.0,13.0
02/17/2019 09:00:00,1012.0,-2,10.1,24000.0,80.3,6.9,1,1800,14.0,14.0
02/17/2019 10:00:00,1012.0,-2,10.9,14000.0,82.1,8.0,3,1800,19.0,29.0
02/17/2019 11:00:00,1013.0,2,11.1,12000.0,83.9,8.5,7,1800,16.0,16.0
02/17/2019 12:00:00,1013.0,2,10.8,10000.0,88.5,9.0,8,1800,14.0,14.0
02/17/2019 13:00:00,1013.0,2,12.0,14000.0,85.2,9.6,8,2025,16.0,16.0
02/17/2019 14:00:00,1013.0,-2,12.1,10000.0,82.9,9.3,8,2025,17.0,17.0
02/17/2019 15:00:00,1013.0,-2,11.7,14000.0,82.3,8.8,7,2025,16.0,16.0
02/17/2019 16:00:00,1013.0,2,11.4,11000.0,84.0,8.8,7,2025,15.0,15.0
02/17/2019 17:00:00,1013.0,2,10.8,12000.0,86.2,8.6,8,2025,14.0,14.0
02/17/2019 18:00:00,1014.0,2,10.1,10000.0,86.7,8.0,7,2025,14.0,14.0
02/17/2019 19:00:00,1014.0,2,9.8,11000.0,87.9,7.9,8,1800,11.0,11.0
02/17/2019 20:00:00,1014.0,2,9.7,10000.0,87.9,7.8,7,1800,13.0,13.0
02/17/2019 21:00:00,1014.0,2,9.7,13000.0,86.6,7.6,7,2025,10.0,10.0
02/17/2019 22:00:00,1015.0,2,9.3,10000.0,90.3,7.8,2,2025,9.0,9.0
02/17/2019 23:00:00,1015.0,2,9.7,10000.0,88.4,7.9,7,2025,10.0,10.0
02/18/2019 00:00:00,1015.0,2,9.3,12000.0,87.8,7.4,2,1800,11.0,11.0
02/18/2019 01:00:00,1015.0,2,9.7,10000.0,89.0,8.0,7,2025,13.0,13.0
02/18/2019 02:00:00,1014.0,-2,9.6,12000.0,89.6,8.0,7,1800,13.0,13.0
02/18/2019 03:00:00,1014.0,-2,9.7,10000.0,89.0,8.0,7,1800,15.0,15.0
02/18/2019 04:00:00,1014.0,-2,8.9,29000.0,82.5,6.1,8,1800,14.0,14.0
02/18/2019 05:00:00,1014.0,-2,8.6,35000.0,82.5,5.8,8,2025,8.0,8.0
02/18/2019 06:00:00,1014.0,-2,8.2,21000.0,89.5,6.6,8,1800,5.0,5.0
02/18/2019 07:00:00,1014.0,2,8.8,13000.0,90.8,7.4,8,2025,5.0,5.0
02/18/2019 08:00:00,1014.0,2,9.3,15000.0,90.9,7.9,8,1800,8.0,8.0
02/18/2019 09:00:00,1014.0,2,9.5,19000.0,89.1,7.8,8,2025,9.0,9.0
02/18/2019 10:00:00,1014.0,2,9.8,27000.0,84.9,7.4,8,1800,10.0,10.0
02/18/2019 11:00:00,1014.0,2,10.4,21000.0,84.4,7.9,8,2025,13.0,13.0
02/18/2019 12:00:00,1014.0,-2,10.8,16000.0,81.0,7.7,7,2025,11.0,11.0
02/18/2019 13:00:00,1014.0,2,8.2,10000.0,83.5,5.6,14,2025,11.0,11.0
02/18/2019 14:00:00,1014.0,-2,8.7,12000.0,85.4,6.4,7,2700,9.0,9.0
02/18/2019 15:00:00,1014.0,-2,9.6,50000.0,84.9,7.2,7,2250,3.0,3.0
02/18/2019 16:00:00,1014.0,-2,10.9,40000.0,76.2,6.9,3,2475,5.0,5.0
02/18/2019 17:00:00,1014.0,2,9.3,23000.0,78.6,5.8,3,2925,3.0,3.0
02/18/2019 18:00:00,1015.0,2,7.7,30000.0,71.9,3.0,0,2700,7.0,7.0
02/18/2019 19:00:00,1016.0,2,6.7,28000.0,71.6,2.0,0,2475,7.0,7.0
02/18/2019 20:00:00,1016.0,2,4.6,28000.0,80.2,1.5,0,2025,6.0,6.0
02/18/2019 21:00:00,1017.0,2,4.7,20000.0,83.6,2.2,0,2025,7.0,7.0
02/18/2019 22:00:00,1017.0,2,4.5,17000.0,87.2,2.6,0,2250,6.0,6.0
02/18/2019 23:00:00,1017.0,2,4.8,16000.0,84.9,2.5,0,2250,7.0,7.0
02/19/2019 00:00:00,1017.0,2,5.3,18000.0,86.1,3.2,0,2475,8.0,8.0
02/19/2019 01:00:00,1018.0,2,4.9,17000.0,87.3,3.0,0,2475,6.0,6.0
02/19/2019 02:00:00,1018.0,2,3.6,15000.0,87.7,1.8,0,2025,6.0,6.0
02/19/2019 03:00:00,1018.0,2,4.5,15000.0,91.8,3.3,0,2250,7.0,7.0
02/19/2019 04:00:00,1018.0,2,5.0,15000.0,88.7,3.3,0,2250,8.0,8.0
02/19/2019 05:00:00,1018.0,2,3.2,15000.0,89.1,1.6,0,2025,6.0,6.0
02/19/2019 06:00:00,1018.0,2,2.1,20000.0,92.3,1.0,0,2025,1.0,1.0
02/19/2019 07:00:00,1018.0,2,2.5,15000.0,95.8,1.9,0,2250,6.0,6.0
02/19/2019 08:00:00,1019.0,2,3.4,20000.0,94.4,2.6,3,2250,5.0,5.0
02/19/2019 09:00:00,1019.0,2,5.5,15000.0,89.4,3.9,3,2025,6.0,6.0
02/19/2019 10:00:00,1019.0,2,8.0,20000.0,80.6,4.9,7,2025,10.0,10.0
02/19/2019 11:00:00,1019.0,2,9.4,20000.0,76.9,5.6,3,2025,10.0,10.0
02/19/2019 12:00:00,1019.0,2,9.8,25000.0,74.3,5.5,7,2025,11.0,11.0
02/19/2019 13:00:00,1019.0,-2,10.5,25000.0,68.4,5.0,7,2025,10.0,10.0
02/19/2019 14:00:00,1019.0,-2,10.5,25000.0,69.4,5.2,7,2025,15.0,15.0
02/19/2019 15:00:00,1018.0,-2,10.2,25000.0,71.8,5.4,7,2025,17.0,17.0
02/19/2019 16:00:00,1018.0,-2,9.8,20000.0,71.7,5.0,7,2025,17.0,17.0
02/19/2019 17:00:00,1018.0,-2,9.1,20000.0,77.3,5.4,7,2025,14.0,14.0
02/19/2019 18:00:00,1018.0,-2,8.3,20000.0,81.2,5.3,7,2025,9.0,9.0
02/19/2019 19:00:00,1018.0,-2,8.4,15000.0,82.9,5.7,7,1800,10.0,10.0
02/19/2019 20:00:00,1018.0,2,8.4,15000.0,81.7,5.5,7,1800,10.0,10.0
02/19/2019 21:00:00,1018.0,2,8.1,15000.0,81.8,5.2,7,2025,9.0,9.0
02/19/2019 22:00:00,1018.0,-2,9.0,15000.0,80.2,5.8,7,2025,11.0,11.0
02/19/2019 23:00:00,1018.0,-2,8.9,15000.0,82.4,6.1,7,2025,11.0,11.0
02/20/2019 00:00:00,1018.0,-2,9.3,15000.0,81.3,6.3,7,2025,14.0,14.0
02/20/2019 01:00:00,1018.0,-2,9.3,15000.0,82.5,6.5,7,2025,11.0,11.0
02/20/2019 02:00:00,1018.0,-2,9.3,15000.0,83.6,6.7,11,2025,14.0,14.0
02/20/2019 03:00:00,1017.0,-2,9.2,15000.0,84.9,6.8,7,2025,15.0,15.0
02/20/2019 04:00:00,1017.0,-2,9.2,15000.0,88.5,7.4,7,2025,11.0,11.0
02/20/2019 05:00:00,1017.0,-2,9.3,10000.0,87.2,7.3,7,2025,14.0,14.0
02/20/2019 06:00:00,1017.0,-2,9.0,10000.0,87.8,7.1,7,2025,13.0,13.0
02/20/2019 07:00:00,1017.0,2,9.3,10000.0,86.6,7.2,7,2025,13.0,13.0
02/20/2019 08:00:00,1018.0,2,9.2,18000.0,86.5,7.1,7,2025,14.0,14.0
02/20/2019 09:00:00,1018.0,2,9.7,20000.0,86.0,7.5,7,2025,14.0,14.0
02/20/2019 10:00:00,1019.0,2,10.0,20000.0,85.5,7.7,7,2025,13.0,13.0
02/20/2019 11:00:00,1019.0,2,11.2,20000.0,81.6,8.2,7,2025,18.0,18.0
02/20/2019 12:00:00,1019.0,2,10.6,20000.0,81.5,7.6,7,2025,19.0,29.0
02/20/2019 13:00:00,1019.0,2,10.8,20000.0,82.1,7.9,7,2025,16.0,16.0
02/20/2019 14:00:00,1019.0,2,10.6,20000.0,83.7,8.0,7,2025,14.0,14.0
02/20/2019 15:00:00,1020.0,2,10.5,18000.0,83.1,7.8,7,2025,15.0,15.0
02/20/2019 16:00:00,1019.0,2,10.3,18000.0,84.3,7.8,7,2025,14.0,14.0
02/20/2019 17:00:00,1019.0,-2,10.2,18000.0,84.3,7.7,7,1800,11.0,11.0
02/20/2019 18:00:00,1020.0,2,10.0,18000.0,84.9,7.6,7,2025,10.0,10.0
02/20/2019 19:00:00,1021.0,2,10.1,15000.0,84.2,7.6,7,1800,13.0,13.0
02/20/2019 20:00:00,1020.0,2,9.2,15000.0,87.2,7.2,7,1575,9.0,9.0
02/20/2019 21:00:00,1021.0,2,9.1,15000.0,89.0,7.4,2,1800,11.0,11.0
02/20/2019 22:00:00,1021.0,2,9.3,15000.0,84.8,6.9,2,1800,8.0,8.0
02/20/2019 23:00:00,1021.0,2,9.8,15000.0,82.5,7.0,2,2025,3.0,3.0
02/21/2019 00:00:00,1022.0,2,10.2,15000.0,82.5,7.4,7,1800,10.0,10.0
02/21/2019 01:00:00,1022.0,2,10.2,15000.0,86.1,8.0,7,1800,9.0,9.0
02/21/2019 02:00:00,1022.0,2,10.4,15000.0,87.2,8.4,7,1800,11.0,11.0
02/21/2019 03:00:00,1022.0,2,10.3,15000.0,88.5,8.5,7,2025,13.0,13.0
02/21/2019 04:00:00,1023.0,2,10.2,12000.0,90.4,8.7,8,2025,9.0,9.0
02/21/2019 05:00:00,1023.0,2,10.2,10000.0,90.8,8.8,8,1800,6.0,6.0
02/21/2019 06:00:00,1023.0,2,10.2,10000.0,90.8,8.8,8,1800,6.0,6.0
02/21/2019 07:00:00,1024.0,2,10.1,8000.0,91.4,8.8,8,2025,9.0,9.0
02/21/2019 08:00:00,1024.0,2,10.2,10000.0,91.5,8.9,7,2025,7.0,7.0
02/21/2019 09:00:00,1025.0,2,10.7,15000.0,89.1,9.0,8,1800,7.0,7.0
02/21/2019 10:00:00,1026.0,2,11.0,15000.0,85.5,8.7,7,2025,10.0,10.0
02/21/2019 11:00:00,1026.0,2,11.2,15000.0,83.8,8.6,8,2025,13.0,13.0
02/21/2019 12:00:00,1026.0,2,11.4,15000.0,85.6,9.1,7,2025,9.0,9.0
02/21/2019 13:00:00,1026.0,2,11.5,15000.0,83.3,8.8,7,2025,9.0,9.0
02/21/2019 14:00:00,1027.0,2,11.7,15000.0,79.4,8.3,7,2025,11.0,11.0
02/21/2019 15:00:00,1027.0,2,12.6,15000.0,77.4,8.8,3,1800,10.0,10.0
02/21/2019 16:00:00,1027.0,2,12.0,15000.0,78.3,8.4,3,1800,9.0,9.0
02/21/2019 17:00:00,1027.0,2,10.9,15000.0,82.1,8.0,1,1800,7.0,7.0
02/21/2019 18:00:00,1028.0,2,8.9,15000.0,87.7,7.0,2,1800,8.0,8.0
02/21/2019 19:00:00,1029.0,2,8.8,8000.0,91.4,7.5,2,1800,10.0,10.0
02/21/2019 20:00:00,1029.0,2,8.0,6000.0,93.3,7.0,0,1575,6.0,6.0
02/21/2019 21:00:00,1030.0,2,7.7,5000.0,94.6,6.9,2,1575,8.0,8.0
02/21/2019 22:00:00,1031.0,2,6.5,4000.0,95.2,5.8,5,1575,5.0,5.0
02/21/2019 23:00:00,1031.0,2,6.7,3000.0,97.1,6.3,5,1350,7.0,7.0
02/22/2019 00:00:00,1031.0,2,5.9,2000.0,98.6,5.7,5,1350,2.0,2.0
02/22/2019 01:00:00,1031.0,2,5.7,1600.0,97.2,5.3,5,1125,7.0,7.0
02/22/2019 02:00:00,1032.0,2,6.6,400.0,98.6,6.4,6,1800,3.0,3.0
02/22/2019 03:00:00,1032.0,2,6.3,300.0,97.9,6.0,6,1125,3.0,3.0
02/22/2019 04:00:00,1032.0,2,6.4,100.0,99.3,6.3,6,2925,1.0,1.0
02/22/2019 05:00:00,1032.0,2,6.6,100.0,99.3,6.5,6,1350,6.0,6.0
02/22/2019 06:00:00,1032.0,2,6.1,400.0,99.3,6.0,6,1350,10.0,10.0
02/22/2019 07:00:00,1032.0,2,5.7,300.0,100.0,5.7,6,1125,9.0,9.0
02/22/2019 08:00:00,1034.0,2,6.6,1400.0,100.0,6.6,8,1350,6.0,6.0
02/22/2019 09:00:00,1034.0,2,6.9,1800.0,99.3,6.8,5,1350,9.0,9.0
02/22/2019 10:00:00,1035.0,2,8.0,3000.0,97.2,7.6,5,1575,5.0,5.0
02/22/2019 11:00:00,1034.0,2,8.8,4500.0,92.1,7.6,7,1350,11.0,11.0
02/22/2019 12:00:00,1034.0,-2,9.5,5000.0,85.9,7.3,3,1125,10.0,10.0
02/22/2019 13:00:00,1034.0,-2,9.7,8000.0,81.8,6.8,3,1125,14.0,14.0
02/22/2019 14:00:00,1033.0,-2,10.9,8000.0,77.1,7.1,3,1575,11.0,11.0
02/22/2019 15:00:00,1033.0,-2,10.8,8000.0,77.5,7.1,3,1350,11.0,11.0
02/22/2019 16:00:00,1033.0,-2,9.9,15000.0,77.4,6.2,1,1350,10.0,10.0
02/22/2019 17:00:00,1033.0,-2,8.4,9000.0,84.0,5.9,1,1575,5.0,5.0
02/22/2019 18:00:00,1033.0,-2,6.7,5000.0,91.1,5.4,0,1125,8.0,8.0
02/22/2019 19:00:00,1033.0,2,6.2,4300.0,94.5,5.4,5,1125,9.0,9.0
02/22/2019 20:00:00,1033.0,-2,5.7,3100.0,95.2,5.0,5,1125,9.0,9.0
02/22/2019 21:00:00,1033.0,-2,5.4,3600.0,94.5,4.6,5,1125,8.0,8.0
02/22/2019 22:00:00,1032.0,-2,5.5,7000.0,88.0,3.7,0,1350,14.0,14.0
02/22/2019 23:00:00,1032.0,-2,5.0,6000.0,87.9,3.2,0,1350,8.0,8.0
02/23/2019 00:00:00,1032.0,-2,5.1,7000.0,89.2,3.5,0,1350,7.0,7.0
02/23/2019 01:00:00,1032.0,-2,5.7,5000.0,90.6,4.3,0,1350,10.0,10.0
02/23/2019 02:00:00,1032.0,-2,5.2,4000.0,92.5,4.1,0,1350,7.0,7.0
02/23/2019 03:00:00,1032.0,-2,4.3,3800.0,95.1,3.6,5,900,6.0,6.0
02/23/2019 04:00:00,1032.0,-2,4.4,3200.0,94.4,3.6,5,900,3.0,3.0
02/23/2019 05:00:00,1032.0,2,6.0,3000.0,95.3,5.3,5,1125,8.0,8.0
02/23/2019 06:00:00,1032.0,-2,5.6,3100.0,96.5,5.1,5,1350,5.0,5.0
02/23/2019 07:00:00,1031.0,-2,6.3,4100.0,93.8,5.4,5,1350,6.0,6.0
02/23/2019 08:00:00,1032.0,-2,6.2,3600.0,94.5,5.4,5,1800,2.0,2.0
02/23/2019 09:00:00,1032.0,2,8.7,4800.0,90.8,7.3,1,1125,8.0,8.0
02/23/2019 10:00:00,1032.0,2,10.6,6000.0,84.8,8.2,1,1350,9.0,9.0
02/23/2019 11:00:00,1032.0,2,11.9,6000.0,81.6,8.9,1,1350,11.0,11.0
02/23/2019 12:00:00,1032.0,2,13.6,6000.0,76.4,9.6,1,1575,8.0,8.0
02/23/2019 13:00:00,1031.0,-2,14.8,7000.0,71.6,9.8,1,1575,8.0,8.0
02/23/2019 14:00:00,1031.0,-2,15.4,10000.0,63.8,8.7,1,1800,8.0,8.0
02/23/2019 15:00:00,1031.0,-2,14.4,10000.0,67.2,8.5,1,1800,7.0,7.0
02/23/2019 16:00:00,1032.0,2,12.8,8000.0,71.2,7.8,1,2025,7.0,7.0
02/23/2019 17:00:00,1032.0,2,11.7,8000.0,75.6,7.6,1,1800,2.0,2.0
02/23/2019 18:00:00,1033.0,2,10.4,5000.0,84.8,8.0,2,1575,3.0,3.0
02/23/2019 19:00:00,1033.0,2,9.3,4400.0,88.3,7.5,7,1575,6.0,6.0
02/23/2019 20:00:00,1033.0,2,8.2,3200.0,90.1,6.7,7,1575,5.0,5.0
02/23/2019 21:00:00,1034.0,2,7.0,2600.0,93.2,6.0,7,225,3.0,3.0
02/23/2019 22:00:00,1033.0,2,5.6,1200.0,95.2,4.9,2,1125,5.0,5.0
02/23/2019 23:00:00,1034.0,2,4.5,100.0,97.2,4.1,6,3150,2.0,2.0
02/24/2019 00:00:00,1034.0,-2,2.6,80.0,96.3,2.1,6,1125,1.0,1.0
02/24/2019 01:00:00,1034.0,2,2.1,100.0,98.6,1.9,6,900,2.0,2.0
02/24/2019 02:00:00,1033.0,-2,1.7,50.0,99.3,1.6,6,1125,3.0,3.0
02/24/2019 03:00:00,1033.0,-2,1.2,80.0,99.4,1.1,6,900,1.0,1.0
02/24/2019 04:00:00,1033.0,-2,0.0,100.0,99.2,-0.1,6,900,1.0,1.0
02/24/2019 05:00:00,1034.0,2,-0.5,100.0,97.8,-0.7,6,0,0.0,0.0
02/24/2019 06:00:00,1034.0,2,0.5,80.0,100.0,0.5,18,2700,6.0,6.0
02/24/2019 07:00:00,1034.0,2,0.0,100.0,100.0,0.0,6,2475,2.0,2.0
02/24/2019 08:00:00,1035.0,2,-0.1,100.0,99.8,-0.1,6,900,3.0,3.0
02/24/2019 09:00:00,1035.0,2,0.5,100.0,100.0,0.5,6,900,1.0,1.0
02/24/2019 10:00:00,1035.0,2,3.2,700.0,100.0,3.2,6,2700,3.0,3.0
02/24/2019 11:00:00,1035.0,2,7.9,8000.0,98.6,7.7,1,900,1.0,1.0
02/24/2019 12:00:00,1035.0,0,12.9,14000.0,73.2,8.3,1,1125,3.0,3.0
02/24/2019 13:00:00,1035.0,-2,14.4,19000.0,62.6,7.5,1,1125,6.0,6.0
02/24/2019 14:00:00,1034.0,-2,14.9,15000.0,56.9,6.6,1,1350,6.0,6.0
02/24/2019 15:00:00,1034.0,-2,15.4,12000.0,53.5,6.2,1,1350,7.0,7.0
02/24/2019 16:00:00,1033.0,-2,14.8,21000.0,53.0,5.5,1,1350,7.0,7.0
02/24/2019 17:00:00,1034.0,2,12.9,22000.0,58.8,5.2,1,1125,3.0,3.0
02/24/2019 18:00:00,1035.0,2,10.2,16000.0,69.0,4.9,0,1350,2.0,2.0
02/24/2019 19:00:00,1035.0,2,6.2,10000.0,77.2,2.6,0,900,6.0,6.0
02/24/2019 20:00:00,1035.0,2,4.7,11000.0,80.6,1.7,0,900,6.0,6.0
02/24/2019 21:00:00,1035.0,2,5.5,19000.0,76.0,1.7,0,1125,3.0,3.0
02/24/2019 22:00:00,1035.0,2,5.2,19000.0,71.6,0.6,0,1350,3.0,3.0
02/24/2019 23:00:00,1035.0,-2,3.8,21000.0,68.1,-1.4,0,1125,6.0,6.0
02/25/2019 00:00:00,1035.0,2,1.7,16000.0,77.6,-1.7,0,2700,1.0,1.0
02/25/2019 01:00:00,1036.0,2,1.3,19000.0,78.1,-2.0,0,3150,3.0,3.0
02/25/2019 02:00:00,1036.0,2,0.4,15000.0,77.1,-2.7,0,225,1.0,1.0
02/25/2019 03:00:00,1036.0,2,-0.6,15000.0,84.6,-2.5,0,1125,2.0,2.0
02/25/2019 04:00:00,1036.0,-2,-1.4,15000.0,81.1,-3.7,0,900,1.0,1.0
02/25/2019 05:00:00,1035.0,-2,-1.8,15000.0,85.8,-3.4,0,1350,6.0,6.0
02/25/2019 06:00:00,1035.0,-2,-1.8,15000.0,85.8,-3.4,0,0,1.0,1.0
02/25/2019 07:00:00,1035.0,-2,-0.9,15000.0,86.5,-2.5,1,0,1.0,1.0
02/25/2019 08:00:00,1036.0,2,0.2,20000.0,85.3,-1.7,1,3150,1.0,1.0
02/25/2019 09:00:00,1036.0,2,2.0,20000.0,88.8,0.4,3,2700,3.0,3.0
02/25/2019 10:00:00,1036.0,2,6.6,15000.0,74.6,2.5,3,900,1.0,1.0
02/25/2019 11:00:00,1036.0,2,11.3,15000.0,62.7,4.6,3,675,1.0,1.0
02/25/2019 12:00:00,1036.0,2,13.5,15000.0,51.4,3.9,3,675,2.0,2.0
02/25/2019 13:00:00,1036.0,2,15.7,15000.0,43.8,3.7,1,1350,7.0,7.0
02/25/2019 14:00:00,1035.0,-2,16.0,20000.0,43.9,4.0,1,1350,8.0,8.0
02/25/2019 15:00:00,1034.0,-2,16.0,20000.0,35.9,1.3,1,1350,10.0,10.0
02/25/2019 16:00:00,1034.0,-2,15.9,20000.0,35.9,1.2,3,1350,7.0,7.0
02/25/2019 17:00:00,1034.0,-2,15.1,20000.0,41.8,2.5,3,1350,3.0,3.0
02/25/2019 18:00:00,1034.0,-2,13.2,20000.0,46.3,2.2,2,1350,3.0,3.0
02/25/2019 19:00:00,1034.0,-2,9.1,25000.0,56.1,1.0,0,900,2.0,2.0
02/25/2019 20:00:00,1034.0,2,7.2,15000.0,63.5,0.9,0,0,1.0,1.0
02/25/2019 21:00:00,1034.0,2,5.0,15000.0,72.5,0.6,0,2925,3.0,3.0
02/25/2019 22:00:00,1034.0,2,3.6,15000.0,68.1,-1.6,0,900,3.0,3.0
02/25/2019 23:00:00,1034.0,2,2.9,15000.0,81.4,0.1,0,2925,2.0,2.0
02/26/2019 00:00:00,1034.0,2,2.0,15000.0,80.6,-0.9,0,0,0.0,0.0
02/26/2019 01:00:00,1034.0,2,1.6,15000.0,80.0,-1.4,0,900,3.0,3.0
02/26/2019 02:00:00,1034.0,-2,1.4,15000.0,83.7,-1.0,0,0,0.0,0.0
02/26/2019 03:00:00,1033.0,-2,1.1,15000.0,86.3,-0.9,0,1350,3.0,3.0
02/26/2019 04:00:00,1032.0,-2,0.1,15000.0,83.9,-2.0,0,0,0.0,0.0
02/26/2019 05:00:00,1032.0,-2,0.3,15000.0,87.0,-1.4,0,0,0.0,0.0
02/26/2019 06:00:00,1032.0,-2,-0.8,15000.0,83.9,-2.8,0,2700,2.0,2.0
02/26/2019 07:00:00,1032.0,2,-0.4,10000.0,88.5,-1.8,1,2700,1.0,1.0
02/26/2019 08:00:00,1032.0,2,0.3,12000.0,87.0,-1.4,1,2700,1.0,1.0
02/26/2019 09:00:00,1032.0,0,4.0,12000.0,84.6,1.7,1,1350,1.0,1.0
02/26/2019 10:00:00,1032.0,-2,11.0,15000.0,72.8,6.4,1,1125,3.0,3.0
02/26/2019 11:00:00,1031.0,-2,13.4,15000.0,55.7,4.9,1,1350,7.0,7.0
02/26/2019 12:00:00,1031.0,-2,14.8,15000.0,51.5,5.1,1,1125,9.0,9.0
02/26/2019 13:00:00,1031.0,-2,16.5,15000.0,47.8,5.6,1,1350,8.0,8.0
