DTime-2019-003862,Press-2019-003862,PrTdc-2019-003862,Tempt-2019-003862,Vsblt-2019-003862,Humid-2019-003862,DwPnt-2019-003862,WType-2019-003862,WdDrc-2019-003862,WnSpd-2019-003862,WdGst-2019-003862
02/14/2019 23:00:00,1029.0,-2,1.1,80.0,97.7,0.8,6,2925,2.0,2.0
02/15/2019 00:00:00,1029.0,-2,1.3,80.0,98.7,1.1,12,0,1.0,1.0
02/15/2019 01:00:00,1028.0,-2,0.5,100.0,97.8,0.2,6,0,0.0,0.0
02/15/2019 02:00:00,1028.0,-2,-0.7,100.0,97.6,-0.9,6,0,0.0,0.0
02/15/2019 03:00:00,1028.0,-2,-1.5,100.0,96.9,-1.7,6,2925,2.0,2.0
02/15/2019 04:00:00,1028.0,-2,-2.0,100.0,96.2,-2.2,6,0,0.0,0.0
02/15/2019 05:00:00,1027.0,-2,-2.7,100.0,95.8,-2.9,6,0,0.0,0.0
02/15/2019 06:00:00,1027.0,-2,-3.0,100.0,95.5,-3.2,6,0,0.0,0.0
02/15/2019 07:00:00,1027.0,-2,-2.9,400.0,96.3,-3.0,6,0,0.0,0.0
02/15/2019 08:00:00,1027.0,-2,-3.1,5000.0,94.7,-3.4,1,0,0.0,0.0
02/15/2019 09:00:00,1027.0,2,0.1,4400.0,98.5,-0.1,5,2700,2.0,2.0
02/15/2019 10:00:00,1027.0,2,5.1,6000.0,99.2,5.0,5,0,0.0,0.0
02/15/2019 11:00:00,1027.0,-2,10.7,14000.0,82.0,7.8,1,1575,8.0,8.0
02/15/2019 12:00:00,1026.0,-2,11.5,17000.0,71.0,6.5,1,1800,10.0,10.0
02/15/2019 13:00:00,1026.0,-2,11.9,16000.0,70.5,6.8,1,1800,10.0,10.0
02/15/2019 14:00:00,1025.0,-2,11.7,15000.0,69.0,6.3,1,1800,10.0,10.0
02/15/2019 15:00:00,1025.0,-2,11.3,16000.0,71.0,6.3,1,1800,10.0,10.0
02/15/2019 16:00:00,1024.0,-2,11.1,15000.0,72.9,6.5,1,1575,8.0,8.0
02/15/2019 17:00:00,1024.0,-2,9.5,12000.0,80.7,6.4,1,1575,7.0,7.0
02/15/2019 18:00:00,1024.0,-2,7.9,8000.0,90.2,6.4,0,1575,6.0,6.0
02/15/2019 19:00:00,1024.0,2,7.0,5000.0,93.9,6.1,0,1575,2.0,2.0
02/15/2019 20:00:00,1024.0,-2,6.5,5000.0,97.9,6.2,0,1575,6.0,6.0
02/15/2019 21:00:00,1024.0,-2,3.3,300.0,95.7,2.7,6,1575,1.0,1.0
02/15/2019 22:00:00,1024.0,-2,1.3,100.0,97.2,0.9,11,1125,2.0,2.0
02/15/2019 23:00:00,1023.0,-2,0.7,200.0,97.0,0.3,6,1125,2.0,2.0
02/16/2019 00:00:00,1023.0,-2,-0.1,100.0,97.4,-0.4,6,0,3.0,3.0
02/16/2019 01:00:00,1023.0,-2,0.9,80.0,98.6,0.7,6,2700,1.0,1.0
02/16/2019 02:00:00,1023.0,-2,1.2,800.0,98.6,1.0,6,2925,1.0,1.0
02/16/2019 03:00:00,1022.0,-2,2.3,2800.0,98.6,2.1,7,675,2.0,2.0
02/16/2019 04:00:00,1022.0,-2,3.7,5000.0,98.6,3.5,5,1800,1.0,1.0
02/16/2019 05:00:00,1022.0,-2,9.2,5000.0,98.6,9.0,5,2250,5.0,5.0
02/16/2019 06:00:00,1022.0,-2,9.7,4500.0,99.3,9.6,5,2025,5.0,5.0
02/16/2019 07:00:00,1022.0,2,10.0,4000.0,99.3,9.9,5,2250,3.0,3.0
02/16/2019 08:00:00,1023.0,2,10.2,5000.0,98.0,9.9,5,2250,7.0,7.0
02/16/2019 09:00:00,1023.0,2,10.4,5000.0,98.7,10.2,5,2250,6.0,6.0
02/16/2019 10:00:00,1023.0,2,10.8,7000.0,96.7,10.3,5,2025,5.0,5.0
02/16/2019 11:00:00,1023.0,2,10.8,7000.0,96.0,10.2,5,2025,7.0,7.0
02/16/2019 12:00:00,1023.0,2,10.6,6000.0,96.0,10.0,5,1800,8.0,8.0
02/16/2019 13:00:00,1023.0,-2,10.9,9000.0,96.1,10.3,5,2025,8.0,8.0
02/16/2019 14:00:00,1022.0,-2,10.3,11000.0,94.7,9.5,8,2025,10.0,10.0
02/16/2019 15:00:00,1022.0,-2,10.3,10000.0,94.1,9.4,8,2025,8.0,8.0
02/16/2019 16:00:00,1021.0,-2,10.1,8000.0,94.7,9.3,5,2025,10.0,10.0
02/16/2019 17:00:00,1021.0,-2,9.8,6000.0,95.4,9.1,5,2025,9.0,9.0
02/16/2019 18:00:00,1021.0,-2,9.6,6000.0,96.0,9.0,5,1800,10.0,10.0
02/16/2019 19:00:00,1021.0,-2,9.7,7000.0,95.3,9.0,5,1800,10.0,10.0
02/16/2019 20:00:00,1021.0,-2,9.8,10000.0,94.7,9.0,5,2025,8.0,8.0
02/16/2019 21:00:00,1020.0,-2,10.2,19000.0,92.1,9.0,8,1800,8.0,8.0
02/16/2019 22:00:00,1020.0,-2,9.4,19000.0,91.5,8.1,0,1575,5.0,5.0
02/16/2019 23:00:00,1020.0,-2,8.2,10000.0,96.6,7.7,0,1800,5.0,5.0
02/17/2019 00:00:00,1019.0,-2,8.7,8000.0,95.9,8.1,5,1575,10.0,10.0
02/17/2019 01:00:00,1018.0,-2,8.8,7000.0,92.7,7.7,0,1350,10.0,10.0
02/17/2019 02:00:00,1017.0,-2,8.3,6000.0,91.5,7.0,0,1350,7.0,7.0
02/17/2019 03:00:00,1016.0,-2,8.3,5000.0,91.5,7.0,0,1350,9.0,9.0
02/17/2019 04:00:00,1015.0,-2,7.7,5000.0,90.8,6.3,0,1350,7.0,7.0
02/17/2019 05:00:00,1015.0,-2,7.1,4300.0,94.0,6.2,0,1350,5.0,5.0
02/17/2019 06:00:00,1014.0,-2,4.6,1000.0,95.2,3.9,0,900,5.0,5.0
02/17/2019 07:00:00,1014.0,-2,8.4,10000.0,88.9,6.7,0,1800,9.0,9.0
02/17/2019 08:00:00,1014.0,-2,8.4,11000.0,84.7,6.0,1,1575,7.0,7.0
02/17/2019 09:00:00,1014.0,-2,9.8,15000.0,81.4,6.8,1,1575,7.0,7.0
02/17/2019 10:00:00,1014.0,2,11.1,13000.0,82.1,8.2,3,2250,7.0,7.0
02/17/2019 11:00:00,1014.0,2,11.1,3000.0,81.0,8.0,7,1800,7.0,7.0
02/17/2019 12:00:00,1014.0,2,10.8,12000.0,83.9,8.2,7,1800,9.0,9.0
02/17/2019 13:00:00,1014.0,-2,11.0,13000.0,85.1,8.6,7,2025,11.0,11.0
02/17/2019 14:00:00,1014.0,-2,11.0,12000.0,86.7,8.9,8,2025,11.0,11.0
02/17/2019 15:00:00,1014.0,-2,10.9,12000.0,87.3,8.9,8,2025,11.0,11.0
02/17/2019 16:00:00,1014.0,2,11.2,12000.0,87.3,9.2,8,2025,10.0,10.0
02/17/2019 17:00:00,1014.0,2,9.9,10000.0,91.6,8.6,7,2025,9.0,9.0
02/17/2019 18:00:00,1015.0,2,9.8,9000.0,92.2,8.6,7,2025,10.0,10.0
02/17/2019 19:00:00,1015.0,2,9.5,13000.0,90.9,8.1,7,2250,6.0,6.0
02/17/2019 20:00:00,1015.0,2,8.7,11000.0,92.2,7.5,7,2025,3.0,3.0
02/17/2019 21:00:00,1015.0,2,6.7,4400.0,97.1,6.3,5,675,5.0,5.0
02/17/2019 22:00:00,1015.0,2,8.1,11000.0,98.6,7.9,7,1350,3.0,3.0
02/17/2019 23:00:00,1016.0,2,8.3,13000.0,94.0,7.4,2,2475,6.0,6.0
02/18/2019 00:00:00,1016.0,2,8.9,13000.0,92.0,7.7,7,2250,7.0,7.0
02/18/2019 01:00:00,1016.0,2,9.0,13000.0,92.1,7.8,7,2025,5.0,5.0
02/18/2019 02:00:00,1015.0,-2,8.5,12000.0,96.0,7.9,8,1800,3.0,3.0
02/18/2019 03:00:00,1015.0,-2,8.5,13000.0,95.3,7.8,8,2025,5.0,5.0
02/18/2019 04:00:00,1015.0,-2,8.7,13000.0,93.3,7.7,8,2250,3.0,3.0
02/18/2019 05:00:00,1015.0,-2,9.2,14000.0,92.1,8.0,8,1800,5.0,5.0
02/18/2019 06:00:00,1014.0,-2,9.1,14000.0,92.7,8.0,8,2025,6.0,6.0
02/18/2019 07:00:00,1014.0,-2,9.6,14000.0,91.6,8.3,8,2250,10.0,10.0
02/18/2019 08:00:00,1015.0,2,9.5,23000.0,78.6,6.0,8,2250,9.0,9.0
02/18/2019 09:00:00,1015.0,2,9.1,12000.0,86.6,7.0,10,2025,7.0,7.0
02/18/2019 10:00:00,1015.0,2,9.0,18000.0,84.2,6.5,12,2025,9.0,9.0
02/18/2019 11:00:00,1015.0,2,9.0,10000.0,92.8,7.9,12,2025,10.0,10.0
02/18/2019 12:00:00,1015.0,-2,8.8,18000.0,92.7,7.7,12,2025,13.0,13.0
02/18/2019 13:00:00,1015.0,-2,9.0,22000.0,87.2,7.0,8,2250,10.0,10.0
02/18/2019 14:00:00,1014.0,-2,9.1,27000.0,85.5,6.8,8,2025,9.0,9.0
02/18/2019 15:00:00,1014.0,-2,9.0,24000.0,85.5,6.7,8,2025,8.0,8.0
02/18/2019 16:00:00,1015.0,0,9.4,20000.0,87.8,7.5,8,2475,10.0,10.0
02/18/2019 17:00:00,1014.0,2,8.1,30000.0,88.3,6.3,8,2475,3.0,3.0
02/18/2019 18:00:00,1015.0,2,6.6,21000.0,95.9,6.0,2,900,1.0,1.0
02/18/2019 19:00:00,1016.0,2,4.5,1900.0,95.0,3.8,0,2475,1.0,1.0
02/18/2019 20:00:00,1016.0,2,2.5,200.0,97.1,2.1,6,225,1.0,1.0
02/18/2019 21:00:00,1017.0,2,1.7,200.0,97.8,1.4,6,3150,1.0,1.0
02/18/2019 22:00:00,1017.0,2,1.2,1600.0,99.4,1.1,0,2025,1.0,1.0
02/18/2019 23:00:00,1017.0,2,1.2,12000.0,98.6,1.0,0,2475,6.0,6.0
02/19/2019 00:00:00,1017.0,2,2.4,17000.0,97.1,2.0,0,2475,7.0,7.0
02/19/2019 01:00:00,1018.0,2,2.0,16000.0,95.0,1.3,0,2700,6.0,6.0
02/19/2019 02:00:00,1018.0,2,3.3,19000.0,95.7,2.7,0,2475,6.0,6.0
02/19/2019 03:00:00,1018.0,2,3.4,19000.0,95.8,2.8,0,2475,7.0,7.0
02/19/2019 04:00:00,1018.0,2,3.2,14000.0,96.5,2.7,0,2700,6.0,6.0
02/19/2019 05:00:00,1018.0,2,1.2,300.0,95.8,0.6,6,2475,5.0,5.0
02/19/2019 06:00:00,1019.0,2,0.9,3200.0,96.5,0.4,0,2475,2.0,2.0
02/19/2019 07:00:00,1019.0,2,-1.9,1100.0,94.2,-2.4,2,0,1.0,1.0
02/19/2019 08:00:00,1019.0,2,-1.8,3300.0,95.9,-2.1,7,0,2.0,2.0
02/19/2019 09:00:00,1020.0,2,1.3,8000.0,98.7,1.1,1,3150,3.0,3.0
02/19/2019 10:00:00,1020.0,2,8.3,18000.0,98.0,8.0,1,2475,6.0,6.0
02/19/2019 11:00:00,1020.0,2,10.0,21000.0,78.7,6.5,3,2475,9.0,9.0
02/19/2019 12:00:00,1020.0,2,10.8,26000.0,72.9,6.2,1,2475,11.0,11.0
02/19/2019 13:00:00,1020.0,-2,10.1,24000.0,70.3,5.0,7,2250,11.0,11.0
02/19/2019 14:00:00,1019.0,-2,9.5,24000.0,70.6,4.5,1,2475,14.0,14.0
02/19/2019 15:00:00,1019.0,-2,10.7,28000.0,66.6,4.8,7,2250,13.0,13.0
02/19/2019 16:00:00,1019.0,-2,9.8,24000.0,75.9,5.8,7,2250,10.0,10.0
02/19/2019 17:00:00,1019.0,-2,9.3,21000.0,78.5,5.8,8,2250,9.0,9.0
02/19/2019 18:00:00,1019.0,-2,8.4,19000.0,84.0,5.9,8,2025,8.0,8.0
02/19/2019 19:00:00,1019.0,-2,7.8,18000.0,87.0,5.8,8,2025,7.0,7.0
02/19/2019 20:00:00,1019.0,2,7.5,17000.0,87.7,5.6,8,2025,7.0,7.0
02/19/2019 21:00:00,1019.0,2,8.1,18000.0,88.9,6.4,7,2025,9.0,9.0
02/19/2019 22:00:00,1019.0,2,8.2,16000.0,87.7,6.3,8,2025,11.0,11.0
02/19/2019 23:00:00,1019.0,-2,8.3,10000.0,89.6,6.7,8,2025,13.0,13.0
02/20/2019 00:00:00,1018.0,-2,8.4,9000.0,92.7,7.3,8,2025,14.0,14.0
02/20/2019 01:00:00,1019.0,-2,8.6,13000.0,89.5,7.0,8,2025,10.0,10.0
02/20/2019 02:00:00,1018.0,-2,8.4,19000.0,87.0,6.4,8,2025,8.0,8.0
02/20/2019 03:00:00,1018.0,-2,8.6,16000.0,88.4,6.8,8,2025,8.0,8.0
02/20/2019 04:00:00,1018.0,-2,8.6,17000.0,85.3,6.3,8,2025,10.0,10.0
02/20/2019 05:00:00,1018.0,-2,8.6,17000.0,85.3,6.3,8,2025,9.0,9.0
02/20/2019 06:00:00,1018.0,-2,8.3,17000.0,85.8,6.1,7,2025,9.0,9.0
02/20/2019 07:00:00,1018.0,2,8.3,16000.0,86.5,6.2,8,2025,8.0,8.0
02/20/2019 08:00:00,1019.0,2,8.6,16000.0,89.5,7.0,7,2025,10.0,10.0
02/20/2019 09:00:00,1019.0,2,9.2,17000.0,86.5,7.1,8,2025,10.0,10.0
02/20/2019 10:00:00,1020.0,2,9.6,18000.0,86.5,7.5,8,2025,11.0,11.0
02/20/2019 11:00:00,1020.0,2,10.4,20000.0,83.2,7.7,8,2025,14.0,14.0
02/20/2019 12:00:00,1020.0,2,10.6,18000.0,82.1,7.7,8,2025,13.0,13.0
02/20/2019 13:00:00,1020.0,2,10.7,20000.0,80.4,7.5,8,2025,14.0,14.0
02/20/2019 14:00:00,1020.0,2,10.9,16000.0,81.6,7.9,7,2025,14.0,14.0
02/20/2019 15:00:00,1020.0,2,10.5,17000.0,80.9,7.4,8,2025,14.0,14.0
02/20/2019 16:00:00,1020.0,2,10.0,18000.0,83.1,7.3,7,2025,10.0,10.0
02/20/2019 17:00:00,1020.0,2,9.3,17000.0,86.6,7.2,3,2025,9.0,9.0
02/20/2019 18:00:00,1021.0,2,8.5,15000.0,91.4,7.2,2,1800,9.0,9.0
02/20/2019 19:00:00,1021.0,2,8.8,14000.0,92.7,7.7,7,2025,9.0,9.0
02/20/2019 20:00:00,1022.0,2,8.8,14000.0,90.2,7.3,7,2025,9.0,9.0
02/20/2019 21:00:00,1022.0,2,8.9,11000.0,90.8,7.5,7,2025,11.0,11.0
02/20/2019 22:00:00,1022.0,2,8.8,10000.0,90.8,7.4,2,2025,10.0,10.0
02/20/2019 23:00:00,1022.0,2,9.1,10000.0,88.3,7.3,2,2025,9.0,9.0
02/21/2019 00:00:00,1022.0,2,8.6,9000.0,90.8,7.2,0,2025,8.0,8.0
02/21/2019 01:00:00,1023.0,2,8.2,13000.0,92.0,7.0,7,2025,6.0,6.0
02/21/2019 02:00:00,1023.0,2,8.2,15000.0,92.0,7.0,2,2025,7.0,7.0
02/21/2019 03:00:00,1023.0,2,9.1,17000.0,92.1,7.9,7,2025,8.0,8.0
02/21/2019 04:00:00,1023.0,0,8.9,15000.0,93.3,7.9,8,2025,9.0,9.0
02/21/2019 05:00:00,1024.0,2,8.5,15000.0,93.3,7.5,8,2025,5.0,5.0
02/21/2019 06:00:00,1024.0,2,8.8,14000.0,93.4,7.8,8,2250,6.0,6.0
02/21/2019 07:00:00,1024.0,2,8.6,14000.0,94.6,7.8,7,2250,3.0,3.0
02/21/2019 08:00:00,1025.0,2,9.3,13000.0,92.7,8.2,8,1800,3.0,3.0
02/21/2019 09:00:00,1025.0,2,10.2,13000.0,90.8,8.8,8,2250,6.0,6.0
02/21/2019 10:00:00,1026.0,2,10.8,15000.0,89.0,9.1,8,2475,5.0,5.0
02/21/2019 11:00:00,1026.0,2,11.8,18000.0,85.6,9.5,8,2475,11.0,11.0
02/21/2019 12:00:00,1027.0,2,12.0,17000.0,83.3,9.3,8,2475,8.0,8.0
02/21/2019 13:00:00,1027.0,2,11.7,18000.0,82.8,8.9,8,2475,9.0,9.0
02/21/2019 14:00:00,1027.0,2,11.8,19000.0,80.4,8.6,8,2250,8.0,8.0
02/21/2019 15:00:00,1027.0,2,11.3,16000.0,83.3,8.6,8,2250,8.0,8.0
02/21/2019 16:00:00,1028.0,2,10.9,19000.0,83.7,8.3,8,2250,7.0,7.0
02/21/2019 17:00:00,1028.0,2,9.7,13000.0,87.8,7.8,3,1800,7.0,7.0
02/21/2019 18:00:00,1029.0,2,9.5,8000.0,90.8,8.1,7,1800,6.0,6.0
02/21/2019 19:00:00,1030.0,2,9.1,5000.0,94.0,8.2,8,1800,6.0,6.0
02/21/2019 20:00:00,1030.0,2,8.9,4700.0,94.6,8.1,5,1575,5.0,5.0
02/21/2019 21:00:00,1031.0,2,8.0,600.0,98.6,7.8,6,1125,3.0,3.0
02/21/2019 22:00:00,1031.0,2,6.8,100.0,99.3,6.7,11,675,2.0,2.0
02/21/2019 23:00:00,1031.0,2,7.1,100.0,99.3,7.0,6,675,2.0,2.0
02/22/2019 00:00:00,1031.0,2,7.2,80.0,99.3,7.1,9,900,2.0,2.0
02/22/2019 01:00:00,1032.0,2,7.3,80.0,100.0,7.3,6,900,1.0,1.0
02/22/2019 02:00:00,1032.0,2,6.6,200.0,100.0,6.6,6,900,5.0,5.0
02/22/2019 03:00:00,1032.0,2,6.0,100.0,99.3,5.9,6,225,3.0,3.0
02/22/2019 04:00:00,1033.0,2,5.0,100.0,100.0,5.0,6,675,5.0,5.0
02/22/2019 05:00:00,1032.0,2,4.3,300.0,99.3,4.2,6,900,3.0,3.0
02/22/2019 06:00:00,1033.0,2,4.8,200.0,98.6,4.6,6,225,2.0,2.0
02/22/2019 07:00:00,1033.0,2,5.6,100.0,98.6,5.4,6,0,2.0,2.0
02/22/2019 08:00:00,1034.0,2,6.4,300.0,98.5,6.2,6,1125,7.0,7.0
02/22/2019 09:00:00,1035.0,2,6.7,600.0,98.5,6.5,6,1125,3.0,3.0
02/22/2019 10:00:00,1035.0,2,7.0,3000.0,100.0,7.0,8,1350,6.0,6.0
02/22/2019 11:00:00,1035.0,2,7.2,4200.0,100.0,7.2,5,1125,9.0,9.0
02/22/2019 12:00:00,1035.0,-2,7.6,6000.0,98.7,7.4,5,1800,5.0,5.0
02/22/2019 13:00:00,1035.0,-2,8.4,5000.0,95.3,7.7,5,1125,7.0,7.0
02/22/2019 14:00:00,1034.0,-2,8.6,8000.0,91.3,7.3,8,1125,8.0,8.0
02/22/2019 15:00:00,1034.0,-2,8.8,6000.0,90.1,7.3,8,1125,8.0,8.0
02/22/2019 16:00:00,1034.0,-2,8.3,5000.0,89.5,6.7,8,1350,10.0,10.0
02/22/2019 17:00:00,1034.0,-2,7.7,5000.0,90.0,6.2,8,1125,9.0,9.0
02/22/2019 18:00:00,1034.0,2,6.8,6000.0,92.0,5.6,8,1125,5.0,5.0
02/22/2019 19:00:00,1034.0,2,6.5,4700.0,94.5,5.7,5,1350,5.0,5.0
02/22/2019 20:00:00,1034.0,2,5.7,4100.0,94.4,4.9,5,900,6.0,6.0
02/22/2019 21:00:00,1034.0,2,5.0,2700.0,97.1,4.6,5,900,3.0,3.0
02/22/2019 22:00:00,1034.0,-2,4.6,1100.0,98.0,4.3,8,675,6.0,6.0
02/22/2019 23:00:00,1033.0,-2,4.6,900.0,98.6,4.4,6,900,5.0,5.0
02/23/2019 00:00:00,1033.0,-2,4.6,1100.0,98.0,4.3,8,675,2.0,2.0
02/23/2019 01:00:00,1033.0,-2,4.6,80.0,98.0,4.3,6,225,1.0,1.0
02/23/2019 02:00:00,1032.0,-2,5.0,200.0,97.8,4.7,6,675,2.0,2.0
02/23/2019 03:00:00,1032.0,-2,5.8,100.0,98.7,5.6,6,900,2.0,2.0
02/23/2019 04:00:00,1032.0,-2,5.1,80.0,97.8,4.8,6,2925,2.0,2.0
02/23/2019 05:00:00,1032.0,-2,4.1,50.0,97.9,3.8,11,2925,1.0,1.0
02/23/2019 06:00:00,1032.0,2,3.1,100.0,98.6,2.9,6,2250,1.0,1.0
02/23/2019 07:00:00,1033.0,2,3.2,100.0,98.4,3.0,6,2925,2.0,2.0
02/23/2019 08:00:00,1032.0,2,5.3,300.0,98.7,5.1,6,900,3.0,3.0
02/23/2019 09:00:00,1032.0,2,7.4,300.0,98.5,7.2,6,675,1.0,1.0
02/23/2019 10:00:00,1033.0,2,9.0,1600.0,100.0,9.0,8,2475,1.0,1.0
02/23/2019 11:00:00,1033.0,2,11.1,5000.0,86.0,8.9,1,1350,10.0,10.0
02/23/2019 12:00:00,1032.0,2,12.7,6000.0,74.7,8.4,1,1350,10.0,10.0
02/23/2019 13:00:00,1032.0,-2,12.7,6000.0,69.6,7.4,1,1350,9.0,9.0
02/23/2019 14:00:00,1032.0,-2,12.9,7000.0,69.8,7.6,1,1575,10.0,10.0
02/23/2019 15:00:00,1032.0,-2,12.2,8000.0,70.5,7.1,1,1575,13.0,13.0
02/23/2019 16:00:00,1032.0,-2,11.2,8000.0,71.8,6.4,1,1575,8.0,8.0
02/23/2019 17:00:00,1033.0,2,9.1,6000.0,83.5,6.5,1,2250,3.0,3.0
02/23/2019 18:00:00,1033.0,2,9.4,7000.0,79.0,6.0,7,1350,6.0,6.0
02/23/2019 19:00:00,1033.0,2,6.8,6000.0,88.8,5.1,7,2925,1.0,1.0
02/23/2019 20:00:00,1033.0,2,5.7,4600.0,93.1,4.7,8,225,3.0,3.0
02/23/2019 21:00:00,1033.0,2,5.8,4300.0,95.2,5.1,5,450,3.0,3.0
02/23/2019 22:00:00,1034.0,2,5.1,3300.0,93.9,4.2,5,2925,3.0,3.0
02/23/2019 23:00:00,1033.0,2,5.3,2700.0,95.8,4.7,5,3375,2.0,2.0
02/24/2019 00:00:00,1033.0,2,3.2,700.0,93.8,2.3,6,225,2.0,2.0
02/24/2019 01:00:00,1033.0,-2,1.9,1400.0,94.3,1.1,0,0,3.0,3.0
02/24/2019 02:00:00,1033.0,-2,1.7,1800.0,97.0,1.3,0,3150,2.0,2.0
02/24/2019 03:00:00,1033.0,-2,1.0,2400.0,96.3,0.5,2,0,2.0,2.0
02/24/2019 04:00:00,1033.0,-2,0.8,2000.0,97.2,0.4,2,450,1.0,1.0
02/24/2019 05:00:00,1034.0,2,0.3,2800.0,97.9,0.0,0,3375,3.0,3.0
02/24/2019 06:00:00,1033.0,2,-1.3,400.0,94.6,-1.8,6,0,2.0,2.0
02/24/2019 07:00:00,1034.0,2,-0.4,2500.0,98.0,-0.6,1,0,2.0,2.0
02/24/2019 08:00:00,1034.0,2,-0.9,1700.0,96.7,-1.2,1,0,2.0,2.0
02/24/2019 09:00:00,1035.0,2,4.0,3100.0,98.6,3.8,5,3375,2.0,2.0
02/24/2019 10:00:00,1035.0,2,9.0,8000.0,85.9,6.8,1,900,3.0,3.0
02/24/2019 11:00:00,1035.0,2,11.3,11000.0,70.3,6.2,1,900,5.0,5.0
02/24/2019 12:00:00,1035.0,0,13.1,13000.0,54.7,4.4,1,1125,8.0,8.0
02/24/2019 13:00:00,1034.0,-2,14.6,16000.0,48.9,4.2,1,1125,8.0,8.0
02/24/2019 14:00:00,1034.0,-2,14.6,17000.0,46.8,3.6,1,900,8.0,8.0
02/24/2019 15:00:00,1034.0,-2,14.6,17000.0,42.8,2.4,1,1125,6.0,6.0
02/24/2019 16:00:00,1034.0,-2,13.7,19000.0,41.6,1.2,1,900,8.0,8.0
02/24/2019 17:00:00,1034.0,2,12.2,19000.0,43.0,0.3,1,900,6.0,6.0
02/24/2019 18:00:00,1035.0,2,7.8,18000.0,56.5,-0.1,0,900,3.0,3.0
02/24/2019 19:00:00,1035.0,2,5.7,16000.0,66.6,0.1,0,900,3.0,3.0
02/24/2019 20:00:00,1036.0,2,1.3,20000.0,78.1,-2.0,0,450,3.0,3.0
02/24/2019 21:00:00,1036.0,2,0.9,14000.0,78.2,-1.9,0,675,2.0,2.0
02/24/2019 22:00:00,1036.0,2,-0.7,13000.0,81.4,-3.0,0,3375,1.0,1.0
02/24/2019 23:00:00,1036.0,2,-1.4,11000.0,89.1,-2.6,0,3375,3.0,3.0
02/25/2019 00:00:00,1036.0,-2,-1.0,11000.0,87.1,-2.5,0,0,1.0,1.0
02/25/2019 01:00:00,1035.0,-2,-1.1,10000.0,91.0,-2.1,0,3150,1.0,1.0
02/25/2019 02:00:00,1036.0,-2,-1.6,8000.0,90.4,-2.6,0,2700,3.0,3.0
02/25/2019 03:00:00,1036.0,-2,-1.7,10000.0,88.1,-3.0,0,3150,1.0,1.0
02/25/2019 04:00:00,1035.0,2,-2.5,10000.0,89.8,-3.5,0,3150,1.0,1.0
02/25/2019 05:00:00,1036.0,0,-2.2,11000.0,91.3,-3.0,0,3375,3.0,3.0
02/25/2019 06:00:00,1035.0,-2,-2.3,11000.0,90.5,-3.2,0,0,0.0,0.0
02/25/2019 07:00:00,1035.0,-2,-2.6,10000.0,92.5,-3.2,5,3150,1.0,1.0
02/25/2019 08:00:00,1036.0,-2,-2.0,9000.0,93.9,-2.5,5,2925,1.0,1.0
02/25/2019 09:00:00,1036.0,2,2.9,10000.0,97.1,2.5,5,2700,1.0,1.0
02/25/2019 10:00:00,1036.0,2,10.0,14000.0,69.5,4.8,1,900,1.0,1.0
02/25/2019 11:00:00,1036.0,2,13.3,16000.0,48.0,2.8,1,1575,5.0,5.0
02/25/2019 12:00:00,1036.0,2,14.7,16000.0,47.8,4.0,1,1800,3.0,3.0
02/25/2019 13:00:00,1036.0,-2,15.6,18000.0,40.0,2.4,1,1125,6.0,6.0
02/25/2019 14:00:00,1035.0,-2,16.3,23000.0,30.3,-0.7,1,1125,5.0,5.0
02/25/2019 15:00:00,1034.0,-2,17.1,23000.0,29.6,-0.3,1,1350,6.0,6.0
02/25/2019 16:00:00,1034.0,-2,16.6,19000.0,33.0,0.7,1,1350,7.0,7.0
02/25/2019 17:00:00,1034.0,-2,15.0,17000.0,38.5,1.3,1,1350,5.0,5.0
02/25/2019 18:00:00,1034.0,-2,12.5,22000.0,28.3,-4.8,0,900,3.0,3.0
02/25/2019 19:00:00,1034.0,-2,7.7,25000.0,48.9,-2.1,0,225,2.0,2.0
02/25/2019 20:00:00,1034.0,2,4.3,23000.0,60.4,-2.5,0,450,1.0,1.0
02/25/2019 21:00:00,1034.0,2,2.5,22000.0,71.0,-2.1,0,450,2.0,2.0
02/25/2019 22:00:00,1034.0,-2,1.7,15000.0,70.9,-2.9,0,3150,1.0,1.0
02/25/2019 23:00:00,1034.0,-2,1.3,14000.0,70.9,-2.9,0,2925,2.0,2.0
02/26/2019 00:00:00,1034.0,2,0.5,13000.0,76.5,-2.7,0,0,0.0,0.0
02/26/2019 01:00:00,1034.0,2,0.5,13000.0,77.1,-2.6,0,3375,3.0,3.0
02/26/2019 02:00:00,1034.0,2,0.4,12000.0,83.3,-1.8,0,3375,2.0,2.0
02/26/2019 03:00:00,1033.0,-2,-1.7,12000.0,81.4,-3.9,0,0,2.0,2.0
02/26/2019 04:00:00,1033.0,-2,-1.4,12000.0,86.9,-2.9,0,3150,2.0,2.0
02/26/2019 05:00:00,1032.0,-2,-2.1,11000.0,84.0,-3.9,0,3150,2.0,2.0
02/26/2019 06:00:00,1032.0,-2,-1.9,10000.0,90.2,-2.9,0,3375,1.0,1.0
02/26/2019 07:00:00,1032.0,-2,-1.5,10000.0,90.5,-2.5,1,3150,1.0,1.0
02/26/2019 08:00:00,1033.0,2,-1.4,10000.0,90.0,-2.5,1,2925,2.0,2.0
02/26/2019 09:00:00,1033.0,2,4.0,9000.0,95.1,3.3,5,2475,1.0,1.0
