DTime-2019-003302,Press-2019-003302,PrTdc-2019-003302,Tempt-2019-003302,Vsblt-2019-003302,Humid-2019-003302,DwPnt-2019-003302,WType-2019-003302,WdDrc-2019-003302,WnSpd-2019-003302,WdGst-2019-003302
02/10/2019 21:00:00,1003.0,2,5.4,17000.0,89.4,3.8,8,2475,7.0,7.0
02/10/2019 22:00:00,1006.0,2,3.5,30000.0,93.1,2.5,2,3375,7.0,7.0
02/10/2019 23:00:00,1008.0,2,6.1,35000.0,87.5,4.2,7,3375,16.0,16.0
02/11/2019 00:00:00,1011.0,2,6.3,35000.0,85.1,4.0,8,3150,15.0,15.0
02/11/2019 01:00:00,1013.0,2,6.5,50000.0,78.7,3.1,8,3150,17.0,17.0
02/11/2019 02:00:00,1014.0,2,6.7,50000.0,81.1,3.7,7,3375,9.0,9.0
02/11/2019 03:00:00,1015.0,2,6.7,40000.0,83.9,4.2,7,3150,9.0,9.0
02/11/2019 04:00:00,1016.0,2,6.5,30000.0,85.1,4.2,7,3150,11.0,11.0
02/11/2019 05:00:00,1018.0,2,5.4,28000.0,88.7,3.7,7,2700,5.0,5.0
02/11/2019 06:00:00,1019.0,2,6.9,26000.0,87.5,5.0,8,2925,9.0,9.0
02/11/2019 07:00:00,1020.0,2,7.2,35000.0,85.7,5.0,7,3150,8.0,8.0
02/11/2019 08:00:00,1022.0,2,6.4,35000.0,83.8,3.9,3,3150,14.0,14.0
02/11/2019 09:00:00,1023.0,2,6.9,35000.0,83.8,4.4,3,3150,11.0,11.0
02/11/2019 10:00:00,1024.0,2,7.6,40000.0,82.2,4.8,3,3150,11.0,11.0
02/11/2019 11:00:00,1026.0,2,8.2,40000.0,80.4,5.1,3,3375,11.0,11.0
02/11/2019 12:00:00,1026.0,2,8.3,40000.0,77.2,4.6,1,3375,8.0,8.0
02/11/2019 13:00:00,1027.0,2,8.6,40000.0,75.5,4.6,3,3150,6.0,6.0
02/11/2019 14:00:00,1027.0,2,8.5,40000.0,75.0,4.4,7,2925,6.0,6.0
02/11/2019 15:00:00,1028.0,2,8.4,30000.0,77.7,4.8,7,2025,6.0,6.0
02/11/2019 16:00:00,1028.0,2,7.5,40000.0,83.3,4.9,7,2250,7.0,7.0
02/11/2019 17:00:00,1029.0,2,6.7,20000.0,87.5,4.8,7,2025,8.0,8.0
02/11/2019 18:00:00,1029.0,2,7.1,20000.0,90.0,5.6,7,2025,9.0,9.0
02/11/2019 19:00:00,1029.0,2,7.1,23000.0,88.1,5.3,7,1800,10.0,10.0
02/11/2019 20:00:00,1029.0,2,6.9,21000.0,89.4,5.3,8,1800,13.0,13.0
02/11/2019 21:00:00,1029.0,2,6.8,22000.0,90.0,5.3,8,1800,15.0,15.0
02/11/2019 22:00:00,1029.0,2,7.0,22000.0,90.6,5.6,0,1800,17.0,17.0
02/11/2019 23:00:00,1029.0,2,7.3,19000.0,92.6,6.2,7,1800,17.0,17.0
02/12/2019 00:00:00,1029.0,2,7.3,14000.0,93.3,6.3,8,1800,17.0,17.0
02/12/2019 01:00:00,1029.0,-2,7.4,13000.0,93.2,6.4,2,1800,17.0,17.0
02/12/2019 02:00:00,1029.0,-2,7.5,12000.0,93.9,6.6,7,1800,17.0,17.0
02/12/2019 03:00:00,1028.0,-2,7.7,11000.0,94.0,6.8,7,1800,21.0,21.0
02/12/2019 04:00:00,1028.0,-2,8.0,10000.0,92.6,6.9,7,1800,19.0,30.0
02/12/2019 05:00:00,1028.0,-2,8.3,11000.0,93.3,7.3,8,1800,22.0,22.0
02/12/2019 06:00:00,1027.0,-2,8.3,11000.0,92.7,7.2,8,1800,22.0,29.0
02/12/2019 07:00:00,1027.0,-2,8.4,15000.0,92.6,7.3,12,1800,23.0,29.0
02/12/2019 08:00:00,1028.0,-2,8.6,15000.0,94.0,7.7,8,1800,22.0,30.0
02/12/2019 09:00:00,1027.0,2,8.8,20000.0,94.0,7.9,8,2025,24.0,30.0
02/12/2019 10:00:00,1028.0,2,9.0,15000.0,94.0,8.1,8,1800,23.0,23.0
02/12/2019 11:00:00,1028.0,2,9.2,15000.0,93.4,8.2,11,2025,24.0,31.0
02/12/2019 12:00:00,1028.0,2,9.4,8000.0,95.3,8.7,8,1800,22.0,30.0
02/12/2019 13:00:00,1028.0,2,9.2,8000.0,96.6,8.7,11,1800,23.0,29.0
02/12/2019 14:00:00,1028.0,0,9.3,4000.0,97.3,8.9,11,2025,21.0,29.0
02/12/2019 15:00:00,1028.0,2,9.2,7000.0,97.9,8.9,8,2025,21.0,21.0
02/12/2019 16:00:00,1028.0,-2,9.3,5000.0,97.3,8.9,11,2025,21.0,29.0
02/12/2019 17:00:00,1028.0,-2,9.2,5000.0,97.3,8.8,11,2025,19.0,19.0
02/12/2019 18:00:00,1029.0,2,9.3,7000.0,96.7,8.8,8,2025,21.0,21.0
02/12/2019 19:00:00,1029.0,2,9.1,5000.0,96.6,8.6,5,2025,16.0,16.0
02/12/2019 20:00:00,1029.0,2,9.1,7000.0,96.6,8.6,5,2025,16.0,16.0
02/12/2019 21:00:00,1029.0,2,8.9,7000.0,96.6,8.4,5,1800,19.0,19.0
02/12/2019 22:00:00,1029.0,2,8.9,6000.0,96.6,8.4,5,1800,17.0,17.0
02/12/2019 23:00:00,1029.0,-2,8.8,3200.0,97.3,8.4,5,1800,17.0,17.0
02/13/2019 00:00:00,1029.0,-2,8.8,5000.0,97.3,8.4,5,1800,22.0,22.0
02/13/2019 01:00:00,1029.0,-2,8.8,7000.0,96.6,8.3,8,1800,22.0,29.0
02/13/2019 02:00:00,1028.0,-2,8.9,12000.0,92.0,7.7,8,1800,19.0,30.0
02/13/2019 03:00:00,1028.0,-2,8.7,11000.0,90.8,7.3,8,1800,23.0,29.0
02/13/2019 04:00:00,1028.0,-2,8.5,7000.0,90.1,7.0,8,1800,25.0,33.0
02/13/2019 05:00:00,1027.0,-2,8.7,14000.0,87.6,6.8,7,1800,25.0,32.0
02/13/2019 06:00:00,1027.0,-2,8.6,11000.0,87.6,6.7,8,1800,23.0,31.0
02/13/2019 07:00:00,1027.0,-2,8.8,30000.0,87.0,6.8,8,1800,23.0,30.0
02/13/2019 08:00:00,1027.0,-2,8.6,25000.0,88.3,6.8,8,1800,19.0,31.0
02/13/2019 09:00:00,1027.0,-2,8.4,20000.0,88.3,6.6,8,1800,22.0,22.0
02/13/2019 10:00:00,1027.0,2,8.7,25000.0,88.4,6.9,8,1800,22.0,31.0
02/13/2019 11:00:00,1027.0,2,8.9,25000.0,87.0,6.9,8,1800,23.0,31.0
02/13/2019 12:00:00,1028.0,2,8.9,30000.0,87.7,7.0,8,1800,22.0,32.0
02/13/2019 13:00:00,1027.0,2,8.9,30000.0,86.4,6.8,8,1800,21.0,29.0
02/13/2019 14:00:00,1027.0,2,9.2,20000.0,84.8,6.8,8,1800,22.0,32.0
02/13/2019 15:00:00,1027.0,-2,9.2,20000.0,84.8,6.8,8,1800,25.0,32.0
02/13/2019 16:00:00,1027.0,-2,9.2,20000.0,83.0,6.5,8,1800,24.0,32.0
02/13/2019 17:00:00,1027.0,-2,9.0,10000.0,84.1,6.5,8,1800,23.0,31.0
02/13/2019 18:00:00,1027.0,-2,8.9,10000.0,85.3,6.6,8,1800,23.0,32.0
02/13/2019 19:00:00,1027.0,-2,8.9,10000.0,85.3,6.6,8,1800,25.0,32.0
02/13/2019 20:00:00,1026.0,-2,8.8,9000.0,85.9,6.6,8,1800,28.0,32.0
02/13/2019 21:00:00,1027.0,-2,8.9,10000.0,84.6,6.5,8,1800,24.0,31.0
02/13/2019 22:00:00,1027.0,-2,9.0,10000.0,85.9,6.8,8,1800,24.0,32.0
02/13/2019 23:00:00,1027.0,2,8.8,10000.0,87.0,6.8,8,1800,23.0,33.0
02/14/2019 00:00:00,1027.0,2,8.9,10000.0,87.0,6.9,8,1800,23.0,30.0
02/14/2019 01:00:00,1028.0,2,8.8,9000.0,87.6,6.9,8,1800,23.0,31.0
02/14/2019 02:00:00,1028.0,2,8.9,13000.0,86.4,6.8,8,1800,22.0,31.0
02/14/2019 03:00:00,1028.0,2,8.8,11000.0,85.9,6.6,8,1800,24.0,31.0
02/14/2019 04:00:00,1027.0,-2,8.4,13000.0,86.4,6.3,8,1800,23.0,30.0
02/14/2019 05:00:00,1028.0,0,8.4,14000.0,84.6,6.0,8,1800,22.0,30.0
02/14/2019 06:00:00,1028.0,-2,8.1,12000.0,87.0,6.1,8,1800,18.0,18.0
02/14/2019 07:00:00,1028.0,2,7.7,20000.0,87.0,5.7,8,1575,18.0,18.0
02/14/2019 08:00:00,1028.0,2,7.8,40000.0,83.4,5.2,8,1800,18.0,18.0
02/14/2019 09:00:00,1029.0,2,8.0,50000.0,76.6,4.2,7,1800,19.0,19.0
02/14/2019 10:00:00,1029.0,2,8.3,40000.0,75.0,4.2,7,1800,18.0,18.0
02/14/2019 11:00:00,1029.0,2,8.7,40000.0,77.8,5.1,7,1800,16.0,16.0
02/14/2019 12:00:00,1029.0,-2,9.1,25000.0,80.6,6.0,7,1800,17.0,17.0
02/14/2019 13:00:00,1028.0,-2,9.5,30000.0,76.3,5.6,7,1800,16.0,16.0
02/14/2019 14:00:00,1028.0,-2,9.4,30000.0,78.5,5.9,7,1800,14.0,14.0
02/14/2019 15:00:00,1027.0,-2,9.5,30000.0,78.5,6.0,3,2025,11.0,11.0
02/14/2019 16:00:00,1027.0,-2,9.0,15000.0,80.1,5.8,7,2025,8.0,8.0
02/14/2019 17:00:00,1027.0,-2,8.0,10000.0,84.5,5.6,7,1800,6.0,6.0
02/14/2019 18:00:00,1026.0,-2,6.8,12000.0,91.3,5.5,7,1800,5.0,5.0
02/14/2019 19:00:00,1026.0,-2,6.2,9000.0,92.5,5.1,0,1350,2.0,2.0
02/14/2019 20:00:00,1026.0,-2,6.9,16000.0,82.1,4.1,0,1575,8.0,8.0
02/14/2019 21:00:00,1026.0,-2,7.9,26000.0,73.9,3.6,0,1350,7.0,7.0
02/14/2019 22:00:00,1025.0,-2,6.6,17000.0,85.6,4.4,0,1575,6.0,6.0
02/14/2019 23:00:00,1025.0,-2,8.3,40000.0,72.4,3.7,0,1800,13.0,13.0
02/15/2019 00:00:00,1025.0,-2,6.2,30000.0,75.2,2.2,0,1125,3.0,3.0
02/15/2019 01:00:00,1025.0,-2,7.8,35000.0,67.6,2.3,0,1800,11.0,11.0
02/15/2019 02:00:00,1025.0,-2,7.3,40000.0,74.9,3.2,0,1800,13.0,13.0
02/15/2019 03:00:00,1024.0,-2,7.6,30000.0,71.7,2.9,0,1800,16.0,16.0
02/15/2019 04:00:00,1023.0,-2,7.3,24000.0,73.2,2.9,0,1575,15.0,15.0
02/15/2019 05:00:00,1023.0,-2,7.4,23000.0,68.6,2.1,0,1575,15.0,15.0
02/15/2019 06:00:00,1023.0,-2,7.4,21000.0,68.2,2.0,0,1575,16.0,16.0
02/15/2019 07:00:00,1022.0,-2,7.7,30000.0,66.8,2.0,0,1575,19.0,19.0
02/15/2019 08:00:00,1022.0,-2,8.0,35000.0,70.8,3.1,3,1575,17.0,17.0
02/15/2019 09:00:00,1022.0,-2,8.7,35000.0,70.0,3.6,3,1800,18.0,18.0
02/15/2019 10:00:00,1022.0,-2,9.5,30000.0,68.6,4.1,1,1800,16.0,16.0
02/15/2019 11:00:00,1022.0,-2,9.9,25000.0,70.7,4.9,1,1800,22.0,30.0
02/15/2019 12:00:00,1021.0,-2,10.6,30000.0,69.4,5.3,3,1800,21.0,29.0
02/15/2019 13:00:00,1020.0,-2,10.9,30000.0,69.5,5.6,3,1800,23.0,30.0
02/15/2019 14:00:00,1019.0,-2,11.6,35000.0,66.8,5.7,1,1575,21.0,32.0
02/15/2019 15:00:00,1018.0,-2,11.3,35000.0,68.6,5.8,1,1800,24.0,30.0
02/15/2019 16:00:00,1018.0,-2,11.3,35000.0,67.2,5.5,3,1800,25.0,32.0
02/15/2019 17:00:00,1018.0,-2,10.9,35000.0,69.5,5.6,7,1800,24.0,31.0
02/15/2019 18:00:00,1017.0,-2,10.3,16000.0,71.9,5.5,0,1800,24.0,33.0
02/15/2019 19:00:00,1017.0,-2,10.9,21000.0,70.9,5.9,2,1800,23.0,30.0
02/15/2019 20:00:00,1017.0,-2,11.0,21000.0,72.0,6.2,8,1800,25.0,31.0
02/15/2019 21:00:00,1016.0,-2,9.8,6000.0,89.0,8.1,8,1800,26.0,38.0
02/15/2019 22:00:00,1016.0,-2,9.5,4900.0,94.0,8.6,5,1800,29.0,37.0
02/15/2019 23:00:00,1016.0,-2,9.6,5000.0,96.7,9.1,8,1800,29.0,38.0
02/16/2019 00:00:00,1016.0,-2,9.3,5000.0,95.3,8.6,5,1800,28.0,33.0
02/16/2019 01:00:00,1017.0,2,9.4,6000.0,92.1,8.2,7,2025,22.0,32.0
02/16/2019 02:00:00,1017.0,2,9.4,8000.0,87.2,7.4,8,2025,24.0,33.0
02/16/2019 03:00:00,1017.0,2,9.4,9000.0,87.8,7.5,8,2025,23.0,30.0
02/16/2019 04:00:00,1017.0,-2,9.3,9000.0,85.4,7.0,7,2025,22.0,31.0
02/16/2019 05:00:00,1017.0,-2,9.0,6000.0,91.5,7.7,8,2025,25.0,32.0
02/16/2019 06:00:00,1017.0,-2,8.5,6000.0,92.1,7.3,7,2025,21.0,33.0
02/16/2019 07:00:00,1017.0,2,8.7,5000.0,92.7,7.6,2,1800,18.0,18.0
02/16/2019 08:00:00,1017.0,2,8.7,6000.0,93.3,7.7,8,1800,21.0,21.0
02/16/2019 09:00:00,1017.0,2,8.9,5000.0,93.3,7.9,7,1800,21.0,29.0
02/16/2019 10:00:00,1017.0,2,9.5,7000.0,90.9,8.1,3,1800,23.0,29.0
02/16/2019 11:00:00,1018.0,2,9.6,9000.0,89.0,7.9,7,1800,23.0,30.0
02/16/2019 12:00:00,1017.0,2,10.0,10000.0,88.5,8.2,1,1800,23.0,30.0
02/16/2019 13:00:00,1017.0,-2,10.4,12000.0,86.1,8.2,7,1800,22.0,31.0
02/16/2019 14:00:00,1016.0,-2,10.8,13000.0,81.0,7.7,3,1800,23.0,30.0
02/16/2019 15:00:00,1015.0,-2,9.9,11000.0,84.9,7.5,7,1800,21.0,30.0
02/16/2019 16:00:00,1014.0,-2,9.8,12000.0,87.8,7.9,7,1800,22.0,22.0
02/16/2019 17:00:00,1014.0,-2,9.2,4800.0,96.0,8.6,5,1800,19.0,19.0
02/16/2019 18:00:00,1014.0,-2,10.0,10000.0,97.4,9.6,7,1800,23.0,32.0
02/16/2019 19:00:00,1013.0,-2,10.4,11000.0,92.8,9.3,8,1800,25.0,33.0
02/16/2019 20:00:00,1013.0,-2,10.3,6000.0,93.5,9.3,8,1800,26.0,33.0
02/16/2019 21:00:00,1013.0,-2,10.2,10000.0,91.6,8.9,8,1800,25.0,33.0
02/16/2019 22:00:00,1012.0,-2,10.1,11000.0,87.2,8.1,8,1800,30.0,37.0
02/16/2019 23:00:00,1012.0,-2,9.8,9000.0,87.9,7.9,8,1800,25.0,39.0
02/17/2019 00:00:00,1011.0,-2,9.9,13000.0,85.6,7.6,7,1800,26.0,36.0
02/17/2019 01:00:00,1010.0,-2,9.8,12000.0,83.3,7.1,0,1575,24.0,36.0
02/17/2019 02:00:00,1009.0,-2,10.8,17000.0,75.6,6.7,0,1575,26.0,34.0
02/17/2019 03:00:00,1008.0,-2,10.4,13000.0,75.0,6.2,0,1575,22.0,37.0
02/17/2019 04:00:00,1007.0,-2,10.8,13000.0,70.1,5.6,0,1575,32.0,39.0
02/17/2019 05:00:00,1007.0,-2,11.1,14000.0,64.5,4.7,0,1800,30.0,40.0
02/17/2019 06:00:00,1006.0,-2,10.3,14000.0,69.5,5.0,0,1800,29.0,40.0
02/17/2019 07:00:00,1006.0,-2,9.8,16000.0,72.9,5.2,2,1800,24.0,36.0
02/17/2019 08:00:00,1005.0,-2,10.5,16000.0,71.6,5.6,7,1800,29.0,36.0
02/17/2019 09:00:00,1005.0,-2,10.1,14000.0,77.1,6.3,8,1800,28.0,39.0
02/17/2019 10:00:00,1006.0,2,9.6,6000.0,89.0,7.9,12,1800,30.0,44.0
02/17/2019 11:00:00,1007.0,2,9.7,7000.0,93.4,8.7,8,1800,28.0,39.0
02/17/2019 12:00:00,1007.0,2,10.6,6000.0,91.0,9.2,3,1800,25.0,33.0
02/17/2019 13:00:00,1007.0,2,10.7,7000.0,87.4,8.7,1,1800,26.0,33.0
02/17/2019 14:00:00,1007.0,2,10.6,7000.0,85.5,8.3,3,1800,25.0,36.0
02/17/2019 15:00:00,1007.0,0,10.5,11000.0,78.3,6.9,1,1800,29.0,37.0
02/17/2019 16:00:00,1007.0,2,9.9,9000.0,77.6,6.2,1,1800,23.0,36.0
02/17/2019 17:00:00,1007.0,-2,9.5,8000.0,83.7,6.9,1,1800,26.0,33.0
02/17/2019 18:00:00,1007.0,-2,9.2,9000.0,83.7,6.6,0,1800,29.0,38.0
02/17/2019 19:00:00,1007.0,-2,9.6,8000.0,82.0,6.7,7,1800,31.0,38.0
02/17/2019 20:00:00,1007.0,2,9.3,7000.0,85.5,7.0,0,1800,30.0,39.0
02/17/2019 21:00:00,1007.0,2,9.0,5000.0,89.0,7.3,2,1800,30.0,40.0
02/17/2019 22:00:00,1008.0,2,9.2,6000.0,89.1,7.5,7,1800,28.0,36.0
02/17/2019 23:00:00,1008.0,2,9.2,6000.0,88.5,7.4,7,1800,26.0,37.0
02/18/2019 00:00:00,1008.0,2,8.9,6000.0,90.3,7.4,8,1800,26.0,33.0
02/18/2019 01:00:00,1008.0,2,8.8,7000.0,90.9,7.4,7,1800,28.0,33.0
02/18/2019 02:00:00,1008.0,2,8.8,6000.0,89.6,7.2,7,1800,26.0,36.0
02/18/2019 03:00:00,1007.0,-2,8.8,7000.0,90.3,7.3,2,1800,28.0,36.0
02/18/2019 04:00:00,1007.0,-2,8.7,7000.0,89.1,7.0,7,1800,26.0,36.0
02/18/2019 05:00:00,1007.0,-2,8.0,3800.0,90.9,6.6,13,2025,30.0,38.0
02/18/2019 06:00:00,1008.0,2,8.3,7000.0,89.0,6.6,7,2025,22.0,34.0
02/18/2019 07:00:00,1008.0,2,8.0,20000.0,87.7,6.1,7,2025,17.0,17.0
02/18/2019 08:00:00,1008.0,2,8.1,20000.0,84.2,5.6,3,2250,21.0,21.0
02/18/2019 09:00:00,1009.0,2,7.9,25000.0,78.3,4.4,3,2250,22.0,32.0
02/18/2019 10:00:00,1009.0,2,8.8,25000.0,75.3,4.7,1,2025,25.0,34.0
02/18/2019 11:00:00,1009.0,2,9.2,25000.0,73.8,4.8,1,2025,26.0,34.0
02/18/2019 12:00:00,1009.0,2,8.8,25000.0,74.8,4.6,3,2250,25.0,37.0
02/18/2019 13:00:00,1009.0,0,7.7,40000.0,84.1,5.2,10,2250,25.0,38.0
02/18/2019 14:00:00,1009.0,2,8.7,40000.0,81.3,5.7,10,2250,24.0,33.0
02/18/2019 15:00:00,1009.0,-2,9.2,40000.0,78.6,5.7,3,2250,22.0,33.0
02/18/2019 16:00:00,1009.0,2,9.4,35000.0,80.8,6.3,7,2025,22.0,29.0
02/18/2019 17:00:00,1010.0,2,8.5,35000.0,82.4,5.7,7,2025,19.0,29.0
02/18/2019 18:00:00,1010.0,2,8.7,35000.0,84.9,6.3,7,2025,22.0,22.0
02/18/2019 19:00:00,1010.0,2,8.9,35000.0,81.9,6.0,7,2250,21.0,29.0
02/18/2019 20:00:00,1011.0,2,8.7,14000.0,80.7,5.6,7,2250,21.0,29.0
02/18/2019 21:00:00,1012.0,2,8.3,13000.0,83.6,5.7,2,2250,22.0,29.0
02/18/2019 22:00:00,1012.0,2,8.4,14000.0,82.3,5.6,7,2475,21.0,30.0
02/18/2019 23:00:00,1012.0,2,8.3,14000.0,84.1,5.8,7,2475,18.0,29.0
02/19/2019 00:00:00,1013.0,2,8.1,11000.0,85.9,5.9,7,2475,19.0,19.0
02/19/2019 01:00:00,1013.0,2,8.0,15000.0,85.8,5.8,7,2475,18.0,18.0
02/19/2019 02:00:00,1014.0,2,7.9,15000.0,84.6,5.5,7,2475,18.0,18.0
02/19/2019 03:00:00,1014.0,2,7.3,12000.0,87.6,5.4,2,2475,14.0,14.0
02/19/2019 04:00:00,1014.0,2,7.7,13000.0,86.4,5.6,7,2250,13.0,13.0
02/19/2019 05:00:00,1014.0,2,7.0,15000.0,87.0,5.0,0,2250,17.0,17.0
02/19/2019 06:00:00,1014.0,2,7.2,19000.0,83.4,4.6,7,2250,16.0,16.0
02/19/2019 07:00:00,1014.0,0,6.9,25000.0,82.7,4.2,2,2250,15.0,15.0
02/19/2019 08:00:00,1014.0,2,7.1,30000.0,82.3,4.3,7,2025,16.0,16.0
02/19/2019 09:00:00,1015.0,2,7.8,30000.0,82.2,5.0,7,2250,18.0,18.0
02/19/2019 10:00:00,1015.0,2,8.0,28000.0,79.5,4.7,7,2250,15.0,15.0
02/19/2019 11:00:00,1015.0,2,8.1,35000.0,85.9,5.9,7,2025,16.0,16.0
02/19/2019 12:00:00,1015.0,0,9.6,35000.0,79.2,6.2,7,2025,21.0,21.0
02/19/2019 13:00:00,1014.0,-2,9.5,30000.0,80.8,6.4,7,1800,21.0,29.0
02/19/2019 14:00:00,1014.0,-2,9.2,35000.0,79.6,5.9,8,1800,24.0,30.0
02/19/2019 15:00:00,1013.0,-2,8.9,35000.0,83.0,6.2,8,1800,24.0,32.0
02/19/2019 16:00:00,1012.0,-2,8.9,25000.0,84.1,6.4,12,1800,26.0,33.0
02/19/2019 17:00:00,1012.0,-2,8.2,11000.0,92.6,7.1,15,1800,26.0,34.0
02/19/2019 18:00:00,1012.0,-2,8.2,7000.0,93.4,7.2,15,1800,30.0,38.0
02/19/2019 19:00:00,1011.0,-2,8.3,8000.0,93.4,7.3,15,1800,30.0,38.0
02/19/2019 20:00:00,1011.0,-2,8.4,6000.0,94.0,7.5,15,1800,32.0,41.0
02/19/2019 21:00:00,1011.0,-2,8.3,5000.0,94.6,7.5,12,1800,32.0,43.0
02/19/2019 22:00:00,1011.0,-2,8.4,4800.0,95.3,7.7,12,1800,31.0,41.0
02/19/2019 23:00:00,1011.0,-2,8.4,3600.0,95.9,7.8,12,1800,32.0,41.0
02/20/2019 00:00:00,1011.0,-2,8.6,5000.0,96.7,8.1,12,1800,32.0,41.0
02/20/2019 01:00:00,1011.0,2,8.7,6000.0,96.0,8.1,12,1800,31.0,41.0
02/20/2019 02:00:00,1011.0,2,8.8,6000.0,95.3,8.1,8,1800,29.0,41.0
02/20/2019 03:00:00,1011.0,2,9.0,8000.0,92.8,7.9,8,1800,29.0,39.0
02/20/2019 04:00:00,1011.0,-2,9.0,9000.0,90.9,7.6,8,1800,26.0,36.0
02/20/2019 05:00:00,1011.0,-2,9.0,9000.0,90.2,7.5,8,1800,29.0,37.0
02/20/2019 06:00:00,1011.0,-2,9.1,8000.0,90.2,7.6,8,1800,29.0,38.0
02/20/2019 07:00:00,1011.0,2,9.2,15000.0,90.3,7.7,8,1800,30.0,40.0
02/20/2019 08:00:00,1011.0,2,9.4,20000.0,89.1,7.7,8,1800,28.0,37.0
02/20/2019 09:00:00,1012.0,2,9.6,15000.0,89.0,7.9,8,1800,29.0,38.0
02/20/2019 10:00:00,1012.0,2,9.7,15000.0,89.0,8.0,12,1800,30.0,38.0
02/20/2019 11:00:00,1012.0,2,9.4,10000.0,93.5,8.4,12,1800,28.0,38.0
02/20/2019 12:00:00,1013.0,2,9.5,7000.0,93.4,8.5,12,1800,28.0,37.0
02/20/2019 13:00:00,1013.0,2,9.4,3500.0,94.0,8.5,15,1800,29.0,37.0
02/20/2019 14:00:00,1013.0,2,9.2,4500.0,96.6,8.7,11,1800,26.0,37.0
02/20/2019 15:00:00,1013.0,-2,9.3,2500.0,97.3,8.9,11,1800,26.0,33.0
02/20/2019 16:00:00,1013.0,2,9.4,5000.0,98.0,9.1,11,1800,28.0,34.0
02/20/2019 17:00:00,1013.0,2,9.4,2500.0,98.0,9.1,11,1800,25.0,33.0
02/20/2019 18:00:00,1014.0,2,9.3,3000.0,98.0,9.0,11,1800,24.0,32.0
02/20/2019 19:00:00,1014.0,2,9.3,7000.0,98.6,9.1,8,1800,25.0,33.0
02/20/2019 20:00:00,1014.0,2,9.3,4400.0,98.0,9.0,8,1800,24.0,34.0
02/20/2019 21:00:00,1015.0,2,9.4,3400.0,98.0,9.1,11,1800,24.0,37.0
02/20/2019 22:00:00,1015.0,2,9.5,2100.0,98.0,9.2,8,1800,28.0,34.0
02/20/2019 23:00:00,1015.0,2,9.6,2200.0,98.7,9.4,12,1800,29.0,36.0
02/21/2019 00:00:00,1015.0,2,9.7,2100.0,98.7,9.5,9,1800,31.0,39.0
02/21/2019 01:00:00,1016.0,2,9.6,3100.0,98.7,9.4,12,1800,28.0,40.0
02/21/2019 02:00:00,1016.0,2,9.7,5000.0,98.7,9.5,8,1800,24.0,33.0
02/21/2019 03:00:00,1016.0,2,9.7,9000.0,98.7,9.5,8,1800,23.0,30.0
02/21/2019 04:00:00,1017.0,2,9.8,7000.0,98.0,9.5,5,1800,23.0,34.0
02/21/2019 05:00:00,1018.0,2,9.7,3800.0,98.0,9.4,5,1800,17.0,29.0
02/21/2019 06:00:00,1019.0,2,9.7,2000.0,98.0,9.4,5,1800,21.0,21.0
02/21/2019 07:00:00,1020.0,2,9.6,3000.0,98.7,9.4,11,1800,24.0,30.0
02/21/2019 08:00:00,1020.0,2,9.6,5000.0,97.3,9.2,11,1800,23.0,31.0
02/21/2019 09:00:00,1021.0,2,9.8,7000.0,96.0,9.2,8,1800,19.0,19.0
02/21/2019 10:00:00,1022.0,2,9.9,8000.0,95.3,9.2,5,1800,21.0,21.0
02/21/2019 11:00:00,1022.0,2,9.7,4000.0,96.0,9.1,11,1800,21.0,31.0
02/21/2019 12:00:00,1023.0,2,9.9,8000.0,95.3,9.2,8,1800,21.0,30.0
02/21/2019 13:00:00,1023.0,2,10.4,9000.0,94.1,9.5,7,1800,25.0,31.0
02/21/2019 14:00:00,1023.0,2,10.0,12000.0,94.1,9.1,7,1800,24.0,31.0
02/21/2019 15:00:00,1023.0,2,11.1,15000.0,86.7,9.0,3,1800,21.0,31.0
02/21/2019 16:00:00,1023.0,2,10.8,30000.0,84.9,8.4,7,1800,18.0,18.0
02/21/2019 17:00:00,1024.0,2,10.4,45000.0,85.4,8.1,3,1800,16.0,16.0
02/21/2019 18:00:00,1024.0,2,9.7,40000.0,86.5,7.6,2,1800,16.0,16.0
02/21/2019 19:00:00,1025.0,2,9.8,30000.0,86.0,7.6,7,1575,15.0,15.0
02/21/2019 20:00:00,1025.0,2,10.2,19000.0,83.6,7.6,8,1575,15.0,15.0
02/21/2019 21:00:00,1026.0,2,10.3,17000.0,82.0,7.4,8,1575,16.0,16.0
02/21/2019 22:00:00,1026.0,2,10.3,12000.0,81.4,7.3,0,1575,17.0,17.0
02/21/2019 23:00:00,1026.0,2,10.4,13000.0,80.3,7.2,0,1575,18.0,18.0
02/22/2019 00:00:00,1027.0,2,10.2,12000.0,80.8,7.1,0,1575,23.0,29.0
02/22/2019 01:00:00,1027.0,2,10.7,18000.0,73.3,6.2,0,1800,26.0,34.0
02/22/2019 02:00:00,1027.0,2,10.7,17000.0,71.9,5.9,0,1800,25.0,34.0
02/22/2019 03:00:00,1027.0,2,10.4,16000.0,71.7,5.6,0,1575,23.0,33.0
02/22/2019 04:00:00,1027.0,-2,10.7,21000.0,69.3,5.4,0,1575,21.0,32.0
02/22/2019 05:00:00,1027.0,2,11.0,20000.0,66.9,5.2,0,1575,23.0,23.0
02/22/2019 06:00:00,1027.0,2,10.9,23000.0,68.4,5.4,2,1575,22.0,22.0
02/22/2019 07:00:00,1029.0,2,10.0,30000.0,77.4,6.3,7,1800,17.0,17.0
